MBTPS1	0.00331098692
MEGF8	0.0037905849
ZNF292	0.00113245153
BOC	0.0908629716
TUT1	0.0373045997
SECISBP2L	0.00504808686
MAP3K9	0.141414141
SZT2	0.005342266
WWC3	0.00913051459
CEP95	0.0101779526
HELQ	0.0147341148
CNNM2	0.0258509098
AGO4	0.0278046913
RGSL1	0.917442675
RC3H1	0.0257116724
TERT	22.2077683
HPS5	0.0043794933
ZFP28	0.0302988149
SORCS2	0.0422999756
INPP5F	0.00701282963
ENPP3	0.0174380089
NFATC1	0.0267427437
ZC3H6	0.0287567157
LEPR	0.0109497756
SYNPO2L	0.269463231
RECQL4	0.0430894739
TTLL4	0.0168960305
WWC2	0.00983636854
ADAMTS1	0.00420064338
ATP8B2	0.00588246017
KCNMA1	0.0199858668
AUTS2	0.0152805161
PIGG	0.0109385864
KIAA0753	0.0266219022
DGKK	5.00461965
WDR59	0.0120483551
MAST3	0.014956077
PARG	0.0500553159
SMC1B	1.78601595
CDCA2	0.478718731
SLC12A3	0.00224140928
ARHGAP11A	2.01435255
FAM205A	0.949271504
GIGYF1	0.00898798327
ANKRD52	0.00755776336
USP25	0.00643206519
DROSHA	0.00502167749
WDR72	0.427850258
LRIG3	0.00759514819
SMG6	0.00861067181
RET	0.1007705
POM121C	0.0100851963
WWC1	0.00664213221
SENP6	0.00312408155
SLC4A5	0.0588975195
PXDNL	2.82914573
PRTG	0.0430384161
TRPM6	0.137116982
PSD3	0.0208290713
TENM3	0.0149619279
ADCY9	0.00688429295
TTC21A	0.127986706
C9orf131	4.47180964
ZBTB21	0.0170590992
SPINK5	0.0732253862
RPL35	0.238775743
HSD17B2	0.145536875
GLRX	3.38286306
PIK3C2G	0.00664661983
ATP8A2	0.543038146
NCAPD3	0.0189325942
IRS1	0.0131291574
TDRD1	0.561396579
ARID5B	0.0115756438
ATP11B	0.00439952431
ABCC9	0.00406965086
DIAPH3	1.72761046
AHI1	0.0046098491
NRK	0.0084792694
TIMELESS	0.0209701215
SIK3	0.00589245374
ZNF532	0.00470299284
CAMTA1	0.026100798
FAM179B	0.00693448492
KIAA0825	0.129760936
ZNF541	0.387020338
DISP2	0.0758471545
FLT4	0.0487366318
CENPJ	0.00239592146
NLRC5	0.00930371801
LMTK2	0.0111118009
ATP10A	0.0119514256
DSCAM	0.429404182
EXPH5	0.00542373737
CASP8AP2	0.00581988454
LRRC7	0.133044352
SCN3A	0.0460942818
SCN9A	0.0189822078
ABCC8	0.137598109
TARBP1	0.00629239829
MADD	0.00450723227
USP54	0.00458662366
NIN	0.00302837032
TCHH	0.071281576
TRPM7	0.00210675988
CEP192	0.00229014522
ANAPC1	0.00606096717
PIEZO1	0.00192774187
MYO9A	0.00348137931
NSD1	0.00210898972
DOCK3	0.0170555444
CACNA1A	0.147533886
POLQ	0.0830186785
HIVEP1	0.00187592189
VPS13B	0.00181227499
MUC16	0.056314611
DNAH7	0.093931305
MUC2	0.615167385
PCLO	0.00638669378
MUC5B	0.00224642449
CYP4A11	0.122193608
DYNLL1	6.89873556
UGT1A4	0.178653119
SLC25A4	1.26776721
AKR1B10	2.29047087
ISOC2	3.01331031
PCBP2	0.111807954
LRPPRC	0.129250173
NAGK	0.740654098
COMT	0.711280099
EEF1A1	0.0458799783
TMED9	0.477173279
CD70	23.7118797
UQCRB	0.938147097
DAD1	1.47588826
SFTPA2	0.0787300333
NDUFA2	2.22735821
UGT1A9	0.307566814
PGRMC2	2.76875148
CYP2D6	17.4236263
MYH7	0.181648011
HEMGN	0.0329006187
CCT7	0.190200137
SDS	0.200882849
TTC36	0.331463206
IER3IP1	22.6563785
RPL35A	0.195337202
RBP2	37.5168688
CYP2C19	0.164283463
DNAJB9	0.122221649
UGT1A6	0.174031495
AGMAT	0.582455559
RTCB	0.435184046
CYP4F11	0.211265387
S100A7	26.8818809
STK31	14.9404405
SPANXA1	3.20809554
MSLN	1.04312053
MUSTN1	42.7349703
CT47A1	139.458936
TGS1	0.0240170058
LDHAL6B	246.673092
SPANXB1	6.13343867
ROPN1B	0.0266790634
DEFB123	6.08588253
AMH	0.134320743
ZFYVE21	0.332227648
RASA4B	0.0783643687
FXYD6	11.5251653
PIWIL1	2.41334355
TEX30	3.32558589
PRM2	0.0494083452
EPPIN	0.55412603
TSPY1	3.6857422
TKTL2	0.250168326
PPP1R14C	6.01982914
TATDN3	0.235319741
CXorf67	1.4403438
SPATA19	0.737673104
CLDN11	0.320427046
MOB3B	0.484218747
DAZL	0.158784072
CRYGD	11.6445263
ROPN1L	22.6604241
DPEP3	85.1397041
PDCL	0.0824516354
SPA17	9.01508871
TCEAL6	2.13563525
SPACA1	0.449226387
NRGN	24.6928216
FATE1	0.926802903
ACTL7B	0.237323403
DUSP9	0.0772406025
FTMT	0.0703437748
CABS1	0.104315486
INHA	0.0418155237
LY6K	5.91967946
H2AFB2	183.166666
GAGE2A	1.24703261
CENPK	0.10164442
ROMO1	0.915933466
VCY	3.3909379
LRRC17	0.0822280583
PHYHIPL	0.61803579
VAMP4	1.20199462
SYCE1	0.78832849
NUPR1	0.101940243
MAGEB1	0.458595325
ELAVL2	4.62025334
ACRBP	6.20533277
WNT2B	0.504174938
ZPBP	129.856116
HSPB7	5.81684089
TCEAL1	0.277569569
SCML1	0.424510682
GTSF1	119.625658
SPATA33	9.86214277
OTUB2	11.2986123
SLC41A3	0.0489510344
ANGPTL2	0.0974818291
PDGFRA	0.0105991131
TSR2	0.117788504
SYCE2	8.1198872
HSD3B2	10.6268357
HMGB4	0.0790638199
DDX43	1.56080969
ORC5	0.286759056
ACTRT2	0.169729029
DCAF8L2	24.866837
INMT	0.424463095
PDE1B	0.0845828044
OMD	0.0423608018
FMR1NB	0.216606261
SENP8	1.26325875
TRIM36	0.0496702291
CETN1	0.0167573627
TTC5	0.480438983
DEFB119	93.688104
C2orf76	3.46024431
YRDC	0.66787674
FAM174A	0.535475845
TRMT10A	0.0626759088
CXorf56	0.354271981
IFT122	0.0181759815
CLEC11A	1.48303896
CDKN2AIPNL	0.902691395
CABYR	3.44095981
UNC119	0.235197411
HSF2BP	0.0864211366
LYZL4	1.00660551
ZPBP2	0.0512535134
MAEL	0.0531971938
PDPN	0.200454753
ZNF280C	0.335877957
MED22	1.0767808
H1FNT	0.150184089
GTSF1L	0.232220315
PLD6	1.73753196
AMN1	0.339332108
C20orf144	0.944677177
TDRD6	0.184927254
CHRAC1	2.0194643
APOBEC3G	0.140737672
PRSS21	0.328399214
IL17A	7.46255286
ACTRT3	1.68627777
L1TD1	0.082156
NRIP2	0.638500965
TMEM35	4.74009599
NEIL2	0.184219001
CD200	0.328972369
FAS	0.208996224
ZMYND10	5.35006651
ORC4	0.158739905
PSMC3IP	0.62936615
CXCL13	23.6854444
RAB11FIP5	0.149033664
CMSS1	0.0876796912
HAUS8	0.269060662
FAM209B	36.2344226
SPACA4	0.607587675
FAM209A	0.389367877
RBM44	1.39191737
OTUD6A	5.00449814
UIMC1	0.0635986557
SOWAHD	39.4389269
DNASE1L1	0.32203567
GANC	0.0373286616
WDR47	0.0362186352
MPZ	5.52808989
GREB1	0.0123010383
KLHL36	0.0636204224
PRKRIP1	0.393496399
CNEP1R1	1.378926
SPINT2	0.017093895
PFN4	13.3301858
CHST14	0.233431658
PRSS50	2.14576284
SSX2	1.42104519
FLRT2	0.0201109602
PLAUR	0.0564969134
PPCDC	1.58465913
ZGLP1	1.41571229
ADAM2	0.188030725
AP5S1	0.977907411
NAP1L5	1.90253599
CHAF1B	0.125366321
SPDL1	0.226926015
IFT43	0.482310775
IFT88	0.0473270452
SAP30	0.289712397
NREP	2.52549823
SMARCD3	0.0515731591
C7orf61	3.15469475
ROPN1	0.212306566
DDB2	0.0792409956
TP53INP2	1.31987195
PNMA1	0.0367879447
STMN2	5.47191596
FHL5	0.270486381
ARL6	0.4729785
SMOC2	0.0480867241
WT1	0.0338001051
CHTF18	0.0714162731
COA5	3.8670405
IRGC	0.1282749
LRRN4CL	4.93031218
IGFBP6	0.221532911
SHISA4	0.130842119
FAM150B	1.10170044
GSTA3	2.48906266
URI1	0.0229384833
CADM4	0.129972695
DNAJB8	0.0696186095
MIS18A	0.560078611
DBH	36.2372598
HRASLS2	35.5893536
FOXO1	0.0485451774
MUM1L1	0.0229631918
AARD	0.874470693
SH2B1	0.0337429675
CDC42EP2	0.285421492
P2RX1	0.123241232
PLA2G16	0.0905129274
CRISP2	103.860887
LUZP4	0.175593703
ZCWPW1	0.131139229
ACR	3.58398083
SYCP3	25.3098282
HABP4	0.0572481298
NUDT11	1.5820095
NIPSNAP3B	0.882423266
ODF1	0.01660246
RASSF8	0.0531992946
RNF138	0.0451211071
GMEB2	0.0937920235
PEG3	0.00552238772
ARMC12	2.38343249
STRADA	0.107985939
TMEM190	1.45891316
WNT4	0.238100851
G6PC3	0.0635200745
RSL24D1	0.0614162815
FAIM	0.203900282
C11orf70	0.644565282
CCDC117	0.156250708
PRR3	6.59145821
GKAP1	0.153710977
CPZ	0.0627521011
LAMC3	0.0283366573
RAD1	0.0466711556
ENTPD2	3.49370268
SSX3	0.810685983
ORAI1	0.168106095
SMIM8	2.36083222
BCL2L11	1.36033054
CRIPT	1.21905816
SGTB	0.935176305
TSEN34	0.16215956
CDH3	0.0248457173
TM2D2	0.242962067
TBC1D20	0.0860250252
HSD17B3	4.13808958
TMEM17	1.80518187
KBTBD4	0.0360887706
ARHGAP6	0.049426874
PBX3	0.0478558586
ANAPC16	0.436351877
WDYHV1	0.345890002
TMED8	0.330569026
FSD1L	0.418367446
TUSC2	1.67141194
RWDD2B	0.0898491537
RBM46	0.175963056
TYROBP	1.67132037
GPM6A	0.215644117
SYN2	0.372397111
PRRT1	2.27369867
DCP1A	0.0424637995
RGS19	0.672467192
POLR3K	1.63520098
GPC5	0.527194605
RPAIN	0.172363708
REC8	0.0260747737
NPIPB11	0.036706584
CKAP2	0.227425798
KLF16	1.5252323
SPERT	0.359028534
STYX	0.181970201
SYNGR4	0.121791569
CREM	0.673415474
NAA11	1.66772624
RALGPS2	0.103589992
CMTM4	0.352478646
TTC12	0.0770439685
UBL3	0.640878214
KCTD5	0.27951381
WDSUB1	0.119906206
NPR1	0.0859005196
PITPNM3	0.0696353689
DCUN1D4	0.10807195
PARP2	0.0363381797
FAM63B	0.0864921581
SNTA1	0.101596207
TEX101	0.65229184
FOXJ3	0.00921653669
NFASC	0.0449880304
FBXW9	0.366928242
P2RX7	0.320121334
HIST1H2BJ	33.8179903
GTF2IRD2	0.0452526233
RPP40	0.253509259
ACTL8	0.841891085
MAGIX	7.005422
ING5	0.240720354
CTTNBP2NL	0.0239750561
ORC6	0.21408281
DDX53	0.327850222
ZFP36L1	0.00855012136
FAM198B	0.0129105803
PIGX	0.424244612
KCTD2	0.183189966
CCDC59	0.0503900405
BHLHE22	14.9644494
IFITM3	0.0671664919
POLR2F	0.239577483
CCL21	0.282376121
TMEM68	0.168174851
KISS1	40.6430682
BBS4	0.101424461
C5orf45	0.120278186
SURF2	0.424037132
NUPL2	0.108843006
NXF3	7.79402686
HORMAD1	0.0684241052
SPSB4	0.542397059
C2CD2	0.0611799346
TMEM237	0.0579482024
H3F3C	0.0158111834
KIN	0.132653303
CDC42EP5	6.91908122
WNT7B	3.42995085
NFATC2IP	0.226719661
CD2	0.243516804
GAGE1	4.55700289
NINJ2	5.47038385
ZWINT	0.500877576
GMEB1	0.0624216186
CPEB1	16.3399222
RFFL	0.0739716241
NKAP	0.0597165731
RSPRY1	0.0435497033
TSSK2	1.21695458
BBS7	0.0644657737
PLA2G2A	1.17186498
ANKRD40	0.0644627868
TCTEX1D2	0.856453268
SLC39A9	0.153798815
CGREF1	0.699076141
ACTL7A	14.5842319
PLEKHG4	0.0214748433
EAPP	0.0535836717
DNAJC15	1.29367683
FAM102A	0.0914937882
F3	0.02828555
LTC4S	8.76722783
STON1	0.0605530469
KIAA1683	0.0620051967
TLE4	0.0186763456
MYEOV	25.5377785
SLC39A3	0.23394876
HMMR	0.213043832
POLE3	0.400722932
C22orf39	8.24127603
TAF8	0.224674294
SLC25A36	0.0859990122
FIG4	0.0127252968
SPAG1	0.076825951
FAHD2B	0.294550753
MAGEA1	159.444444
TAF7L	9.11676828
ARHGAP10	0.0446886881
MAGEA9	4.93629467
PLEKHJ1	0.263017751
TMEM89	1.8543869
LHX1	74.1137441
LRRC37B	0.0727366471
ASZ1	0.158755287
ZNF771	26.0603802
CDKN2D	0.205043459
DHX40	0.0157435133
TMEM50B	0.268284831
SCUBE1	0.0259290496
FTSJ1	0.086984991
HEPACAM	11.5019576
KDM1B	0.0164008178
SGOL2	0.0776165717
UTF1	6.26786701
NDN	0.0337675776
REG1A	0.232053465
FRA10AC1	0.0480234996
SMAD3	0.0326608289
RNF121	0.117899735
SBF2	0.0073067023
KBTBD6	0.0721744942
DMC1	0.0697663557
KIF2B	0.013847738
KDM2A	0.00448775097
PRMT2	0.018723754
DND1	0.93868849
RGMA	0.0345027891
ISG20L2	0.0603583801
TMEM208	0.148731385
TCF21	0.0473335854
WRB	0.162202668
DNAI1	11.9167493
TEKT4	0.503978707
PDCD2L	0.11140491
PLLP	0.440945955
CEP68	0.0293344492
VPS72	0.0460608579
PVRL3	0.0302788334
SEPT12	23.2774752
SAYSD1	0.0511151708
CACUL1	0.0988636402
WASF1	0.0371043686
FBXO28	0.0922693494
MAGEC1	0.0360981494
AMZ2	0.020649583
INO80C	0.492885226
CYP2U1	0.0887291031
SPATA22	11.4665188
MKRN1	0.00960080094
PDGFRL	0.103775789
CXXC4	1.39204479
MMP10	16.3819955
C12orf4	0.115117423
NAB1	0.0317702003
SLC41A1	0.0283316247
TMEM134	0.477922092
SNX33	0.0490656714
GNB5	0.0405253124
NPRL2	0.0692377511
IL17D	4.28060165
ADAM32	1.95586499
GPRC5B	0.0898675005
CALR3	0.0642807089
AURKAIP1	0.0598840963
MAEA	0.064780858
AMY1A	18.9285078
DSCC1	0.355597943
ELK1	0.015138488
B9D1	0.58069917
REN	0.0906953899
KNTC1	0.0151370329
RCBTB1	0.0403930467
NLGN4X	0.0804175119
SUPT7L	0.0340146986
SNIP1	0.0755118869
SS18	0.0418894855
ZNF358	0.017219585
ZFAND5	0.0310142463
PTOV1	0.0102998605
TRIM13	0.0306212824
SIDT2	0.0113206669
NSUN5	0.0696079508
TENM4	0.0143227919
IQCF1	39.6586345
PASK	0.137451081
GMNN	0.61421497
FRMD6	0.016126838
HOMEZ	0.023533947
MND1	0.952922755
KPTN	0.600895788
CBLN2	19.5130522
NEU3	0.151069712
C6orf10	0.747481947
NME5	0.283065539
GAS2L1	0.151713584
SDCCAG3	0.0615463955
CINP	0.122841242
EDNRA	0.024206921
NLRP2	0.382769434
VHL	1.01702732
FKBP14	0.409933812
BUB1	0.549329463
TMEM204	0.657548923
MXRA8	0.109026727
DONSON	0.0218448366
OIP5	2.72385982
GLB1L	0.0802440779
EVA1C	0.0613818873
HES7	38.0470529
ZC2HC1B	0.522518749
CAPS2	0.208001237
MAP2K5	0.0451132677
FAM3A	0.104478239
TMEM147	0.0461485574
SIGLEC11	0.00611291923
EBI3	0.947353879
IP6K1	0.0882259229
YAE1D1	0.0973632905
POLR3GL	0.0936547531
ZC3H12A	0.0363522954
RAB3C	2.78461231
ATP6V1E2	0.456607523
TMEM176A	0.0255611753
UBTD2	0.0970760911
CCDC71L	0.871696752
IGDCC4	0.016388427
ABCA9	0.00783922746
PRSS37	9.1624219
SERINC3	0.00691271356
SENP2	0.00366395121
CDS1	0.117312258
TGIF2LX	0.867429828
KLHL4	0.067774403
TFPI2	0.0551420227
KLHL11	0.0918078189
PRSS58	0.303815406
FAM109A	0.889178042
DENND6A	0.0265668802
IL34	0.610459906
MBLAC1	8.62418153
CDC42EP3	0.038233774
ODF3	1.3012004
NANP	0.495373351
PLXDC1	0.0310091478
RFTN2	0.0704174252
MAGED4B	0.0443216676
PDCL2	0.323107553
TMEM55A	0.244869225
ACRV1	16.5567036
PDC	11.1058981
NSMCE2	0.144913387
PID1	0.314446422
LIN37	0.17988728
CHPF	0.00769762033
ING4	0.0397675519
CTDNEP1	0.0317158693
ELMSAN1	0.0174993426
CRTC2	0.00991002041
MAF1	0.0389909324
TCP11L1	0.0699393654
TEC	0.0894577519
UBE2J2	0.0435048388
GPM6B	0.751435149
APH1A	0.0285797554
FAM133A	1.15606989
FGFR1OP2	0.15991827
ITM2A	0.00988387933
TTC33	0.402031007
HLA-DRB4	0.226481051
DHX58	0.0168241348
RCBTB2	0.0322916464
THBD	0.0575731642
MAP3K4	0.0100616133
TSPAN5	0.0275271932
CCDC28A	0.0767511867
UTP11L	0.0771752158
HSF2	0.102440047
ZBTB7A	0.0636592799
TEX33	0.159682203
FBXW11	0.0223861314
ABT1	0.131670332
PNMT	0.408722127
DDX31	0.036907823
GTF2H1	0.0187849037
LRRC8A	0.0146157649
FAM71A	7.49060506
RHOXF2B	9.84938004
CT47B1	1.01337921
TGM5	7.1815072
TCTN1	0.0222072303
DNASE1	0.121858888
PIK3R2	0.0254884952
CCDC82	0.0176807558
GYLTL1B	0.0764493202
ZNF879	0.191205694
SCGN	1.95501843
LOXL3	0.03788013
PPTC7	0.101963778
C3orf17	0.0262470347
TBC1D8	0.0142016827
SEMG2	1384.76061
OSBPL5	0.0118996443
MARCH8	0.316471875
TCTN3	0.0121607636
TSPAN15	0.142469168
HMGXB4	0.0397998766
TPGS2	0.025860076
SLC25A48	13.9375078
HIC2	1.26315397
ZWILCH	0.0523130333
SUPT20H	0.00482061744
C17orf80	0.0322588638
UPRT	0.169322881
LRRC73	0.0344182557
FAM92A1	0.0201539935
RWDD2A	0.142111451
MSL1	0.0106886747
CDH7	4.83977901
PLEKHA3	0.101808717
RNGTT	0.140123534
HSD11B1L	1.82069793
PEX26	0.194908996
GNPTG	0.04183882
DDX59	0.0355301459
FGFR3	0.00678665847
GCOM1	0.884166469
EPN3	0.0217862351
OR4F17	111.769955
IL20RB	13.4780962
RHOBTB3	0.00847901243
OR56A4	71.9292499
RSPH1	0.76709044
YIPF2	0.0388192844
FOSL2	0.0328147402
MAGEA4	1.06951747
SSX2IP	0.055106314
GNB1L	0.628353953
JUN	0.0192504402
CRTAC1	0.283074504
MED27	0.0484816413
JUNB	0.00621601843
FNDC8	3.27356091
SLC8A1	0.0821088551
C14orf28	0.0778929621
SLC25A14	0.129704324
LZTS2	0.0171628374
ALX1	0.429613991
ASB1	0.0758940394
FBXL12	0.0816849459
COX18	0.196561319
RAP1GAP	0.0738599841
SH3YL1	0.0256516195
ZNF488	5.4605959
SLC35B4	0.125242627
UBXN2B	0.100774524
GPR62	476.560139
INPP5B	0.014996435
BRMS1L	0.10401384
TBP	0.060164805
EXTL2	0.160968463
RUFY2	0.0870226847
ST3GAL4	0.0333064542
PROM1	0.0803219203
TMEM115	0.0491112271
CEP78	0.0734498061
TYW1B	0.155387556
KTI12	0.228214174
BBS5	0.0671949325
PRSS55	0.187994468
FBXO42	0.0222209852
RGPD1	1.1198233
TREX1	0.173832247
MAGEB10	0.254956923
DMRTC2	0.0527473116
DYNC2LI1	0.0646266519
HDAC4	0.0468134273
WNK3	0.0790998909
LRRC23	0.113289365
TMEM260	0.0396393393
ZDHHC4	0.0225510398
GLT8D2	0.0613339032
NUDT13	1.01924799
C1orf159	0.661547549
TRIM16L	0.196120644
TMEM206	0.389108549
PCMTD1	0.0171751204
BNC2	0.00673183736
WHSC1L1	0.00416470472
USP36	0.0221364598
BACH1	0.0451071694
MAGEC2	0.0869432998
CYHR1	0.0158890771
SEPT3	0.742467133
GNA14	0.0919837885
NCOA7	0.0261387206
YY2	0.0877025147
SLC30A3	3.81266713
FOXQ1	23.1823287
MTHFSD	0.098058811
RAD51B	0.106539658
TRIM37	0.00509282867
TMEM229A	1.69764207
HR	0.0626146967
BTBD8	0.309947746
B3GNT4	2.74271336
PDGFD	0.0365353221
PRSS23	0.0173075734
RNF149	0.0431051557
GRAMD1B	0.0678998807
RBM33	0.0163405356
PRR12	0.010722189
PTCHD3	3.61410423
SAC3D1	0.331968581
DHH	2.18362294
PCDHB2	0.145583811
TXNIP	0.00257224273
CMIP	0.00871082289
PHF23	0.0344099741
C18orf25	0.270434884
CREB3	0.0207777729
C2orf69	0.0786651476
GNG4	44.7889425
LDHC	571.832218
TGFB1	0.0511688847
CACTIN	0.0322851075
HENMT1	0.0898329194
ANKRD10	0.0196889758
MARVELD3	1.8977371
DNAAF2	0.0876175026
PBX2	0.151631789
S100PBP	0.0397891295
CASP9	0.124618601
CYTH3	0.0436868107
TSPYL6	0.0759878442
WNT10A	1.78774798
CYTH2	0.0262641421
UHMK1	0.0469051029
TMEM246	0.0158770175
REXO4	0.0809384901
RASGRF2	0.0148269838
SERPINI1	0.0325436374
CPA2	0.00979969646
FBXL2	0.0881772596
FAM71D	19.9698795
SUV39H2	0.0301291147
NEK4	0.0196048552
GPRASP2	0.0154966541
FCRLB	7.66907868
ZDHHC6	0.0269080343
SECISBP2	0.0114015465
RNF135	0.11896794
UXS1	0.088169589
FAM117A	0.020853003
LACC1	0.0983289591
DDR2	0.0119403105
FBXL3	0.02416394
TEKT1	0.0184274369
ADRA2A	0.0844846342
RNFT2	9.520727
SERGEF	0.0505584165
TTK	0.0386377539
LRRC42	0.0184100638
TFDP2	0.0151094667
TULP3	0.0128234243
TEKT2	3.50931459
PRPF40B	0.0111551997
PSEN2	0.0552140063
SULF2	0.00253802456
CELF6	0.16701405
OSBPL3	0.0746868861
NR1H2	0.0141561006
ITPKA	1.42949023
TUBG2	0.015335183
FNIP1	0.00784427755
ZNF213	0.119806675
FBXW2	0.0256799494
WRAP73	0.123507263
NR5A1	0.0613499947
PARK2	0.219458564
DCAF12L1	0.269108571
PLXNA3	0.00447148643
ADAMTSL5	1.0000983
CARD11	0.0399027343
FOXG1	2.55693397
SLC25A23	0.020259054
CAMK4	0.43537824
SNAP47	0.0106288196
NAV2	0.0100228062
BTBD1	0.0165664261
SCG3	2.25419259
SALL3	28.8888889
CPE	0.0107355784
ATP8B4	0.0671399052
DPEP2	0.652333638
CDC25C	8.96513321
RPS6KB2	0.0193690421
RASGEF1C	1.15538636
COL22A1	0.549006149
SETD6	0.149856056
FOXN3	0.0318369083
SYT17	0.96305429
SUFU	0.0638441748
SVOPL	0.754881261
SCARA5	0.144571606
CATSPER4	17.3795181
CXorf49	6.305938
CBLL1	0.0244139912
AP5M1	0.035103273
MDM4	0.0862657989
SLC2A5	0.0540974155
ICA1L	0.114229667
KANSL2	0.0186343901
GABRA3	2.24477788
ZSCAN26	0.0163120002
PNPLA2	0.0169434657
CFLAR	0.0175457743
CSAD	0.0767971538
C16orf71	0.373460847
CTU2	0.061026996
CEP120	0.0186245149
PLEKHM2	0.00546660084
BANP	0.0609779617
TEKT3	0.393130774
ANGPTL1	0.0177837724
BTNL8	8.11808118
DENND5B	0.00845075473
SGK3	0.160971888
ACVR1	0.0150035585
TRIM35	0.128173298
ZNF708	0.0230240592
RPGRIP1	0.00575115362
BLK	3.74816224
WDR34	0.0286672411
KRT74	12.2864678
RNPC3	0.0131964607
MMP28	1.03249064
GPATCH2	0.0589777045
SLC22A31	0.563841659
SPINT1	0.0128190657
KDM5B	0.00302404608
FAR1	0.0261977414
DNAAF3	7.81850316
FZD4	0.015503184
CERK	0.00881816904
DALRD3	0.0169999535
CLK2	0.0179371991
CCDC102B	0.516337636
ZNF554	0.0459377774
CYP1B1	0.0435890091
TMEM132C	0.0393704569
HNF1B	7.66063093
ARSK	0.0394205975
MGRN1	0.0318695459
TTC8	0.0253277446
ZNF20	0.11023157
SLC11A2	0.0170374649
PAK3	0.236852881
LRRC37A	0.105819705
RORA	0.0406546076
ZCCHC7	0.0278570151
RUSC2	0.00345983434
RIOK2	0.0352649697
COIL	0.0381708169
PPP1R16B	0.219541913
NPRL3	0.0283472482
FZD7	0.0109079254
ZNF460	0.205102447
ARHGEF25	0.006881802
DET1	0.0707587067
ZNF714	0.0149993959
IKZF4	0.0306112714
SLC12A6	0.0105976803
TMEM200C	0.861595641
PXK	0.0214675516
BTN3A3	0.0125553507
MEX3D	0.0702417683
DACT3	0.847931197
CDKAL1	0.0650298479
CDC45	0.0366155442
ZNF66	2.71594854
ITGA11	0.0619673644
TOX4	0.0138157684
NRDE2	0.0149216084
ST7	0.0159384187
LZTS1	0.205728227
DYRK2	0.110519015
RYK	0.00320732667
NR1D1	0.0366699544
SLC7A1	0.0773186195
ESCO2	3.39045969
ZNF543	0.0368121585
TDP1	0.05572651
ZNF92	0.0590415541
ZNF91	0.0103476201
ARNTL	0.0179731473
SLC24A4	0.68092799
ZNF343	0.0512257129
TIGD5	0.366000517
ZNF354A	0.0337686428
SLC6A2	2.25875267
TIAM1	0.00376157541
SLC6A6	0.0123005198
SLC23A2	0.0126010809
UBQLN3	0.0114901314
ZFP37	0.0313135312
GREB1L	0.0289538275
PJA1	0.0294514581
ZNF131	0.0246881005
RBBP8NL	2.71060186
PIK3C2B	0.00610337514
IGSF9B	0.196150187
USP31	0.00618097047
STRA6	0.0550087881
ZBTB33	0.0258380631
KLHL13	0.029683801
ZNF282	0.0436276737
CEP76	0.0280151892
ARHGEF28	0.00415824937
KDM5A	0.00166788963
GLB1L3	0.0186677419
CCDC154	0.828706116
SNED1	0.00669694614
TTC25	0.177405821
ZNF233	0.468831194
TCTN2	0.0112786733
SLC28A3	0.906344411
RGS9	0.110058242
TTC30B	0.0187532736
RAD17	0.0317534308
RNF169	0.0277951583
RNF19B	0.0181260242
SEL1L2	1.34148725
KDM6A	0.00516575762
ZBED1	0.0156199017
L3MBTL2	0.0110790593
SAMD4A	0.0731372564
HUNK	0.287670029
TMEM168	0.0157244071
DHX33	0.0319610934
RFX2	0.0249438976
GZF1	0.0429722851
GOLGA6C	0.0257283836
POLR3E	0.0309004804
BBS10	0.0123046288
SCLT1	0.0753084225
CCNT2	0.0122265484
KIAA1841	0.173420499
DZANK1	0.390502228
SIX4	0.0596184824
AP4B1	0.0191739727
POMT2	0.0213000328
LRIF1	0.0181976447
LONRF2	0.00863198353
STIM2	0.0185977906
PLEKHH3	0.0139106882
SLC39A6	0.00696641348
EXT1	0.00744336602
GPAT2	0.054990431
CTAGE4	0.0698042368
KIAA1586	0.0167810182
PHTF2	0.0293910965
ADAM8	0.0440608014
ZNF786	0.0322965831
RASA4	0.011575707
MARCH10	5.21103692
ZNF227	0.0175993441
RNF17	1.11608467
EVI5L	0.0155794776
ARMC9	0.0271344922
OCA2	0.810794506
TLR6	0.446434429
ADAM15	0.00432869081
MCM8	0.0397189457
KAT2A	0.00156105388
SLITRK6	1.11378587
PRICKLE2	0.0137485132
DDX26B	0.0134224489
TTC13	0.0272455199
ZKSCAN5	0.0254589041
INO80D	0.0291770333
TTC16	2.3966266
ENPP2	0.00700975653
LRRD1	5.79899717
MKL1	0.0127721192
MAP10	0.0375268045
ADAM22	0.0282402634
TAF3	0.0106592649
DCAF5	0.00569229231
ETAA1	0.0384444211
BBX	0.0113333817
DDX11	0.00650390641
CDK5RAP2	0.00255495795
DLGAP1	0.0505293687
SCUBE3	0.192387686
CBLB	0.00975109333
PCDHAC2	0.391533877
TMEM67	0.0297009779
RASAL3	0.241369496
ARHGAP39	0.0598347981
PCDH10	0.0186807017
NLRP7	0.6354011
MLLT6	0.0073106763
NLRP4	4.18621921
KANSL1L	0.00802969289
HPS3	0.0129910156
ST18	0.408628542
FAM83B	0.0418423305
KIF17	0.127167789
ARMC4	0.0157722565
ADAMTS6	0.249970751
ZCCHC2	0.0102780965
EIF2AK3	0.00243173903
ITGAD	0.227455145
CCDC158	0.244922181
C20orf194	0.00883020355
ADAMTS3	0.0663359155
ATP2B3	0.0838233356
SMR3B	11.111452
DGKH	0.0307981817
TAF2	0.00907076297
