rxns	des	substrates	direction	productions	subSystemes	genes
BGAL1e	Beta-Galactosidase, Plasma Membrane	galgluside_hs[e] + h2o[e]	->	gal[e] + gluside_hs[e]	Sphingolipid metabolism	2720.1
BGAL1l	Beta-Galactosidase, Lysosomal	gm1_hs[l] + h2o[l]	->	gal[l] + gm2_hs[l]	Sphingolipid metabolism	2588.1;2720.1;2760.1;4758.1;5476.1;5660.1
BGAL2l	Beta-Galactosidase, Lysosomal	ga1_hs[l] + h2o[l]	->	ga2_hs[l] + gal[l]	Sphingolipid metabolism	2588.1;2720.1;2760.1;4758.1;5476.1;5660.1
BGAL3l	Beta-Galactosidase, Lysosomal	gd1b_hs[l] + h2o[l]	->	gal[l] + gd2_hs[l]	Sphingolipid metabolism	2720.1
CRMte	Ceramide Diffusion	crm_hs[e]	<=>	crm_hs[c]	Sphingolipid metabolism	
DES21	Sphingolipid C-4 Hydroxylase (Des2)	dhcrm_hs[c] + h[c] + nadph[c] + o2[c]	->	h2o[c] + nadp[c] + phcrm_hs[c]	Sphingolipid metabolism	123099.1
EX_gd3_hs(e)	Exchange/Demand Reaction	gd3_hs[e]	<=>		Exchange/demand reaction	
EX_gluside_hs(e)	Exchange/Demand Reaction	gluside_hs[e]	<=>		Exchange/demand reaction	
EX_gm3_hs(e)	Exchange/Demand Reaction	gm3_hs[e]	<=>		Exchange/demand reaction	
GA1tl	Ganglioside Ga1 (Asialo Gm1) Endocytosis	ga1_hs[e]	->	ga1_hs[l]	Transport, extracellular	
GALGLUSIDEtg2	Lactosylceramide Endocytosis	galgluside_hs[e]	->	galgluside_hs[g]	Transport, extracellular	
GALGLUSIDEtl2	Lactosylceramide Endocytosis	galgluside_hs[e]	->	galgluside_hs[l]	Transport, extracellular	
GBA2e	Beta-Glucosidase, Plasma Membrane (Gba2)	gluside_hs[e] + h2o[e]	->	crm_hs[e] + glc_D[e]	Sphingolipid metabolism	57704.1
GD3tg	Ganglioside Gd3 Endocytosis	gd3_hs[e]	->	gd3_hs[g]	Transport, extracellular	
GD3tl	Ganglioside Gd3 Endocytosis	gd3_hs[e]	->	gd3_hs[l]	Transport, extracellular	
GLA2l	Alpha-Galactosidase, Lysosomal	h2o[l] + thcrm_hs[l]	->	gal[l] + galgluside_hs[l]	Sphingolipid metabolism	2717.1;5660.1
GLUSIDEte	Vesicle Transport of Glucosylceramide from Golgi to Extracellular	gluside_hs[g]	->	gluside_hs[e]	Transport, extracellular	
GLUSIDEtg	Endocytosis of Glucosylceramide	atp[g] + gluside_hs[e] + h2o[g]	->	adp[g] + gluside_hs[g] + h[g] + pi[g]	Transport, extracellular	
GLUSIDEtl	Endocytosis of Glucosylceramide	atp[l] + gluside_hs[e] + h2o[l]	->	adp[l] + gluside_hs[l] + h[l] + pi[l]	Transport, extracellular	
GM1tg	Ganglioside Gm1 Endocytosis	gm1_hs[e]	->	gm1_hs[g]	Transport, extracellular	
GM1tl	Ganglioside Gm1 Endocytosis	gm1_hs[e]	->	gm1_hs[l]	Transport, extracellular	
GM2tg	Ganglioside Gm2 Endocytosis	gm2_hs[e]	->	gm2_hs[g]	Transport, extracellular	
GM2tl	Ganglioside Gm2 Endocytosis	gm2_hs[e]	->	gm2_hs[l]	Transport, extracellular	
HEXA1l	Hexosaminidase A, Lysosomal	gm2_hs[l] + h2o[l]	->	acgal[l] + gm3_hs[l]	Sphingolipid metabolism	2760.1;3073.1;3074.1
HEXA2l	Hexosaminidase A, Lysosomal	gd2_hs[l] + h2o[l]	->	acgal[l] + gd3_hs[l]	Sphingolipid metabolism	3073.1;3074.1
HEXA3e	Hexosaminidase A, Plasma Membrane	gm2_hs[e] + h2o[e]	->	acgal[e] + gm3_hs[e]	Sphingolipid metabolism	2760.1;3073.1;3074.1
HEXAHBl	Hexosaminidase A;Lysosomal Or Hexosaminidase B;Lysosomal	ga2_hs[l] + h2o[l]	->	acgal[l] + galgluside_hs[l]	Sphingolipid metabolism	2760.1;3073.1;3074.1
NEU11l	Sialidase, Lysosomal (Neu1)	gm3_hs[l] + h2o[l]	->	acnam[l] + galgluside_hs[l]	Sphingolipid metabolism	2588.1;2720.1;4758.1;5476.1
NEU21	Sialidase, Cytosol (Neu2)	gd1a_hs[c] + h2o[c]	->	acnam[c] + gm1_hs[c]	Sphingolipid metabolism	4759.1
NEU22	Sialidase, Cytosol (Neu2)	gd1b_hs[c] + h2o[c]	->	acnam[c] + gm1_hs[c]	Sphingolipid metabolism	4759.1
NEU23	Sialidase, Cytosol (Neu2)	gt1b_hs[c] + h2o[c]	->	acnam[c] + gd1b_hs[c]	Sphingolipid metabolism	4759.1
NEU24	Sialidase, Cytosol (Neu2)	gm1_hs[c] + h2o[c]	->	acnam[c] + ga1_hs[c]	Sphingolipid metabolism	4759.1
NEU25	Sialidase, Cytosol (Neu2)	gm2_hs[c] + h2o[c]	->	acnam[c] + ga2_hs[c]	Sphingolipid metabolism	4759.1
NEU310e	Sialidase, Plasma Membrane (Neu3)	gd1c_hs[e] + h2o[e]	->	acnam[e] + gm1b_hs[e]	Sphingolipid metabolism	
NEU31e	Sialidase, Plasma Membrane (Neu3)	gm3_hs[e] + h2o[e]	->	acnam[e] + galgluside_hs[e]	Sphingolipid metabolism	10825.1
NEU32e	Sialidase, Plasma Membrane (Neu3)	gd1a_hs[e] + h2o[e]	->	acnam[e] + gm1_hs[e]	Sphingolipid metabolism	10825.1
NEU33e	Sialidase, Plasma Membrane (Neu3)	gd1b_hs[e] + h2o[e]	->	acnam[e] + gm1_hs[e]	Sphingolipid metabolism	10825.1
NEU34e	Sialidase, Plasma Membrane (Neu3)	gt1b_hs[e] + h2o[e]	->	acnam[e] + gd1b_hs[e]	Sphingolipid metabolism	10825.1
NEU35e	Sialidase, Plasma Membrane (Neu3)	gd3_hs[e] + h2o[e]	->	acnam[e] + gm3_hs[e]	Sphingolipid metabolism	10825.1
NEU36e	Sialidase, Plasma Membrane (Neu3)	gq1b_hs[e] + h2o[e]	->	acnam[e] + gt1b_hs[e]	Sphingolipid metabolism	10825.1
NEU37e	Sialidase, Plasma Membrane (Neu3)	gd2_hs[e] + h2o[e]	->	acnam[e] + gm2_hs[e]	Sphingolipid metabolism	10825.1
NEU38n	Sialidase, Nucleus (Neu3 Or Neu1)	gd1a_hs[n] + h2o[n]	->	acnam[n] + gm1_hs[n]	Sphingolipid metabolism	10825.1;4758.1
NEU39e	Sialidase, Plasma Membrane (Neu3)	gm1b_hs[e] + h2o[e]	->	acnam[e] + ga1_hs[e]	Sphingolipid metabolism	10825.1
SMS1S2	Sphingomyelin Synthase 1 Or Sphingomyelin Synthase 2	crm_hs[g] + pchol_hs[g]	->	dag_hs[g] + sphmyln_hs[g]	Sphingolipid metabolism	166929.1;259230.1
SMS21e	Sphingomyelin Synthase 2	crm_hs[e] + pchol_hs[e]	->	dag_hs[e] + sphmyln_hs[e]	Sphingolipid metabolism	166929.1
SMSn	Sphingomyelin Synthase	crm_hs[n] + pchol_hs[n]	->	dag_hs[n] + sphmyln_hs[n]	Sphingolipid metabolism	
SPHK11	Sphingosine Kinase 1	atp[c] + phsphings[c]	->	adp[c] + h[c] + phsph1p[c]	Sphingolipid metabolism	8877.1
SPHK21n	Sphingosine Kinase 2	atp[n] + sphings[n]	->	adp[n] + h[n] + sphs1p[n]	Sphingolipid metabolism	56848.1
SPHK22n	Sphingosine Kinase 2	atp[n] + sphgn[n]	->	adp[n] + h[n] + sph1p[n]	Sphingolipid metabolism	56848.1
SPHMYLNte	Vesicle Transport of Sphingomyelin from Golgi to Extracellular	sphmyln_hs[g]	->	sphmyln_hs[e]	Transport, extracellular	
SPHMYLNtl2	Endocytosis of Sphingomyelin	atp[l] + h2o[l] + sphmyln_hs[e]	->	adp[l] + h[l] + pi[l] + sphmyln_hs[l]	Transport, extracellular	
SPMD3n	Neutral Sphingomyelinase	h2o[n] + sphmyln_hs[n]	->	cholp[n] + crm_hs[n] + h[n]	Sphingolipid metabolism	55512.1
ST8SIA13e	Alpha-N-Acetylneuraminate Alpha-2, 8-Sialyltransferase	cmpacna[e] + gm3_hs[e]	->	cmp[e] + gd3_hs[e] + h[e]	Sphingolipid metabolism	7903.1
RE3477C1	NAD Dependent 11-Hydroxythromboxane B2 Dehydrogenase 	nad[c] + txb2[c]	->	CE1447[c] + h[c] + nadh[c]	Eicosanoid metabolism	
NO2te	Nitrite Dioxide Transport, Assumed Diffusion	h[e] + no2[e]	<=>	h[c] + no2[c]	Transport, lysosomal	
NH4tr	Ammonia Er Transport, Diffusion	nh4[c]	<=>	nh4[r]	Transport, endoplasmic reticular	
WHTSTSTERONEtr	Omega Hydroxy Testosterone Transport	whtststerone[c]	<=>	whtststerone[r]	Transport, endoplasmic reticular	
UDPGALt2n	UDPgalactose Transport (Nuclear)	udpgal[c]	->	udpgal[n]	Transport, nuclear	
UDPGALt2r	UDPgalactose Transport, Endoplasmatic Reticulum	udpgal[c]	->	udpgal[r]	Transport, endoplasmic reticular	
TETTET6COAtm	Fatty Acid Intracellular Transport, Mitochondrial	tettet6coa[c]	<=>	tettet6coa[m]	Transport, mitochondrial	
TETPENT6COAtm	Fatty Acid Intracellular Transport, Mitochondrial	tetpent6coa[c]	<=>	tetpent6coa[m]	Transport, mitochondrial	
TETPENT3COAtm	Fatty Acid Intracellular Transport, Mitochondrial	tetpent3coa[c]	<=>	tetpent3coa[m]	Transport, mitochondrial	
THCRMtl	Trihexosyl Ceramide Transport, Lysosomal	thcrm_hs[c]	->	thcrm_hs[l]	Transport, lysosomal	
PCHOL_HStn	Phosphatidylcholine Scramblase	pchol_hs[c]	<=>	pchol_hs[n]	Transport, nuclear	
CHOLPtn	Choline Phosphate Intracellular Transport	cholp[c]	<=>	cholp[n]	Transport, nuclear	
DAG_HStg	Diacylglycerol Golgi Export	dag_hs[g]	->	dag_hs[c]	Transport, golgi apparatus	
PHCRMtg	Phytoceramide Transport, Golgi Apparatus	phcrm_hs[c]	->	phcrm_hs[g]	Transport, golgi apparatus	
PHCRMter	Phytoceramide Transport, Endoplasmatic Reticulum	phcrm_hs[c]	->	phcrm_hs[r]	Transport, endoplasmic reticular	
SPHGNtn	Sphinganine Intracellular Transport	sphgn[c]	<=>	sphgn[n]	Transport, nuclear	
SPHGNtg	Sphinganine Intracellular Transport	sphgn[c]	<=>	sphgn[g]	Transport, golgi apparatus	
SPHINGStn	Sphingosine Intracellular Transport	sphings[c]	<=>	sphings[n]	Transport, nuclear	
SPHINGStg	Sphingosine Intracellular Transport	sphings[c]	<=>	sphings[g]	Transport, golgi apparatus	
EX_cmpacna(e)	Exchange of CMP-N-Acetyl-Beta-Neuraminate 	cmpacna[e]	<=>		Exchange/demand reaction	
EX_gd2_hs(e)	Exchange of Gd2 	gd2_hs[e]	<=>		Exchange/demand reaction	
EX_gd1a_hs(e)	Exchange of Gd1A	gd1a_hs[e]	<=>		Exchange/demand reaction	
DHCRMtg	Dihydroceramide Transport, Golgi Apparatus	dhcrm_hs[c]	->	dhcrm_hs[g]	Transport, golgi apparatus	
DHCRMter	Dihydroceramide Transport, Endoplasmatic Reticulum	dhcrm_hs[c]	->	dhcrm_hs[r]	Transport, endoplasmic reticular	
GDA1tn	Transport of Gd1A 	gd1a_hs[c]	<=>	gda1_hs[n]	Transport, nuclear	
PHSPHINGStg	Phytosphingosine Transport, from Golgi to Cytosol (Flippase?)	phsphings[g]	->	phsphings[c]	Transport, golgi apparatus	
PHSPHINGStr	Phytosphingosine Transport, from Er to Cytosol (Flippase?)	phsphings[r]	->	phsphings[c]	Transport, endoplasmic reticular	
PHSGPL11c	Sphingosine-1-Phosphate Lyase 1 (Phytosphingosine-1-Phosphate, Cytosol)	phsph1p[c]	->	ethamp[c] + hhxdcal[c]	Sphingolipid metabolism	
sink_34dhpac(c)	Sink for 3, 4-Dihydroxyphenylacetaldehyde	34dhpac[c]	<=>		Exchange/demand reaction	
34DHPEt	Transport of 3, 4-Dihydroxyphenylethanol via Passive Diffusion	34dhpe[e]	<=>	34dhpe[c]	Transport, extracellular	
EX_34dhpe(c)	Exchange of 3, 4-Dihydroxyphenylethanol 	34dhpe[e]	<=>		Exchange/demand reaction	
DM_no2(c)	Demand for  Nitrite	no2[c]	->		Exchange/demand reaction	
DM_ts3(c)	Demand for  Tachysterol 3	ts3[c]	->		Exchange/demand reaction	
DM_sph1p(n)	Demand for  (2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate	sph1p[n]	->		Exchange/demand reaction	
DM_sphs1p(n)	Demand for  Sphingosine 1-Phosphate	sphs1p[n]	->		Exchange/demand reaction	
DM_gm1_hs(n)	Demand for  Gm1 	gm1_hs[n]	->		Exchange/demand reaction	
DM_gda1_hs(n)	Demand for  Gda1	gda1_hs[n]	->		Exchange/demand reaction	
DM_6hddopaqn(c)	Demand for  6-Hydroxydopamine-Quinone	6hddopaqn[c]	->		Exchange/demand reaction	
GALSIDEter	Galactocerebroside Intracellular Transport	galside_hs[c]	<=>	galside_hs[r]	Transport, endoplasmic reticular	
GALSIDEtn	Galactocerebroside Intracellular Transport	galside_hs[c]	<=>	galside_hs[n]	Transport, nuclear	
CERT1tn	Ceramide Transport Protei	crm_hs[c]	<=>	crm_hs[n]	Transport, nuclear	
Rtotalter	Fatty Acid Intracellular Transport	Rtotal[c]	<=>	Rtotal[r]	Transport, endoplasmic reticular	
Rtotaltg	Fatty Acid Intracellular Transport	Rtotal[c]	<=>	Rtotal[g]	Transport, golgi apparatus	
DM_phsph1p(c)	Demand for  Phytosphingosine-1-Phosphate, 	phsph1p[c]	->		Exchange/demand reaction	
GD1Atg	Transport of Gd1A 	gd1a_hs[g]	->	gd1a_hs[c]	Transport, golgi apparatus	
GD1Atn	Transport of Gd1A 	gd1a_hs[c]	->	gd1a_hs[n]	Transport, nuclear	
ATPtg	ADP/ATP Transporter, Golgi	adp[g] + atp[c]	->	adp[c] + atp[g]	Transport, golgi apparatus	
GD1Btl	Transport of Gd1B 	gd1b_hs[c]	<=>	gd1b_hs[l]	Transport, lysosomal	
DM_gd3_hs(l)	Demand for  Gd3,  Lysosomal	gd3_hs[l]	->		Exchange/demand reaction	
DM_gd3_hs(g)	Demand for  Gd3,  Golgi	gd3_hs[g]	->		Exchange/demand reaction	
GD3tlc	Transport of Gd3, Lysosomal	gd3_hs[l]	->	gd3_hs[c]	Transport, lysosomal	
GD3tm	Transport of Gd3, Mitochondrial	gd3_hs[c]	->	gd3_hs[m]	Transport, mitochondrial	
DM_pail35p_hs(n)	Demand for 1-Phosphatidyl-1D-Myo-Inositol 3, 5-Bisphosphate	pail35p_hs[n]	->		Exchange/demand reaction	
DM_gd3_hs(m)	Demand for  Gd3,  Mitochondria	gd3_hs[m]	->		Exchange/demand reaction	
CATr	Catalase	2.0 h2o2[r]	->	2.0 h2o[r] + o2[r]	ROS detoxification	
S2L2N2M2Mtl	Transport of De-Fuc Form of Pa6, Lysosomal	s2l2n2m2m[c]	<=>	s2l2n2m2m[l]	Miscellaneous	
DM_pcreat(c)	Demand for  Phosphocreatine,  Cytosolic	pcreat[c]	->		Exchange/demand reaction	
DM_k(g)	Demand for  Potassium,  Golgi Apparatus	k[g]	->		Exchange/demand reaction	
DM_na1(r)	Demand for  Sodium,  Endoplasmic Reticulum	na1[r]	->		Exchange/demand reaction	
DM_na1(x)	Demand for  Sodium,  Peroxisomal	na1[x]	->		Exchange/demand reaction	
DM_na1(g)	Demand for  Sodium,  Golgi Apparatus	na1[g]	->		Exchange/demand reaction	
DM_na1(c)	Demand for  Sodium,  Cytosolic	na1[c]	->		Exchange/demand reaction	
DM_thm(m)	Demand for  Thiamin,  Mitochondrial	thm[m]	->		Exchange/demand reaction	
DM_retn(n)	Demand for  All-Trans-Retinoate,  Nuclear	retn[n]	->		Exchange/demand reaction	
DM_hhxdcal(c)	Demand for  2-Hydroxyhexadecanal,  Cytosolic	hhxdcal[c]	->		Exchange/demand reaction	
DM_15HPET(n)	Demand for  15S-Hydroperoxyeicosatetraenoate,  Nuclear	15HPET[n]	->		Exchange/demand reaction	
DM_15HPET(x)	Demand for  15S-Hydroperoxyeicosatetraenoate,  Peroxisomal	15HPET[x]	->		Exchange/demand reaction	
DM_15HPET(r)	Demand for  15S-Hydroperoxyeicosatetraenoate,  Endoplasmic Reticulum	15HPET[r]	->		Exchange/demand reaction	
sink_Ser_Gly_Ala_X_Gly(r)	Sink_Ser_Gly_Ala_X_Gly, Endoplasmic Reticulum	Ser_Gly_Ala_X_Gly[r]	<=>		Exchange/demand reaction	
EX_pail_hs(e)	Exchange of 1-Phosphatidyl-1D-Myo-Inositol	pail_hs[e]	<=>		Miscellaneous	
EX_CE1243(e)	Exchange of (12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)	CE1243[e]	<=>		Miscellaneous	
EX_CE5026(e)	Exchange of 5-S-Glutathionyl-L-Dopa	CE5026[e]	<=>		Miscellaneous	
EX_5cysgly34dhphe(e)	Exchange of 5-S-Cysteinylglycine Dopa	5cysgly34dhphe[e]	<=>		Miscellaneous	
EX_CE1261(e)	Exchange of 5-S-Cysteinyldopa	CE1261[e]	<=>		Miscellaneous	
EX_galgluside_hs(e)	Exchange of Galactosyl Glucosyl Ceramide	galgluside_hs[e]	<=>		Miscellaneous	
EX_ga1_hs(e)	Exchange of Gibberellin A1	ga1_hs[e]	<=>		Miscellaneous	
EX_gm1_hs(e)	Exchange of Ganglioside Gm1	gm1_hs[e]	<=>		Miscellaneous	
EX_gm2_hs(e)	Exchange of N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion	gm2_hs[e]	<=>		Miscellaneous	
EX_gm1b_hs(e)	Exchange of Gm1B	gm1b_hs[e]	<=>		Miscellaneous	
EX_gd1b_hs(e)	Exchange of Gd1B	gd1b_hs[e]	<=>		Miscellaneous	
EX_gt1b_hs(e)	Exchange of Gt1B	gt1b_hs[e]	<=>		Miscellaneous	
HMR_0002	Lipoprotein Lipase	M02956[e] + h2o[e]	->	M00234[e] + M01807[e]	Glycerophospholipid metabolism	4023.1
HMR_0003	Triacylglycerol Lipase	M00234[e] + h2o[e]	->	M00503[e] + M01807[e]	Glycerophospholipid metabolism	1056.1;119548.1;13.1;221955.1;3990.1;3991.1;5406.1;5407.1;5408.1;57104.1;747.1;80339.1;8228.1;8513.1;9388.1
HMR_0008	Lipoprotein Lipase	M00241[e] + h2o[e]	->	M00510[e] + M01820[e]	Transport, extracellular	4023.1
HMR_0015	HMR_0015	M02560[e]	->	0.014 arachd[e] + 0.028 ttdca[e] + 0.069 hdcea[e] + 0.071 lnlc[e] + 0.1 ocdca[e] + 0.29 hdca[e] + 0.37 ocdcea[e] + 1.0e-4 CE2510[e] + 1.0e-4 M00017[e] + 1.0e-4 M00019[e] + 1.0e-4 M00021[e] + 1.0e-4 M00115[e] + 1.0e-4 M00117[e] + 1.0e-4 M00260[e] + 1.0e-4 M00265[e] + 1.0e-4 M00315[e] + 1.0e-4 M00341[e] + 1.0e-4 M01197[e] + 1.0e-4 M01207[e] + 1.0e-4 M01235[e] + 1.0e-4 M01238[e] + 1.0e-4 M01582[e] + 1.0e-4 M02053[e] + 1.0e-4 M02613[e] + 1.0e-4 M02745[e] + 1.0e-4 M03051[e] + 1.0e-4 M03153[e] + 1.0e-4 dcsptn1[e] + 1.0e-4 eicostet[e] + 1.0e-4 elaid[e] + 1.0e-4 lneldc[e] + 1.0e-4 strdnc[e] + 1.0e-4 tethex3[e] + 1.0e-4 tetpent3[e] + 1.0e-4 tetpent6[e] + 1.0e-4 tettet6[e] + 1.0e-4 ttdcea[e] + 1.0e-4 vacc[e] + 1.1e-3 arach[e] + 1.2e-3 lgnc[e] + 1.6e-3 M00008[e] + 1.6e-3 M00010[e] + 1.7e-3 adrn[e] + 1.9e-3 clpnd[e] + 2.0e-3 tmndnc[e] + 2.0e-4 M03045[e] + 2.0e-4 doco13ac[e] + 2.5e-3 dlnlcg[e] + 3.0e-3 ptdca[e] + 3.0e-4 nrvnc[e] + 3.4e-3 ddca[e] + 4.6e-3 crvnc[e] + 4.8e-3 M00003[e] + 4.8e-3 lnlncg[e] + 5.0e-4 M02457[e] + 5.0e-4 hexc[e] + 5.0e-4 lnlnca[e] + 5.6e-3 hpdca[e] + 7.0e-4 docosac[e]	Transport, extracellular	
HMR_0016	HMR_0016	0.02 vacc[e] + 0.035 ttdca[e] + 0.039 hdcea[e] + 0.061 ocdca[e] + 0.16 lnlc[e] + 0.25 hdca[e] + 0.38 ocdcea[e] + 1.0e-3 M01235[e] + 1.0e-4 M00003[e] + 1.0e-4 M00021[e] + 1.0e-4 M00115[e] + 1.0e-4 M00260[e] + 1.0e-4 M00265[e] + 1.0e-4 M00315[e] + 1.0e-4 M00341[e] + 1.0e-4 M01582[e] + 1.0e-4 M02053[e] + 1.0e-4 M02457[e] + 1.0e-4 M02613[e] + 1.0e-4 M02745[e] + 1.0e-4 M03045[e] + 1.0e-4 M03051[e] + 1.0e-4 M03153[e] + 1.0e-4 dcsptn1[e] + 1.0e-4 elaid[e] + 1.0e-4 hexc[e] + 1.0e-4 hpdca[e] + 1.0e-4 lgnc[e] + 1.0e-4 lneldc[e] + 1.0e-4 nrvnc[e] + 1.0e-4 strdnc[e] + 1.0e-4 tethex3[e] + 1.0e-4 tetpent3[e] + 1.0e-4 tetpent6[e] + 1.0e-4 tettet6[e] + 1.2e-3 crvnc[e] + 2.0e-4 M00017[e] + 2.0e-4 M01207[e] + 2.0e-4 doco13ac[e] + 2.0e-4 docosac[e] + 2.1e-3 dlnlcg[e] + 2.3e-3 M00008[e] + 2.3e-3 ttdcea[e] + 3.0e-3 M00019[e] + 3.0e-4 M00010[e] + 3.7e-3 M01238[e] + 3.9e-3 ptdca[e] + 4.0e-4 M00117[e] + 4.0e-4 eicostet[e] + 4.5e-3 M01197[e] + 4.6e-3 CE2510[e] + 5.0e-4 lnlncg[e] + 5.1e-3 arachd[e] + 6.1e-3 ddca[e] + 7.3e-3 lnlnca[e] + 8.0e-4 adrn[e] + 9.0e-4 arach[e] + 9.0e-4 clpnd[e] + 9.0e-4 tmndnc[e]	->	M02561[e]	Transport, extracellular	
HMR_0017	HMR_0017	M02909[e]	->	0.12 C01601[e] + 0.12 M02108[e] + 0.12 M03117[e] + 0.12 M03134[e] + 0.12 but[e] + 0.12 caproic[e] + 0.12 dca[e] + 0.12 octa[e]	Transport, extracellular	
HMR_0019	HMR_0019	xolest2_hs[e]	->	xolest2_hs[l]	Transport, extracellular	949.1
HMR_0020	HMR_0020	xolest2_hs[c]	<=>	xolest2_hs[r]	Transport, endoplasmic reticular	
HMR_0155	HMR_0155	but[e]	<=>	but[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0156	Carboxylic Acid:Coa Ligase (AMP-Forming)	atp[c] + but[c] + coa[c]	->	amp[c] + btcoa[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0157	HMR_0157	btcoa[c]	->	btcoa[m]	Transport, mitochondrial	
HMR_0164	HMR_0164	M03134[e]	<=>	M03134[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0165	Butyrate Coenzyme A Ligase	M03134[c] + atp[c] + coa[c]	->	M02694[c] + amp[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0166	HMR_0166	M02694[c]	<=>	M02694[m]	Transport, mitochondrial	
HMR_0167	HMR_0167	caproic[e]	<=>	caproic[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0168	Butyrate Coenzyme A Ligase	atp[c] + caproic[c] + coa[c]	->	amp[c] + hxcoa[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0170	HMR_0170	M02108[e]	<=>	M02108[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0171	Butyrate Coenzyme A Ligase	M02108[c] + atp[c] + coa[c]	->	M02107[c] + amp[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0172	HMR_0172	M02107[c]	<=>	M02107[m]	Transport, mitochondrial	
HMR_0176	HMR_0176	C01601[e]	<=>	C01601[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0177	Butyrate Coenzyme A Ligase	C01601[c] + atp[c] + coa[c]	->	M02616[c] + amp[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0178	HMR_0178	M02616[c]	<=>	M02616[m]	Transport, mitochondrial	
HMR_0180	Butyrate Coenzyme A Ligase	atp[c] + coa[c] + dca[c]	->	amp[c] + dcacoa[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0182	HMR_0182	dcacoa[c]	<=>	dcacoa[m]	Transport, mitochondrial	
HMR_0183	HMR_0183	M03117[e]	<=>	M03117[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0184	Butyrate Coenzyme A Ligase	M03117[c] + atp[c] + coa[c]	->	M03116[c] + amp[c] + ppi[c]	Fatty acid synthesis	116285.1;123876.1;341392.1;348158.1;54988.1;6296.1
HMR_0185	HMR_0185	M03116[c]	<=>	M03116[m]	Transport, mitochondrial	
HMR_0188	Long-Chain-Fatty-Acid Coenzyme A Ligase	atp[c] + coa[c] + ddca[c]	->	amp[c] + ddcacoa[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0189	Palmitoyl Coenzyme A Hydrolase	ddcacoa[c] + h2o[c]	->	coa[c] + ddca[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0191	HMR_0191	M03051[e]	->	M03051[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0192	Long-Chain-Fatty-Acid Coenzyme A Ligase	M03051[c] + atp[c] + coa[c]	->	M03050[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0193	Palmitoyl Coenzyme A Hydrolase	M03050[c] + h2o[c]	->	M03051[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0194	HMR_0194	M03051[c] + atp[c] + h2o[c]	->	M03051[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0197	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tdcoa[c]	->	coa[c] + h[c] + ttdca[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
