SEPT9	17.37811705
SEPW1	2.621505376
SERAC1	4.822893773
SERBP1	13.64273891
SERF2	0.3297625724
SERGEF	2.036007702
SERINC1	0.5122579403
SERINC3	0.3820132013
SERINC5	1.760330579
SERPINA1	385.1096716
SERPINA10	950.6
SERPINA11	0.07910447761
SERPINA3	345.9829331
SERPINA4	14.11236749
SERPINA5	27.71967213
SERPINA6	97.82410345
SERPINA7	1206.875
SERPINB1	39.00572916
SERPINB13	9.164230467
SERPINB2	11.82
SERPINB3	17.14074938
SERPINB4	21.94306167
SERPINB5	28.65260116
SERPINB6	32.14093817
SERPINB8	26.84090909
SERPINB9	74.77787611
SERPINC1	20200.3
SERPIND1	579.1333333
SERPINE1	0.2677565303
SERPINE2	2.919752032
SERPINE3	99.33333333
SERPINF1	7.60608612
SERPINF2	403.6764706
SERPING1	11.04101333
SERPINH1	53.29080723
SERPINI1	1.559290689
SERPINI2	0.315300813
SESN1	2.788548057
SESN2	3.043755906
SESN3	1.756764706
SESTD1	1.463157895
SET	19.90606618
SETD1A	2.978359827
SETD1B	1.07012931
SETD2	0.9444444444
SETD3	2.270828586
SETD6	3.204137931
SETD7	5.371873051
SETD8	1.855882353
SETDB1	2.171922359
SETMAR	1.782481752
SETX	0.867987568
SEZ6L2	0.8900900901
SF1	1.421457198
SF3A1	11.4561828
SF3A2	6.955479452
SF3A3	16.01446029
SF3B1	2.0088
SF3B2	3.557015546
SF3B3	8.951258581
SF3B4	3.116724739
SF3B5	6.53755764
SFI1	1.578125
SFMBT2	6.22
SFN	36.10080214
SFPQ	12.32005159
SFRP1	6.336319808
SFRP2	0.6558787144
SFRP4	1.389243499
SFRP5	18.17437602
SFSWAP	0.8421428571
SFT2D2	10.18611111
SFT2D3	634.3
SFTPA2	2.693693078
SFTPB	29.27268494
SFTPC	0.1320044187
SFTPD	32.765625
SFXN1	64.58068966
SFXN2	21.34675325
SFXN3	46.99515419
SFXN4	3.85916718
SFXN5	19.68571429
SGCA	11.79632278
SGCB	16.08794643
SGCD	92.22598039
SGCE	5.054347826
SGCG	81.60829359
SGIP1	1.176086957
SGK1	0.5912536443
SGK2	3.376162791
SGK3	5.128521333
SGOL1	64.93333333
SGOL2	8.889524383
SGPL1	7.202580214
SGPP1	2.923460754
SGSH	6.711842105
SGSM1	5
SGSM2	0.6008284024
SGSM3	1.625371224
SGTA	23.59646706
SGTB	28.00769231
SH2B1	2.880173059
SH2B2	16.4725
SH2B3	1.809259259
SH2D3A	3.907226679
SH2D4A	3.026420455
SH3BGR	3.022047244
SH3BGRL	31.70350229
SH3BGRL2	28.16819
SH3BGRL3	21.87274472
SH3BP1	7.176339286
SH3BP2	1.529609618
SH3BP4	1.43024055
SH3BP5	0.4615463141
SH3BP5L	3.208005435
SH3D19	0.6740506329
SH3D21	105.75
SH3GL1	25.31305886
SH3GL2	23.74166667
SH3GL3	21.44174497
SH3GLB1	5.371762871
SH3GLB2	5.163360154
SH3KBP1	3.395667178
SH3PXD2A	0.8410526316
SH3PXD2B	11.06697346
SH3RF1	0.8921052632
SH3RF2	0.06788321168
SH3RF3	1.300925926
SH3TC1	1.971428571
SH3TC2	63.65
SH3YL1	0.4451436389
SHANK1	36.725
SHANK2	0.7974576271
SHANK3	2.761732456
SHARPIN	3.164978388
SHB	3.531996337
SHBG	78.625
SHC1	1.621708181
SHC2	1.171653543
SHC4	90.9
SHCBP1	10.18933333
SHCBP1L	3.07986374
SHD	5.214754098
SHE	1.858024691
SHF	4.34
SHISA4	2.023255814
SHISA7	216.5
SHISA8	80.1
SHISA9	158.9
SHKBP1	1.648899636
SHMT1	27.29583333
SHMT2	11.07157623
SHOC2	2.504910779
SHOX2	373.05
SHPK	37.96717748
SHPRH	0.8196024096
SHROOM1	1.83452381
SHROOM2	4.975
SHROOM3	1.28844423
SHROOM4	3.236128527
SI	0.72625
SIAE	4.89744898
SIDT2	1.055290327
SIGIRR	2.057563406
SIGLEC1	5.208197674
SIGLEC11	0.5181818182
SIGLEC12	31.68333333
SIGLEC5	41.225
SIGLEC6	17.89574468
SIGLEC7	16.73990872
SIGLEC9	7.233333333
SIGMAR1	7.22265861
SIK2	0.9379084967
SIK3	0.8037201592
SIKE1	5.462037037
SIL1	1.516445623
SIM1	6.261111111
SIM2	62.9
SIMC1	4.303333333
SIN3A	2.229347826
SIN3B	0.4849032856
SIPA1	2.439325843
SIPA1L1	0.362992126
SIPA1L2	0.3647058824
SIPA1L3	1.371626194
SIRPA	9.143442247
SIRT1	1.944
SIRT2	5.608074662
SIRT3	4.277694059
SIRT5	18.94415584
SIT1	114.075
SIX4	5.022048611
SIX5	10.07272727
SKA2	4.079190751
SKA3	39.76
SKAP2	1.751986486
SKI	1.175879397
SKIL	0.8911764706
SKIV2L	2.749166667
SKIV2L2	2.378207185
SKOR1	148.7
SKP1	9.200173169
SLA	5.798039216
SLAIN1	1.887962963
SLAIN2	0.9705735661
SLBP	1.615503876
SLC10A1	0.138908046
SLC10A4	430.6
SLC11A1	0.4721212121
SLC11A2	0.8413043478
SLC12A1	44.22142857
SLC12A2	3.816994278
SLC12A3	0.2320503849
SLC12A4	2.207142857
SLC12A5	19.45555556
SLC12A6	1.039558069
SLC12A7	2.479207921
SLC12A9	1.303083333
SLC13A2	117.8350835
SLC13A3	1.208530871
SLC13A5	1.277915452
SLC14A1	1.080789311
SLC14A2	10.58888889
SLC15A1	5.146666667
SLC15A2	2.767115385
SLC15A4	1.872289157
SLC16A1	6.6465625
SLC16A10	2.670684524
SLC16A2	1.879644787
SLC16A3	3.124179714
SLC16A7	16.4375
SLC17A1	0.2241979835
SLC17A3	1.520934579
SLC17A5	1.915909091
SLC18A1	14.22672065
SLC19A1	3.410909091
SLC19A3	9.537413194
SLC1A1	3.248993289
SLC1A2	69.21825397
SLC1A3	6.458219178
SLC1A4	4.941176471
SLC1A5	2.101839827
SLC1A7	6.69
SLC20A1	1.414728399
SLC20A2	1.313158454
SLC22A1	162.8978889
SLC22A11	5.307972718
SLC22A12	1.170511628
SLC22A13	1.851351351
SLC22A15	5.63902439
SLC22A18	4.495325904
SLC22A2	22.39305699
SLC22A3	2.236755853
SLC22A4	3.002985075
SLC22A5	3.068608228
SLC22A6	2.827277108
SLC22A7	0.5724052206
SLC22A8	2.957112527
SLC22A9	5.722393822
SLC23A1	4.165802627
SLC23A2	0.7835554543
SLC24A4	45.2
SLC25A1	39.38834951
SLC25A10	20.73505081
SLC25A11	41.85
SLC25A12	43.12967922
SLC25A13	45.95
SLC25A14	1.888652482
SLC25A15	21.46177249
SLC25A16	5.47734375
SLC25A17	4.215781745
SLC25A18	38.48648649
SLC25A19	7.803398693
SLC25A20	31.92272727
SLC25A21	52.485
SLC25A22	35.1298697
SLC25A23	0.5454751131
SLC25A24	43.42479339
SLC25A25	2.067241379
SLC25A26	2.361111111
SLC25A27	3.463076923
SLC25A28	4.399334467
SLC25A29	5.441923715
SLC25A3	13.51377271
SLC25A30	1.719591729
SLC25A31	12.83008475
SLC25A32	7.162385321
SLC25A33	23.9462963
SLC25A35	12.85
SLC25A36	1.275659824
SLC25A37	0.815270936
SLC25A4	69.72779977
SLC25A40	2.381613432
SLC25A42	5.581659752
SLC25A44	1.454189944
SLC25A46	2.198314711
SLC25A5	13.95553245
SLC25A51	4.448766478
SLC25A6	28.03856696
SLC26A1	19.91891892
SLC26A11	2.366009852
SLC26A2	1.993495935
SLC26A3	0.3127136052
SLC26A4	54.11428571
SLC26A8	0.8344339623
SLC26A9	0.9237623762
SLC27A1	12.67777778
SLC27A2	21.96212029
SLC27A3	5.3056
SLC27A4	3.276728935
SLC27A5	2.521538462
SLC27A6	13.32470588
SLC28A1	0.4633952255
SLC29A1	2.255676893
SLC29A3	4.558974359
SLC2A1	14.44756554
SLC2A10	3.372916667
SLC2A13	12.16291209
SLC2A14	27.26666667
SLC2A2	7.310218999
SLC2A3	2.016165414
SLC2A4	7.668644068
SLC2A5	2.096543779
SLC2A8	2.341544118
SLC2A9	3.764664173
SLC30A1	2.602502317
SLC30A10	212.9
SLC30A2	4.40859375
SLC30A3	57.85820896
SLC30A4	1.663934426
SLC30A5	1.147635928
SLC30A6	6.734681698
SLC30A7	21.04669682
SLC30A9	2.15097185
SLC31A1	5.341661337
SLC33A1	4.209653756
SLC34A2	1.211361219
SLC35A1	1.099710983
SLC35A2	2.816584321
SLC35A3	2.970462633
SLC35A5	0.6976361259
SLC35B1	0.7218487395
SLC35B2	4.812478285
SLC35B4	4.031683047
SLC35C1	5.144982773
SLC35D1	4.553185596
SLC35D3	27.96
SLC35E1	2.540740741
SLC35F6	12.50293784
SLC36A2	7.941321045
SLC36A4	2.101428571
SLC37A1	5.415384615
SLC37A2	0.8136200717
SLC37A4	2.587378641
SLC38A1	13.11538462
SLC38A10	1.827187887
SLC38A2	0.576370839
SLC38A4	0.6835462059
SLC38A5	0.4137044968
SLC38A7	3.179310345
SLC39A1	0.8480782731
SLC39A10	1.229949475
SLC39A11	3.257304965
SLC39A14	1.944709898
SLC39A3	2.370336031
SLC39A5	143.8
SLC39A6	0.567644566
SLC39A7	1.540901255
SLC39A9	2.54338843
SLC3A1	1.08997709
SLC3A2	6.107121662
SLC40A1	0.5445841326
SLC41A1	1.222273782
SLC41A3	1.894300518
SLC43A1	1.883692839
SLC43A2	2.042776433
SLC43A3	1.130715129
SLC44A1	8.202841303
SLC44A2	3.692706645
SLC44A3	1.684166667
SLC44A4	0.4445070423
SLC45A2	79.05
SLC45A4	0.4208791209
SLC46A1	3.309067154
SLC46A3	1.473228346
SLC47A1	1.853571429
SLC47A2	1.108461538
SLC4A1	6078.3
SLC4A10	6.9
SLC4A11	46.68013699
SLC4A1AP	12.87838983
SLC4A2	0.7192513369
SLC4A3	0.2984308131
SLC4A4	0.9370656371
SLC4A5	5.292857143
SLC4A7	0.8056818182
SLC50A1	1.500303951
SLC51B	2.157352941
SLC52A3	1.756944444
SLC5A1	15.60769231
SLC5A10	5.209484536
SLC5A12	6.591086351
SLC5A2	10.23141153
SLC5A3	10.67352941
SLC5A4	138.2
SLC5A6	7.563483882
SLC5A8	3.995744681
SLC5A9	7.851162791
SLC6A12	3.570698925
SLC6A13	0.1223552894
SLC6A16	9.315238095
SLC6A17	72.1
SLC6A19	5.797472527
SLC6A2	135
SLC6A3	63.46666667
SLC6A4	2.184872296
SLC6A6	0.7289158163
SLC7A1	5.946046512
SLC7A2	1.073257149
SLC7A4	4.413125
SLC7A5	4.107575758
SLC7A6OS	4.186746988
SLC7A8	1.66562986
SLC7A9	115.5
SLC8A1	5.280071468
SLC8A2	54.42777778
SLC8A3	60.15
SLC9A1	3.330487805
SLC9A2	67.5
SLC9A3R1	15.81277053
SLC9A3R2	8.777076412
SLC9A5	16.4625
SLC9A6	2.998649156
SLC9A9	3.329563684
SLC9B2	2.052136752
SLC9C1	61.975
SLC9C2	216.9
SLCO1B1	1.709144254
SLCO1B3	7.771656051
SLCO2A1	4.225575022
SLCO2B1	1.22038835
SLCO4C1	2.169863014
SLFN11	0.5925233645
SLFN12	6.080645161
SLFN5	4.95311493
SLIRP	11.80734891
SLIT1	29.7
SLIT2	1.698585859
SLIT3	0.8028776978
SLITRK2	21.275
SLITRK3	39.9
SLITRK6	114.95
SLK	11.08053097
SLMAP	13.66314003
SLMO2	2.165151515
SLPI	1.750001291
SLTM	1.531447699
SLU7	1.654460094
SLX4	4.657142857
SLX4IP	27.2375
SMAD1	2.461083437
SMAD2	2.389866012
SMAD3	1.508695652
SMAD4	1.624236253
SMAD5	2.396103896
SMAD6	12.63888889
SMAD7	1.598780488
SMAGP	23.48140261
SMAP1	2.817141619
SMAP2	1.371794872
SMARCA1	2.691548927
SMARCA2	1.029709541
SMARCA4	1.15387931
SMARCA5	6.572137405
SMARCAD1	1.0796875
SMARCAL1	0.7913043478
SMARCB1	2.25
SMARCC1	1.817760618
SMARCC2	5.121946315
SMARCD1	1.550980392
SMARCD2	1.717119331
SMARCD3	1.912560328
SMARCE1	2.375569044
SMC1A	14.75787037
SMC1B	14.33879599
SMC2	9.436397059
SMC3	19.17250434
SMC4	0.6272727273
SMC5	0.9
SMC6	1.739709192
SMCHD1	1.759090909
SMCP	0.2232702543
SMCR8	6.842076023
SMEK1	1.280182927
SMEK2	0.7959307386
SMG1	0.4653846154
SMG5	0.4597510373
SMG6	0.887102577
SMG7	0.2298937785
SMG8	2.706787049
SMG9	3.462437939
SMIM1	94.14666667
SMIM12	5.36379899
SMIM13	58.036
SMIM4	6.961197447
SMIM7	3.027724744
SMIM8	15.39090909
SMN1	4.512440191
SMNDC1	4.402684564
SMOC1	14.70719263
SMOC2	1.943799178
SMPD1	1.186378598
SMPD2	5.517021277
SMPD3	3.642202402
SMPD4	2.454306771
SMPDL3A	1.771940299
SMPDL3B	5.37997449
SMPX	52.72304762
SMR3B	36.36144578
SMS	25.25863014
SMTN	21.15571667
SMTNL1	216.1
SMU1	9.860634119
SMUG1	7.096625767
SMURF1	1.80078125
SMURF2	1.045327103
SMYD1	43.60930736
SMYD2	1.234875682
SMYD3	1.636633663
SMYD4	2.232416388
SMYD5	6.445864662
SNAP23	11.09034166
SNAP25	21.71497326
SNAP29	21.0984375
SNAP47	0.4739929024
SNAP91	44.71111111
SNAPC1	2.505586592
SNAPC3	1.533085502
SNAPIN	10.62727273
SNCA	72.01958763
SNCB	275.0375
SNCG	59.74059112
SND1	14.91366209
SNED1	0.6582252206
SNF8	5.113892662
SNIP1	4.090723562
SNPH	10.639375
SNRK	1.285964912
SNRNP200	4.465429234
SNRNP27	6.644537815
SNRNP35	2.250484352
SNRNP40	10.34263959
SNRNP70	4.767935872
SNRPA	12.23445129
SNRPA1	61.14534884
SNRPB	9.497897196
SNRPB2	16.52850785
SNRPC	7.477105263
SNRPD1	129.6274186
SNRPD2	16.33001478
SNRPD3	13.48075298
SNRPE	58.90267559
SNRPF	87.72124478
SNRPG	36.73921502
SNRPN	7.288461538
SNTA1	8.285928297
SNTB1	29.72352941
SNTB2	89.31506849
SNUPN	2.230644811
SNW1	2.14665983
SNX1	10.28116232
SNX11	6.042630899
SNX12	23.77272066
SNX13	0.6394989963
SNX14	0.5090222237
SNX15	4.862050618
SNX16	3.651428571
SNX17	2.061254912
SNX18	9.398717949
SNX19	0.3890295359
SNX2	14.49991187
SNX21	4.690673575
SNX24	3.086682783
SNX25	2.109285714
SNX27	24.8662987
SNX29	2.392873627
SNX3	12.97471994
SNX30	10.94492754
SNX32	198.6
SNX33	3.173793103
SNX4	4.648828125
SNX5	11.68447653
SNX6	9.875460123
SNX7	3.591484233
SNX8	5.403448276
SNX9	10.96569343
SOAT1	1.742967229
SOBP	10.43295455
SOCS1	34.16111111
SOCS2	2.097673567
SOCS7	0.2551666667
SOD1	32.40704114
SOD2	29.33953488
SOD3	84.06117032
SOGA1	2.177667683
SOGA2	1.972916667
SOGA3	13.30555556
SON	0.3311675824
SORBS1	37.53881705
SORBS2	9.742336103
SORBS3	7.8164859
SORCS2	2.892328042
SORD	51.10148656
SORL1	1.221212121
SORT1	3.058392435
SOS1	0.94375
SOS2	0.9577507599
SOWAHA	17.82222222
SOWAHB	2.295238095
SOWAHC	7.319791667
SOWAHD	267.9833333
SOX10	25.07857143
SOX11	289.7333333
SOX18	32.18571429
SOX21	8.758571429
SOX30	58.17067308
SOX4	3.931774727
SOX6	7.231578947
SOX9	1.467955801
SP100	0.8594406267
SP110	1.209818182
SP140	6.988888889
SP2	4.596
SP3	0.8936955875
SP5	229.4833333
SP6	183.675
SPA17	85.69244539
SPACA1	20.60534351
SPACA3	3.681655481
SPACA4	3.088958333
SPAG1	6.864285714
SPAG16	0.7930097087
SPAG17	9.82
SPAG4	4.88195122
SPAG5	0.7233429395
SPAG6	423.4516129
SPAG7	3.099025896
SPAG9	3.289361702
SPAM1	2.468888889
SPANXA1	22.98421053
SPANXB1	52.93376623
SPANXN3	4.10730897
SPANXN4	6.121985816
SPARC	0.2709504685
SPARCL1	0.8082989527
SPAST	4.165517241
SPATA16	0.5146341463
SPATA17	10.55555556
SPATA18	1.893570313
SPATA19	8.07829582
SPATA2	17.13714286
SPATA20	2.502815114
SPATA21	4.504878049
SPATA22	113.3675449
SPATA24	0.9836341757
SPATA31A1	2.093548387
SPATA31D1	0.8578125
SPATA4	59.25
SPATA5	26.375
SPATA5L1	4.31686747
SPATA6	0.9912006579
SPATA6L	30.09090909
SPATA7	3.689285714
SPATA9	73.00134875
SPATC1	3.241258741
SPATC1L	1.675163399
SPATS2	2.720225035
SPATS2L	0.9347765363
SPC25	53.32209302
SPCS1	4.681076644
SPCS2	14.87247119
SPCS3	23.23655462
SPDL1	11.54375
SPECC1	3.112455347
SPECC1L	2.565221344
SPEG	1.018571429
SPEN	0.2874054243
SPERT	14.24285714
SPESP1	2.275344564
SPG11	0.2698795181
SPG20	2.95026087
SPG21	2.385067873
SPG7	1.778212291
SPHK2	4.491196794
SPICE1	3.818518519
SPIN1	4.778571429
SPIN2A	27.81
SPIN3	16.60526316
SPINK1	0.4002455001
SPINK2	0.4578993822
SPINK4	0.200560835
SPINK5	6.116007905
SPINT1	0.7015378196
SPINT2	0.4211377246
SPIRE1	1.223296335
SPN	15.42444444
SPNS1	2.551100852
SPOCD1	64.15045872
SPOCK2	1.630465093
SPOCK3	88.625
SPON2	0.4921585903
SPP1	0.1425111655
SPPL2A	0.3042826552
SPPL2C	3.044705882
SPR	71.55775792
SPRR1A	13.03939578
SPRR1B	1253.942968
SPRR2A	121.3341521
SPRR2D	1045.3
SPRR3	3.80366899
SPRYD3	0.4607820345
SPRYD4	74.35423729
SPRYD7	24.44835165
SPSB3	1.46255144
SPSB4	3.327083333
SPTA1	835.8
SPTAN1	88.63083875
SPTB	140.325
SPTBN1	43.52384181
SPTBN2	7.030769231
SPTBN4	3.330769231
SPTBN5	16.01666667
SPTLC1	6.614285714
SPTLC2	2.426273523
SPTLC3	1.50133371
SPTY2D1	6.455369875
SQLE	3.333674128
SQRDL	42.09395074
SQSTM1	0.9209660203
SRA1	3.319607843
SRBD1	3.028767123
SRC	12.00967033
SRCAP	0.3199901929
SRCIN1	18.53333333
SRD5A1	10.96451613
SREBF1	0.3386039886
SREBF2	0.7283489097
SREK1	1.335638298
SRF	0.9957791937
SRFBP1	13.33043478
SRGAP1	7.682246377
SRGAP2	0.4871069182
SRGAP3	3.761538462
SRGN	0.7181726908
SRI	22.12891566
SRL	22.55454545
SRM	13.52880658
SRP14	7.185357954
SRP19	7.826326964
SRP54	4.944088889
SRP68	8.019120879
SRP72	8.044378698
SRP9	4.62042204
SRPK1	1.961125
SRPK2	1.804865239
SRPR	1.045577211
SRPRB	25.62095951
SRPX	4.602255639
SRPX2	14.52847949
SRR	14.67297297
SRRM1	2.063888889
SRRM2	0.2252342062
SRRM3	26.64285714
SRRM4	289.6
SRRM5	123.5
SRRT	7.025076453
SRSF1	31.83128103
SRSF10	4.009251428
SRSF11	0.5819640985
SRSF12	11.99420024
SRSF2	8.263093146
SRSF3	16.96161386
SRSF4	7.205592841
SRSF5	0.6577899452
SRSF6	1.808086509
SRSF7	22.49532294
SRSF9	6.446980527
SRXN1	5.142433234
SS18	0.9479310345
SSB	23.12896332
SSBP1	10.98949079
SSBP2	2.405234035
SSBP3	2.191366283
SSBP4	1.717567568
SSC5D	10.59219477
SSFA2	0.5719367589
SSH1	1.38961039
SSH2	0.2927884615
SSH3	15.62461538
SSNA1	6.175336323
SSPN	29.74142377
SSR1	4.502442529
SSR3	6.201016949
SSR4	8.098267461
SSRP1	2.980301671
SSSCA1	7.101754386
SST	10.72304039
SSTR5	228.42
SSU72	1.377375817
SSUH2	17.28333333
SSX2	15.11525424
SSX2IP	3.679330832
SSX3	7.405
SSX4	577.7
ST13	30.84966106
ST14	1.740018657
ST18	11.95714286
ST3GAL1	3.976041667
ST3GAL3	2.45505618
ST3GAL4	1.040657084
ST3GAL5	4.973529412
ST3GAL6	0.6908309456
ST5	0.6336294945
ST6GAL1	1.570932358
ST6GALNAC1	1.112749245
ST6GALNAC2	24.41111111
ST6GALNAC6	0.5350736373
ST7	0.710982659
ST8SIA5	209.9
STAB1	1.567195676
STAB2	4.868292683
STAC2	117.5
STAG1	2.876537608
STAG2	1.123899371
STAG3	38.08378378
STAM	5.223774704
STAM2	5.981361486
STAMBP	2.141862994
STAP2	1.580055818
STAR	3.373491254
STARD10	3.449298135
STARD13	2.028947368
STARD3	1.349522498
STARD3NL	1.989270386
STARD5	1.916831683
STARD7	0.6194202899
STARD8	4.339047619
STARD9	0.64
STAT1	9.624036281
STAT2	0.8569818081
STAT3	8.524463184
STAT4	1.680524345
STAT5A	6.419248826
STAT5B	6.763493452
STAT6	1.695301278
STAU1	3.666323907
STAU2	1.473271889
STC1	8.306153846
STEAP1	0.5289473684
STEAP2	0.2613021214
STEAP3	11.98934281
STEAP4	6.896219931
STIM1	5.47195122
STIM2	0.9333333333
STIP1	26.43050542
STK10	6.139884393
STK11	2.166256831
STK11IP	1.279376491
STK16	1.900140449
STK17A	2.603947368
STK19	2.092836736
STK24	2.761705989
STK25	0.3013871982
STK3	9.733009277
STK31	1565.023131
STK32A	11.45383333
STK32C	3.19787234
STK33	5.727123768
STK36	0.3068908175
STK38	4.376836158
STK38L	5.351253133
STK39	3.684135311
STK4	4.708721201
STK40	0.7915492958
STMN1	7.237649514
STMN2	48.07
STMN3	10.61947832
STMN4	202.3
STOM	31.49733733
STOML2	17.99946809
STON1	4.667982564
STOX2	6.940957447
STRA13	2.2352
STRA6	2.16631016
STRADA	4.720487805
STRAP	12.69039216
STRBP	2.40619469
STRIP1	4.022896566
STRIP2	54.85854701
STRN	9.703846154
STRN3	9.588741722
STRN4	2.369554186
STS	6.807142857
STT3A	6.180617165
STT3B	3.973420074
STUB1	8.785006196
STX10	1.786585366
STX11	27.401
STX12	18.77961783
STX16	1.449025974
STX17	6.20137931
STX18	9.471341463
STX1A	11.63829927
STX1B	62.8962963
STX2	13.63867925
STX3	3.97712766
STX4	12.43551402
STX5	6.205737705
STX6	6.777380952
STX7	20.9808091
STX8	1.853189655
STXBP1	19.04321429
STXBP2	6.742788664
STXBP3	9.007079646
STXBP4	7.563333333
STXBP5	2.727166867
STXBP6	5.397248187
STYX	6.692920354
SUB1	29.03296426
SUCLA2	26.63412698
SUCLG1	19.53809524
SUCLG2	38.80160428
SUCO	0.7380782918
SUDS3	5.352616949
SUFU	3.404225352
SUGP1	3.872647849
SUGP2	0.9389849429
SUGT1	25.07630522
SULF1	0.7119402985
SULF2	0.2514974012
SULT1A1	16.32632096
SULT1A2	9.864897959
SULT1A3	15.75672515
SULT1B1	46.50409664
SULT1C2	14.13722397
SULT1E1	29.77242063
SULT2A1	95.12820513
SULT2B1	5.063414577
SUMF1	1.509389671
SUMF2	6.883099511
SUMO1	4.331497667
SUMO2	17.40459492
SUMO3	3.757488987
SUN1	2.234015597
SUN2	8.336758893
SUN3	0.6878612717
SUN5	3.211961722
SUOX	12.06829268
SUPT16H	5.154545455
SUPT20H	0.3011296905
SUPT3H	1.920689655
SUPT4H1	2.217373808
SUPT5H	1.586187909
SUPT6H	2.169791667
SUPT7L	1.564864865
SUPV3L1	6.598120602
SURF1	4.268320027
SURF2	5.506337372
SURF4	14.248946
SURF6	5.982781457
SUSD2	35.12051282
SUV39H2	1.072727273
SUV420H1	1.069372294
SUV420H2	4.989397089
SUZ12	1.180451128
SV2A	48.68333333
SVEP1	0.5684756584
SVIL	2.993759071
SVIP	11.67372249
SVOPL	28.9
SWAP70	15.68716216
SWT1	1.820454545
SYAP1	12.17865497
SYBU	0.9273253532
SYCE1	33.79257244
SYCE2	35.23751539
SYCN	0.2224745259
SYCP1	4.874364896
SYCP2	11.55824176
SYCP2L	11.60833333
SYCP3	509.1128451
SYDE1	3.400023727
SYF2	3.798475109
SYK	5.329166667
SYMPK	1.679812207
SYN1	30.31272727
SYN3	65.25
SYNC	5.359090909
SYNCRIP	39.44221003
SYNE1	0.8686341571
SYNE2	1.117948718
SYNE3	47.865
SYNE4	17.64583333
SYNGAP1	1.389423077
SYNGR1	14.07708988
SYNGR2	8.025662934
SYNGR3	165.2222222
SYNGR4	2.514141414
SYNJ1	1.744323671
SYNJ2	2.171703297
SYNJ2BP	41.18849558
SYNM	22.00459465
SYNPO	5.16539075
SYNPO2	34.52955635
SYNPO2L	15.36966292
SYNRG	3.127497666
SYP	20.02744361
SYPL1	11.95082801
SYPL2	25.37916667
SYS1	3.763309353
SYT1	19.47436594
SYT10	137.3
SYT11	1.45
SYT17	28.96666667
SYT5	69.52
SYT6	14.54
SYT7	10.17219959
SYTL1	1.770897155
SYTL2	0.6863309353
SYTL4	3.390909091
SYTL5	11.06666667
SYVN1	1.580450428
SZRD1	3.181584582
SZT2	1.409677419
TAB1	13.01074695
TAB3	2.772123552
TAC3	38.81337623
TACC1	2.273062016
TACC2	0.6733333333
TACC3	22.37539216
TACO1	19.67765957
TACSTD2	7.070892203
TADA1	2.714338848
TADA3	2.816326531
TAF1	0.7297431901
TAF10	2.230243902
TAF11	2.745138889
TAF12	2.524882629
TAF13	2.022425629
TAF15	2.508732394
TAF1L	20.96666667
TAF2	0.8466666667
TAF3	1.273239437
TAF4	2.519148936
TAF4B	1.244705882
TAF5	7.825506073
TAF5L	1.58988764
TAF6	1.946746151
TAF6L	1.842857143
TAF7	0.652283845
TAF7L	274.6383013
TAF8	7.920289855
TAF9	1.579230769
TAF9B	4.773239437
TAGAP	10.91120968
TAGLN	78.26463001
TAGLN2	43.57178723
TAGLN3	114.9537391
TAL1	9.720053655
TALDO1	42.17655334
TAMM41	6.972729401
TANC1	1.396581197
TANC2	0.4953488372
TANGO2	8.937956204
TANGO6	2.584615385
TANK	1.745454545
TAOK1	7.114522727
TAOK2	0.6735714286
TAOK3	2.417818182
TAP1	3.884095427
TAP2	3.429577465
TAPBP	7.308518266
TAPBPL	4.722485207
TAPT1	1.309744818
TARBP1	0.5659340659
TARBP2	1.644230769
TARDBP	5.416171617
TARS	16.47022587
TARS2	3.659721372
TARSL2	4.776363636
TAS2R60	253.6
TAT	1.17463377
TATDN1	17.26859504
TATDN2	2.202830189
TATDN3	7.013636364
TAX1BP1	0.5319489564
TAX1BP3	9.723582895
TBC1D1	1.094785847
TBC1D10A	3.642222222
TBC1D10B	2.81684343
TBC1D12	1.754545455
TBC1D13	6.698113208
TBC1D14	0.7237536657
TBC1D15	3.096760806
TBC1D17	6.050573276
TBC1D2	2.634291245
TBC1D20	3.964965664
TBC1D21	3.980566802
TBC1D22A	1.933886108
TBC1D22B	5.988073394
TBC1D23	2.498601399
TBC1D24	23.56097222
TBC1D2B	1.469354839
TBC1D3	4.267889908
TBC1D30	4.759016393
TBC1D4	2.576306755
TBC1D5	3.764545455
TBC1D7	3.910752688
TBC1D8	1.444079422
TBC1D8B	9.611538462
TBC1D9	2.313333333
TBC1D9B	2.33079075
TBCA	27.85690932
TBCB	21.4872549
TBCC	9.202552606
TBCD	2.214933333
TBCE	5.924468085
TBCEL	10.38857143
TBCK	1.832844828
TBK1	8.714906832
TBKBP1	6.293103448
TBL1X	2.539644751
TBL1XR1	6.188275499
TBL2	13.70067221
TBL3	8.532063953
TBP	2.197345133
TBPL1	7.280421687
TBPL2	232.2
TBRG4	2.338798701
TBX18	13.20514706
TBX2	2.379452055
TBX20	10.24412879
TBX3	0.3106377551
TBX6	57.5
TBXAS1	6.42
TC2N	4.063636364
TCAP	7.533358153
TCEA1	15.41692308
TCEA2	1.250029072
TCEA3	0.992027972
TCEAL1	2.128434827
TCEAL2	16.17522019
TCEAL3	35.28441815
TCEAL4	2.557813394
TCEAL5	59.25172414
TCEAL6	28.625
TCEAL8	1.572460449
TCEB1	37.32516284
TCEB2	10.09702155
TCEB3	1.492561983
