PSD3	0.633274172
ADCY9	0.0706186476
TTC21A	1.02985641
GNN	0.684991878
C9orf131	0.447347099
SPINK5	0.319514921
RPL35	0.397704655
HSD17B2	4.4043933
GLRX	0.654123974
PIK3C2G	0.337972556
ATP8A2	0.353806691
NCAPD3	0.223458066
IRS1	0.171924322
TDRD1	6.23378975
ARID5B	0.0340686708
ATP11B	0.0400756066
ABCC9	0.297831995
DIAPH3	0.21751825
AHI1	0.145186399
NRK	0.32846956
TIMELESS	0.459385348
SIK3	0.0768178222
ZNF532	0.15671531
CAMTA1	0.0132048196
FAM179B	0.0997460613
ZNF541	0.296154038
DISP2	0.578459556
FLT4	0.1885957
CENPJ	0.0575739105
NLRC5	0.0210312051
LPHN1	0.203862372
C10orf112	0.601310575
LMTK2	0.228207175
ATP10A	0.102110518
DSCAM	0.127808957
EXPH5	0.0947771622
CASP8AP2	0.0693728768
LRRC7	0.416291969
SCN3A	0.559781362
SCN9A	0.352177199
ABCC8	0.240851487
TARBP1	0.049367216
MADD	0.0793522068
USP54	0.0823354466
NIN	0.0336175761
TCHH	0.301598819
TRPM7	0.0628257132
CEP192	0.0769031892
ANAPC1	0.255750199
MYO9A	0.0309403151
NSD1	0.0543797416
DOCK3	0.372008202
LOC388210	0.117308996
CACNA1A	0.120408752
POLQ	0.111465975
HIVEP1	0.0306007127
VPS13B	0.0169126429
MUC16	0.049032516
DNAH7	0.162753098
MUC2	0.377289713
PCLO	0.252014722
MUC5B	0.430844816
CYP4A11	17.5829376
DYNLL1	3.06817733
SLC25A4	11.4502342
AKR1B10	3.53478636
ISOC2	5.61242078
PCBP2	0.957632162
LRPPRC	3.18953197
NAGK	3.33544012
COMT	3.90424687
EEF1A1	1.21901457
TMED9	1.11784188
CD70	1.13712884
UQCRB	1.20643113
DAD1	1.6382858
SFTPA2	23.0402427
NDUFA2	1.81907625
PGRMC2	9.31790245
CYP2D6	4.12907756
MYH7	7.4466855
HEMGN	0.20023996
CCT7	3.68942468
SDS	2.56205963
STATH	21.2506455
TTC36	2.69212056
IER3IP1	1.35785216
RPL35A	0.314474335
RBP2	6.19489293
CYP2C19	9.20772406
DNAJB9	0.471880708
UGT1A6	39.2588565
AGMAT	6.10698975
CYP4F11	7.78366904
S100A7	2.50811497
STK31	31.56256
MSLN	2.02929661
MUSTN1	36.367169
TGS1	0.216041911
LDHAL6B	37.1024357
ROPN1B	16.2539368
DEFB123	14.5670215
AMH	0.301553845
ZFYVE21	0.595429591
FXYD6	2.88508771
PIWIL1	7.72025799
PRM2	16.9619052
TSPY1	16.25382
TKTL2	30.5742817
PPP1R14C	1.14499597
TATDN3	0.896661881
CXorf67	6.03404695
SPATA19	11.4414295
CLDN11	2.35120685
DAZL	13.5984496
CRYGD	7.32751602
ROPN1L	6.87906282
DPEP3	19.2075988
PDCL	0.291761849
SPA17	12.861318
SPACA1	42.6537944
C7orf41	0.724052652
NRGN	2.09314184
FATE1	26.5114802
ACTL7B	1.44435634
DUSP9	4.19316768
INHA	1.52898987
LY6K	5.7667698
CENPK	0.564864227
ROMO1	0.585995525
LRRC17	1.22563013
PHYHIPL	3.85579199
VAMP4	0.998500959
SYCE1	5.83436066
NUPR1	0.796365117
MAGEB1	22.7168342
TEX12	30.9790073
ELAVL2	25.8235093
ACRBP	2.33274397
WNT2B	4.24498649
ZPBP	12.9030115
HSPB7	9.94379063
TCEAL1	1.20332626
SCML1	1.47817618
PPP1R2P9	8.75044114
GTSF1	5.96124458
OTUB2	4.25861704
SLC41A3	0.687532488
ANGPTL2	0.774133904
PDGFRA	0.367515574
TSR2	0.406902962
SYCE2	3.95499405
HSD3B2	106.062157
HMGB4	11.1159948
DDX43	8.5965447
ORC5	1.22818796
ACTRT2	6.90920133
INMT	5.25121481
PDE1B	1.77332026
OMD	1.24631464
FMR1NB	18.9143192
SENP8	1.52291121
TRIM36	4.51896324
CETN1	3.03451517
TTC5	2.64433927
DEFB119	15.7975881
C2orf76	2.43319326
YRDC	0.63308134
FAM174A	0.241659542
CXorf56	3.94532607
IFT122	0.396202917
CLEC11A	0.766972278
CDKN2AIPNL	2.57062036
CABYR	6.61403687
UNC119	0.562215464
HSF2BP	0.760884351
LYZL4	2.80482173
ZPBP2	10.5941448
MAEL	8.46006907
PDPN	1.8681033
ZNF280C	3.94071166
MED22	1.17454932
H1FNT	4.27632525
GTSF1L	3.29340596
PLD6	1.86113633
AMN1	1.80398126
C20orf144	7.03385547
TDRD6	8.20544098
CHRAC1	2.33307607
APOBEC3G	0.251625565
PRSS21	4.95906578
IL17A	8.26967249
L1TD1	2.71848123
NRIP2	1.65845268
TMEM35	18.1681975
NEIL2	1.28856982
CD200	1.94741287
FAS	0.675154208
ZMYND10	3.74846729
ORC4	0.700734914
PSMC3IP	1.29988726
CXCL13	23.7137576
RAB11FIP5	1.32318332
HAUS8	1.50031348
SPACA4	3.10513683
UIMC1	0.359256577
DNASE1L1	0.76725601
GANC	0.510952172
WDR47	0.325815796
MPZ	10.3023204
RABL5	1.15091322
GREB1	1.07434264
KLHL36	0.140872068
PRKRIP1	0.833428589
PAGE5	7.46954098
SPINT2	0.212078434
PFN4	4.44225856
CHST14	0.750528403
PRSS50	6.98548769
FLRT2	0.222495023
PLAUR	0.47961131
PPCDC	2.47953763
ZGLP1	1.56356756
ADAM2	12.9099625
NAP1L5	3.08494451
CHAF1B	0.916935325
IFT88	0.398443096
SAP30	0.305659835
SMARCD3	0.541122668
C7orf61	2.89493852
ROPN1	4.12477771
DDB2	0.650126716
TP53INP2	0.517407097
PNMA1	0.268072801
STMN2	4.39107151
FHL5	3.25653373
ARL6	6.38572349
SMOC2	1.0124092
WT1	0.728069874
CHTF18	0.620472078
IRGC	6.68594848
LRRN4CL	1.94025147
IGFBP6	0.951849771
SHISA4	1.07181471
FAM150B	1.0260809
GSTA3	1.48350223
CADM4	3.51024021
DNAJB8	4.48602553
DBH	3.69377934
CST9L	10.6935941
HRASLS2	3.75369706
FOXO1	0.167181758
MUM1L1	0.610835929
SH2B1	0.835472902
CDC42EP2	0.746703311
P2RX1	0.39657388
PLA2G16	0.564810402
CRISP2	13.0381911
LUZP4	1.04985833
ZCWPW1	0.634645763
ACR	2.57787696
SYCP3	9.95596554
HABP4	0.778306543
NUDT11	1.54134342
NIPSNAP3B	7.43111896
ODF1	1.90103586
RASSF8	1.23542597
RNF138	0.10333187
GMEB2	0.219839522
PEG3	0.490141009
STRADA	0.219307798
TMEM190	3.83194116
WNT4	1.3252631
G6PC3	0.293835773
RSL24D1	0.111962767
CCDC104	0.894131431
LOR	1.13728192
FAIM	0.734376824
C11orf70	3.66053512
CCDC117	0.136652857
PRR3	1.23198242
GKAP1	0.609725199
LAMC3	2.44965441
RAD1	0.120241429
ENTPD2	2.75486153
SSX3	2.12507994
HIST1H4G	7.85827639
ORAI1	0.333377157
BCL2L11	0.319100791
CRIPT	0.401475245
SGTB	1.80762728
TSEN34	0.0580955965
CDH3	0.280390095
TM2D2	0.23327873
TBC1D20	0.554334371
HSD17B3	3.13460755
TMEM17	3.96341591
KBTBD4	0.411410278
ARHGAP6	0.339123331
PBX3	0.199082654
ANAPC16	0.086443182
WDYHV1	0.410952852
TMED8	0.186918662
FSD1L	1.2813194
TUSC2	1.1132465
RWDD2B	0.378689956
RBM46	7.57674883
TYROBP	0.220817542
GPM6A	2.64770216
SYN2	0.773869475
PRRT1	0.439924266
DCP1A	0.163493088
RGS19	0.21800346
POLR3K	1.94606977
GPC5	3.36587316
RPAIN	0.565155042
REC8	0.239051195
CKAP2	0.898533878
KLF16	0.645327851
SPERT	2.88156146
STYX	0.536809876
SYNGR4	2.27013889
CREM	0.47064335
NAA11	6.46801421
RALGPS2	0.510483103
CMTM4	0.344950081
TTC12	1.4441623
UBL3	0.467822755
KCTD5	0.302759333
WDSUB1	0.644174794
NPR1	0.601113211
PITPNM3	1.42276821
DCUN1D4	0.645741055
PARP2	0.362970237
FAM63B	1.1550441
SNTA1	1.02697065
TEX101	28.997539
FOXJ3	0.0273325841
ATP6V1G2	4.79194428
NFASC	0.865840763
FBXW9	0.82009816
P2RX7	2.84714818
HIST1H2BJ	6.32149927
GTF2IRD2	0.0867234515
RPP40	0.474480737
ACTL8	1.62041793
MAGIX	1.28313175
ING5	0.571137003
CTTNBP2NL	0.41161182
ORC6	0.217910098
DDX53	11.8276393
ZFP36L1	0.0369881089
FAM198B	0.0218314338
PIGX	1.13928812
KCTD2	0.267328497
CCDC59	0.0889568049
BHLHE22	1.32479471
IFITM3	0.0909705738
POLR2F	0.403361177
CCL21	1.62013186
TMEM68	1.31386112
FSHB	3.54141342
KISS1	4.81630841
BBS4	1.18725109
C5orf45	1.08372447
SURF2	1.30010421
NUPL2	0.541438775
NXF3	2.66949209
HORMAD1	3.31880043
SPSB4	1.39831858
C2CD2	0.368010976
KIN	0.535110426
CDC42EP5	0.33892706
WNT7B	0.455302744
NFATC2IP	0.345171855
CD2	0.620306415
GAGE1	40.1608021
NINJ2	1.11670771
ZWINT	0.34922369
GMEB1	0.234194575
CPEB1	1.03367891
RFFL	0.176173221
NKAP	0.393155698
RSPRY1	0.234212725
TSSK2	0.68741245
BBS7	1.63458888
PLA2G2A	0.321376207
ANKRD40	0.429144042
TCTEX1D2	0.672331345
SLC39A9	0.18975567
CGREF1	1.44433633
PAGE1	5.10496691
ACTL7A	1.36379734
PLEKHG4	0.490258586
EAPP	0.137073882
DNAJC15	0.383599071
FAM102A	0.856885732
F3	0.64347823
LTC4S	3.23626116
STON1	0.492826905
KIAA1683	1.43052867
TLE4	0.138926499
MYEOV	1.12593027
SLC39A3	0.3284198
HMMR	0.722987526
POLE3	0.487948792
C22orf39	0.709643631
TAF8	1.41163053
SLC25A36	0.161969746
FIG4	0.163744739
SPAG1	1.03476231
MAGEA1	3.26287613
TAF7L	6.80052369
ARHGAP10	0.37190164
PLEKHJ1	0.442194306
LHX1	1.7143256
LRRC37B	0.455400486
ASZ1	7.39570805
ZNF771	0.976501967
CDKN2D	0.443085981
DHX40	0.132792916
TMEM50B	0.229811891
SCUBE1	0.387490911
FTSJ1	0.265680466
HEPACAM	3.18968321
KDM1B	0.138384535
SGOL2	0.520691885
UTF1	3.46522092
NDN	0.162979357
C9orf37	5.18239429
REG1A	2.3700481
FRA10AC1	0.241846063
SMAD3	0.238779192
RNF121	0.945084772
SBF2	0.140430871
KBTBD6	0.636514554
DMC1	1.44702203
KIF2B	2.72655428
KDM2A	0.0358383596
PRMT2	0.120831925
DND1	0.347584404
RGMA	0.40913204
ISG20L2	0.536566768
TMEM208	0.274677418
TCF21	0.695670432
WRB	0.21256156
DNAI1	2.18668663
PDCD2L	0.315408847
PLLP	1.73362923
CEP68	0.186571216
VPS72	0.226559918
PVRL3	1.8840776
SEPT12	0.823750612
SUV420H2	0.529281214
WASF1	0.642550494
FBXO28	0.218025308
MAGEC1	2.93354935
AMZ2	0.080024889
INO80C	0.389343387
CYP2U1	0.638898324
SPATA22	1.74412156
MKRN1	0.019451511
PDGFRL	0.493382878
CXXC4	1.3417559
CTAG2	2.65240414
MMP10	2.67335698
C12orf4	0.490424566
NAB1	0.156131098
SLC41A1	0.260661384
TMEM134	0.632266226
IFNA16	5.31980051
SNX33	0.527643808
GNB5	0.325041251
NPRL2	0.228035511
IL17D	2.29281604
ADAM32	2.65173463
GPRC5B	1.46451904
CALR3	3.25507488
KIAA1045	1.56638248
AURKAIP1	0.124974851
MAEA	0.142180638
DSCC1	0.601562731
ELK1	0.0833446446
B9D1	1.2942344
REN	3.64738898
KNTC1	0.944489428
RCBTB1	0.300963641
NLGN4X	1.11341367
SUPT7L	0.244803223
SNIP1	0.451466128
SS18	0.659966669
ZNF358	0.375589298
ZFAND5	0.0492880577
PTOV1	0.170133705
TRIM13	0.144341739
SIDT2	0.0482923786
NSUN5	0.195548494
IQCF1	1.93980079
PASK	1.50602526
GMNN	0.78894258
FRMD6	0.190284988
HOMEZ	1.18183429
MND1	9.28054657
KPTN	0.787412959
CBLN2	2.69382797
NEU3	0.907713841
C6orf10	1.85535854
NME5	1.67085922
GAS2L1	0.392489965
SDCCAG3	0.31877056
CINP	1.97908134
EDNRA	0.273513129
NLRP2	0.455798689
VHL	3.84111658
FKBP14	1.30994117
BUB1	0.908329035
TMEM204	0.543792967
MXRA8	0.171530596
DONSON	0.24114073
CFC1B	2.18479441
OIP5	1.67823936
GLB1L	0.469088544
HES7	1.29941942
CAPS2	1.76118499
MAP2K5	0.448447674
FAM3A	0.48500767
TMEM147	0.117600426
SIGLEC11	0.324020475
EBI3	1.8321214
IP6K1	0.7515817
TMEM194A	0.412393929
POLR3GL	0.210828105
ZC3H12A	0.362269726
RAB3C	6.91771378
ATP6V1E2	0.646690733
TMEM176A	0.0788645142
UBTD2	0.24449081
ABCA9	0.574895029
PRSS37	2.17185056
SERINC3	0.0312457211
SENP2	0.0487900367
CDS1	0.950887751
KLHL4	3.50489739
TFPI2	0.736861596
KLHL11	1.52468782
FAM109A	0.488661965
IL34	0.450320889
MBLAC1	1.92131335
CDC42EP3	0.0836917302
ODF3	1.50260622
NANP	0.56468298
PLXDC1	0.407562795
RFTN2	1.22951756
PDCL2	4.97052941
TMEM55A	0.638914262
ACRV1	1.51419675
PDC	5.209006
NSMCE2	0.177767362
PID1	0.758587175
LIN37	0.374711006
CHPF	0.215473257
ING4	0.248106486
CTDNEP1	0.161435614
CRTC2	0.105020238
MAF1	0.18086486
TCP11L1	0.305584404
TEC	0.501650449
UBE2J2	0.0958300179
GPM6B	2.34314666
APH1A	0.161669767
PHF15	0.237366394
FAM133A	2.91869106
FGFR1OP2	0.382999727
ITM2A	0.0467051848
TTC33	1.73895896
HLA-DRB4	2.4414368
DHX58	0.277783482
RCBTB2	0.0661393257
THBD	0.0946467776
MAP3K4	0.111621813
TSPAN5	0.132552656
CCDC28A	0.208896077
TMEM158	0.775928715
UTP11L	0.247957451
HSF2	0.696690068
ZBTB7A	0.0762046414
FBXW11	0.140257661
ABT1	0.45057659
PNMT	10.715333
DDX31	0.138532541
GTF2H1	0.0926643235
LRRC8A	0.0601696795
FAM71A	0.335495159
TGM5	0.440999085
TCTN1	0.180115166
DNASE1	0.319296993
PIK3R2	0.0770660541
CCDC82	0.166936799
ZNF879	1.00026802
SCGN	2.49173909
LOXL3	0.594936559
PPTC7	0.0777529797
C3orf17	0.173080928
TBC1D8	0.0995567436
SEMG2	429.268486
OSBPL5	0.165602745
TCEB3B	3.56989695
MARCH8	0.129734529
TCTN3	0.178213242
TSPAN15	1.95662893
HMGXB4	0.10748767
SLC25A48	0.9312947
HIC2	1.46692878
ZWILCH	0.155715434
C17orf80	0.571861718
UPRT	0.532282092
FAM92A1	0.106821998
RWDD2A	1.08622676
MSL1	0.0362966577
PLEKHA3	0.366063898
RNGTT	0.556307186
HSD11B1L	0.585212252
PEX26	0.690127529
GNPTG	0.410750194
DDX59	0.0914491969
FGFR3	0.129646838
GCOM1	0.198350278
EPN3	0.236222423
OR51J1	5.02144023
IL20RB	1.22478002
RSPH1	1.99243499
YIPF2	0.209499188
FOSL2	0.153658109
MAGEA4	75.5612535
SSX2IP	0.602847087
GNB1L	0.380605875
JUN	0.079228802
CRTAC1	1.29137011
MED27	0.119020935
JUNB	0.0376058531
FNDC8	1.46019295
SLC8A1	0.51935698
C14orf28	0.347895315
SLC25A14	0.189234818
LZTS2	0.344113001
ALX1	1.26389738
ASB1	0.313589406
FBXL12	0.144820088
COX18	0.287225376
RAP1GAP	1.64862418
SH3YL1	0.0778982763
SLC35B4	0.366449647
UBXN2B	0.0889459501
GPR62	1.94051875
INPP5B	0.279617592
BRMS1L	0.346720539
TBP	0.264226032
EXTL2	1.45665182
RUFY2	1.29730722
RRN3P2	0.499020338
ST3GAL4	0.632555179
PROM1	1.92081648
TMEM115	0.590101277
CEP78	0.504770752
KTI12	1.06543383
BBS5	1.60769527
PRSS55	5.00822725
FBXO42	0.172021617
RGPD1	1.25728029
TREX1	0.22229498
DMRTC2	3.15700129
DYNC2LI1	1.0828766
HDAC4	0.0846883233
WNK3	1.61132241
LRRC23	1.1541654
ZDHHC4	0.187758122
GLT8D2	0.318304045
NUDT13	3.44193174
C1orf159	0.953468936
TRIM16L	0.222078653
TMEM206	1.42946584
PCMTD1	0.0259151534
BNC2	0.118271344
WHSC1L1	0.0267834321
USP36	0.380615842
BACH1	0.318098373
MAGEC2	1.21061785
CYHR1	0.0873103519
SEPT3	2.4902957
GNA14	1.23146178
NCOA7	0.107912038
YY2	0.917650977
SLC30A3	0.430277848
FOXQ1	1.52106362
MTHFSD	0.586707046
TRIM37	0.0389881699
HR	0.332009949
BTBD8	3.45180387
B3GNT4	0.975427869
PDGFD	0.0895799199
PRSS23	0.534413056
RNF149	0.0205174559
GRAMD1B	1.47994394
RBM33	0.190175859
PRR12	0.19089308
ZYG11A	0.607316746
SAC3D1	0.388233416
DHH	1.13619651
PCDHB2	2.20534179
TXNIP	0.00674465533
CMIP	0.0669845444
PHF23	0.10479624
C18orf25	0.657329634
CREB3	0.243861725
C2orf69	0.0557877588
GNG4	7.51998739
LDHC	52.4328756
TGFB1	0.25851908
ANKRD10	0.0423277153
MARVELD3	0.84080614
KIR3DL3	0.689118961
DOM3Z	0.275994
PBX2	0.0963141257
S100PBP	0.12173406
CASP9	0.172505425
CYTH3	0.232212315
TSPYL6	0.946286132
WNT10A	0.669716613
CYTH2	0.460115414
UHMK1	0.0380422074
REXO4	0.217192816
RASGRF2	0.165487037
SERPINI1	0.748234385
CPA2	3.02682786
FBXL2	0.858832713
FAM71D	2.0339707
SUV39H2	0.203023315
NEK4	0.231953703
GPRASP2	0.287834016
FCRLB	0.95225784
PHF16	0.633019346
ZDHHC6	0.10504514
SECISBP2	0.0451126138
RNF135	0.0532980702
MLF1IP	0.146550484
UXS1	0.438862412
FAM117A	0.0874877095
DDR2	0.189635065
FBXL3	0.0339458307
AMBN	1.1142618
TEKT1	0.247065311
ADRA2A	1.08476951
RNFT2	1.03971516
SERGEF	0.841342985
TTK	0.364610461
LRRC42	0.230929479
TFDP2	0.0761841204
KRT25	2.89107789
TULP3	0.119540123
TEKT2	1.05414148
PRPF40B	0.350554277
PSEN2	0.703098726
SULF2	0.0327999579
CELF6	0.708725016
OSBPL3	1.34285055
NR1H2	0.409545077
ITPKA	1.06912821
TUBG2	0.542848437
FNIP1	0.036301045
ZNF213	0.238425115
FBXW2	0.0840332853
NR5A1	1.40587659
PARK2	1.5898451
DCAF12L1	1.7998965
PLXNA3	0.210776161
ADAMTSL5	0.633088716
ENPP7	1.77565804
CARD11	0.114263719
FOXG1	0.87636374
SLC25A23	0.208990677
CAMK4	2.37216598
SNAP47	0.0921661141
NAV2	0.120049406
BTBD1	0.0335594577
SCG3	8.54265481
CPE	0.845287703
ATP8B4	0.520792459
DPEP2	0.477596397
CDC25C	1.16046023
RPS6KB2	0.19583209
RASGEF1C	1.41291274
COL22A1	0.654327922
SETD6	0.456560839
FOXN3	0.0480232356
SYT17	0.659992157
SUFU	0.267460445
SVOPL	2.11888521
SCARA5	0.217906787
CBLL1	0.123670982
PRAMEF12	0.679739685
MDM4	0.042129161
SLC2A5	0.267796916
ICA1L	0.977992872
GABRA3	1.68635294
PNPLA2	0.0398648833
CFLAR	0.0300279336
CSAD	0.521925133
C16orf71	1.05224927
CTU2	0.427542736
CEP120	0.176757171
PLEKHM2	0.31310711
BANP	0.0452558921
TEKT3	1.62316772
ANGPTL1	0.743904451
BTNL8	0.477866016
DENND5B	0.173959851
SGK3	0.234773847
ACVR1	0.0620779643
TRIM35	0.454549898
GPR125	0.354687019
ZNF708	0.555119448
RPGRIP1	0.0321046987
BLK	0.750490757
WDR34	0.410387371
KRT74	0.88487786
RNPC3	0.0998719907
MMP28	0.513947077
GPATCH2	0.54300432
SPINT1	0.489862363
KDM5B	0.0393676242
FAR1	0.161219321
FZD4	0.0981247989
CERK	0.0923427624
DALRD3	0.0705866297
CLK2	0.0623579035
CCDC102B	0.942518213
ZNF554	0.254231825
CYP1B1	0.0584849317
TMEM132C	0.504433147
HNF1B	0.251610986
ARSK	0.18673997
MGRN1	0.156791643
TTC8	0.296505013
SLC11A2	0.194570739
PAK3	0.552488421
RORA	0.0579294709
ZCCHC7	0.117352789
RUSC2	0.0931975413
RIOK2	0.382930432
COIL	0.223113646
PPP1R16B	0.29251145
NPRL3	0.284466504
FZD7	0.0996411483
ZNF460	0.375660779
ARHGEF25	0.317596741
DET1	0.276890361
IKZF4	0.167223592
SLC12A6	0.0299446132
PXK	0.168460915
BTN3A3	0.55238624
MEX3D	0.976830999
CDKAL1	1.70044963
CDC45	0.46773242
ITGA11	0.292012995
TOX4	0.122389503
ST7	0.348884864
LZTS1	0.826258728
DYRK2	0.52792554
RYK	0.0311386647
SLC7A1	0.151460742
ESCO2	0.828262621
ZNF543	1.60636744
TDP1	0.336385485
ZNF92	0.45204153
ZNF91	0.0597547149
ARNTL	0.0645957819
SLC24A4	0.490695297
ZNF343	0.328104332
TIGD5	0.212803707
ZNF354A	0.110129389
SLC6A2	0.24963003
TIAM1	0.0262435702
SLC6A6	0.0242755055
SLC23A2	0.182184357
GRHL3	1.00875729
UBQLN3	1.62175442
ZFP37	0.51033142
GREB1L	0.165840057
PJA1	0.144552243
ZNF131	0.125610371
PIK3C2B	0.024102777
IGSF9B	0.44039138
USP31	0.0748932514
STRA6	0.379843974
ZBTB33	0.0584188429
KLHL13	0.565872413
ZNF282	0.298395921
CEP76	0.118601446
KDM5A	0.00863144658
KIAA0195	0.134873509
GLB1L3	0.3203764
CCDC154	0.782269148
SNED1	0.133670113
TTC25	1.37709635
ZNF233	1.42452631
TCTN2	0.122971033
SLC28A3	0.843128844
RGS9	1.06640257
TTC30B	0.217904053
RAD17	0.102268009
RNF169	0.104304622
RNF19B	0.0785367092
SEL1L2	1.05759947
KDM6A	0.108742337
ZBED1	0.0485905332
L3MBTL2	0.0639555888
SAMD4A	0.152813087
HUNK	0.409795206
TMEM168	0.154862744
DHX33	0.177143799
RFX2	0.12933198
GZF1	0.279948793
POLR3E	0.299481496
BBS10	0.188181361
SCLT1	0.319712727
CCNT2	0.275514349
KIAA1841	0.251588944
SIX4	0.287859952
AP4B1	0.125490916
POMT2	0.177434171
LONRF2	0.181999552
STIM2	0.544772386
PLEKHH3	0.170837076
ADAM7	0.93611898
SLC39A6	0.0358417306
EXT1	0.0491981213
GPAT2	0.282282432
FAM5B	0.595818426
KIAA1586	0.496319904
PHTF2	0.102256387
ADAM8	0.0970211722
ZNF786	0.220654388
RASA4	0.0979008435
MARCH10	0.612288007
ZNF227	0.119267067
RNF17	0.9359488
EVI5L	0.326428669
ARMC9	0.807097829
OCA2	0.223247041
TLR6	0.302494207
ADAM15	0.0809461989
MCM8	0.454111874
KAT2A	0.0499904565
SLITRK6	0.862111599
PRICKLE2	0.152104537
DDX26B	0.164036853
TTC13	0.210359007
ZKSCAN5	0.156244658
INO80D	0.0420739719
TTC16	0.572278466
ENPP2	0.241718244
FAM71E2	0.496972577
MKL1	0.237166953
ADAM22	0.307447512
TAF3	0.119037337
DCAF5	0.0524167663
ETAA1	1.09484207
BBX	0.0690191219
DDX11	0.057000752
CDK5RAP2	0.0472368061
DLGAP1	0.404480921
SCUBE3	0.218599261
CBLB	0.0448330583
PCDHAC2	0.810472007
TMEM67	0.297030433
RASAL3	0.102432059
ARHGAP39	1.00568571
PCDH10	0.595206066
NLRP7	0.863100055
NLRP4	1.11535605
HPS3	0.0846643596
ST18	0.526877725
FAM83B	1.18789686
KIF17	0.520311335
ARMC4	0.988142289
ADAMTS6	0.769420217
ZCCHC2	0.0605846241
EIF2AK3	0.0381895315
ITGAD	0.235839302
CCDC158	0.812077701
C20orf194	0.0809740054
ADAMTS3	0.505049314
ATP2B3	0.799448927
SMR3B	34.2153111
DGKH	1.52492325
TAF2	0.0553716927
ZBTB40	0.0594176479
CDON	0.0532887517
STK36	0.086827518
TBC1D9	0.0679007572
CHD8	0.106830419
CNTNAP2	0.357129407
KDM2B	0.0481671958
CLSPN	0.516417325
KIAA0232	0.0125009401
ZFYVE9	0.0938941129
GPRASP1	0.199600393
HFM1	1.4886128
MAPKBP1	0.14348057
SHROOM4	0.14772422
DENND4B	0.0374264867
PRDM15	0.0882313009
ALK	0.275071117
KIAA0922	0.0487911467
TRPM1	0.681457211
CDH23	0.125563913
THSD7A	0.209472258
DDX60L	0.0595382966
SLX4	0.0750093709
FER1L4	0.152220272
CSMD3	0.429421879
SETD1B	0.013422653
CACNA1F	0.169750465
PCNX	0.0146391051
CHD6	0.0513533517
DCHS2	0.259594274
SSPO	0.075074946
USH2A	0.531678239
PHLDA1	0.264155913
CST1	46.9619172
TKTL1	35.271005
CMA1	97.659484
NDP	37.9011136
CST4	9.91465356
RARRES1	1.99699524
ITGB8	0.30598973
CDRT15	7.4409139
CRB2	1.23427744
CHST3	0.172286083
KLHL10	1.80314935
SLC15A2	0.48507525
ITLN1	7.97610314
MIA	5.6912782
KAL1	0.287294881
NLGN3	0.31198096
SPOCK2	0.511413588
DMRTB1	0.800172479
FKBP6	0.713080632
DKKL1	0.472812408
DYNLRB2	0.661678202
PACRGL	0.691403611
ADAD2	0.489629534
ARFRP1	1.46895321
RSPH9	1.21766946
MGAT5	0.931024387
GAGE3	0.929540061
SPESP1	0.488473207
TCFL5	0.137875977
IZUMO4	0.760312631
CHRDL1	0.0970351342
PIP5K1B	0.471233796
TP53TG5	0.512597258
CAMKK1	0.354840099
F8	0.0336501107
H2AFJ	0.359604848
LSMD1	0.625217955
NUDT18	1.82399783
TUBA8	7.62247246
PIH1D2	2.03150856
WFDC6	7.75237933
IFT20	0.172428675
NPPB	5.09336066
GPC2	2.66561203
ITM2C	0.454762264
KATNA1	0.248937436
SPATA6	0.199960022
ANKRD45	0.6883109
ID4	0.988938742
STX1B	2.27437294
ELAVL4	4.59013034
TTC7A	0.115630281
WDR16	1.90265434
MLLT10	0.158655401
RNF11	0.229463391
HORMAD2	1.64756296
PEX7	0.75151015
FAM122B	0.318863333
MYOZ3	1.24990648
SPINK2	0.10607035
LASS1	4.0847842
HSF5	0.531339108
PMCH	6.67693089
WDR60	0.684987331
AQP5	0.319291348
APH1B	0.0777034351
BRMS1	0.573148054
MTF2	0.213198359
CXorf48	3.2969431
TBC1D21	0.842314641
TMEM31	0.61963353
TMCO2	0.364568192
MID1IP1	0.735577511
TSSK1B	1.47073338
DNAJC6	0.691695685
CDCA8	0.723099123
FAM89B	0.161615723
GAL	8.97831654
RIC3	1.49954377
FAM154A	1.1257036
DCAF4L2	1.49657673
PRM3	0.546794132
TEKT5	0.849009605
ACTL9	0.195758726
AP1AR	2.10631695
GTF2H3	0.270104635
ZFYVE27	0.583664615
AP3S2	0.702779219
GEMIN7	1.04344118
CLDN5	0.840991073
SPATA24	0.235903175
ZDHHC13	0.315960062
TCP10L	0.46727632
DNAL4	0.37244501
ZCRB1	0.0829230621
C10orf88	0.618537225
FAM170A	1.09827407
ACSBG2	0.491725351
ANGEL1	0.481478475
DCAF12	0.110513715
TTC9	1.41985669
RNF167	0.207273956
DGKE	1.05133781
TTYH1	0.526778308
CYLC2	1.06316401
PORCN	1.06759872
TSPAN16	0.310212864
EID2	0.572747222
ZBTB43	0.205960983
LAT2	0.928396297
R3HCC1	0.230523993
RHBDD3	0.731097359
GPR56	0.0666729523
PEX12	0.697426699
TCEAL8	0.741484095
SLC7A4	0.848078976
DSTYK	0.303956626
KBTBD8	0.797425997
TMEM26	11.7665246
TCP11	0.134425712
RFXAP	1.82869205
SKA2	0.513636364
RCE1	0.822281906
PMS2P11	0.199927036
SUN5	0.432080569
STC1	0.849661135
METTL9	0.0266362535
PRSS54	0.726850257
PRR22	1.02504819
TBC1D22B	0.534531438
