name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
DCA24GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04349e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCA24Gte	0	0	0	0	0	0	0	5.237126e-08	0	1.551932e-08	0	0	6.100873e-08	0	3.210052e-07	0	0	1.418813e-08	0	0	2.343231e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951966e-05	0	0	0	0	0	0	0	0
DCA24Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.043507e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCA3GSc	0	0	0	0	0	0	0	5.408821e-09	0	2.531672e-08	0	0	4.142182e-09	0	4.445877e-08	0	0	2.048013e-08	0	0	6.04736e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.359418e-05	0	0	0	0	0	0	0	0
DCA3GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.811974e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCA3Gte	0	0	0	0	0	0	0	5.408583e-09	0	2.531568e-08	0	0	4.142309e-09	0	4.446011e-08	0	0	2.04795e-08	0	0	1.505386e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.359418e-05	0	0	0	0	0	0	0	0
DCA3Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.812651e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCA3Sabc	0	0	0.0002006148	0.0005435975	0.0001570837	0.002717294	0.0002989245	0.0002817106	0.0002934502	1.981982e-08	0.0003820614	0	0	0.0006238408	4.816995e-10	0.0005257869	0.0006246691	2.602997e-05	0	0	0.0002893147	0.00129577	0	0	0.0004645532	5.111346e-05	0.001114944	0.003261163	0.00160538	0.0001942679	0	0	0	0.0006790668	0	7.526239e-06	0	0.001128431	0.0010189	0	0	0.001602824	0.0002292915	0	0	0	0.0005653731	0.0006552206	2.137714e-05	0	0.0004561271	0	0.0003768549	0	0	0.000265703	0	0	0
DCA3St	0	0	0.0002006148	0.0005435975	0.0001570837	0.002717294	0.0002989245	0.0002817106	0.0002934502	0	0.0003820614	0	0	0.0006238408	0	0.0005257869	0.0006246691	2.602997e-05	0	0	0.0002893147	0.00129577	0	0	0.0004645532	5.111346e-05	0.001114944	0.003261163	0.00160538	0.0001942679	-1.524944e-09	0	0	0.0006790668	0	7.526239e-06	0	0.001128431	0.0010189	0	0	0.001602824	0.0002292915	0	0	0	0.0005653731	0.0006552206	2.137714e-05	0	0.0004561271	0	0.0003768549	0	0	0.000265703	0	0	0
DCASULT	0	0	0	0	0	0	0	0	0	1.981976e-08	0	0	0	0	4.818847e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.031243e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	6.777605e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_12dhchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_3dhcdchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_3dhchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_3dhdchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_3dhlchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_7dhcdchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_7dhchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_ca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_ca3s(c)	0	0	0	0	0	0	0	0	0	0	0	2.140238e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.898544e-10	0	0
DM_cdca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_cdca3g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_coprost(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_dca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.184272e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_dca3g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.177875e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_dca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.199072e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32477e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_gca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_gcdca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_gdca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_gudca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_hca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_hca6g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_hdca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_hdca6g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_hyochol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_icdchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_isochol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_lca24g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_lca3g(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_lca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_tca3s(c)	0	0	0	0	0	0	0	0	0	0	0	6.396059e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_tcdca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_tdca3s(c)	0	0	0	0	0	0	0	0	0	0	0	9.550797e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_thyochol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_tudca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_uchol(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_udca3s(c)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_12dhchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3dhcdchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3dhchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3dhdchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3dhlchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_7dhcdchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_7dhchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ca24g(e)	0	0	0	0	0	0	0	5.33056e-08	0	2.233612e-08	0	0	9.463232e-09	0	1.838214e-08	0	0	2.286241e-08	0	0	8.394828e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.816623e-05	0	0	0	0	0	0	0	0
EX_ca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67231e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_cdca24g(e)	0	0	0	0	0	0	0	1.099877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728369e-05	0	0	0	0	0	0	0	0
EX_cdca3g(e)	0	0	0	0	0	0	0	1.880215e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.598302e-05	0	0	0	0	0	0	0	0
EX_coprost(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_dca24g(e)	0	0	0	0	0	0	0	5.23713e-08	0	1.551932e-08	0	0	6.100837e-08	0	3.210049e-07	0	0	1.418832e-08	0	0	2.343606e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951966e-05	0	0	0	0	0	0	0	0
EX_dca3g(e)	0	0	0	0	0	0	0	5.408736e-09	0	2.531527e-08	0	0	4.142612e-09	0	4.446084e-08	0	0	2.047862e-08	0	0	1.504676e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.359418e-05	0	0	0	0	0	0	0	0
EX_dca3s(e)	0	0	0	0	0	0	0	0	0	1.982024e-08	0	0	0	0	4.818588e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.525155e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gcdca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gdca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gudca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hca24g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hca6g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hdca24g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.287095e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hdca6g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.307983e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hyochol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_icdchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_isochol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lca24g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630589e-10	0	0	0	0	0	0	0	0	0	0	0	8.075031e-13	0	0	0	0	0	0	2.673008e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lca3g(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.565755e-10	0	0	0	0	0	0	0	0	0	0	0	3.749663e-13	0	0	0	0	0	0	2.692625e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tca3s(e)	0	0	0	0	0	0	0	0	0	2.18369e-08	0	0	0	0	0	0	0	6.939636e-11	0	0	1.308154e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626316e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tcdca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tdca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.225684e-10	0	0	0	0	0	0	0	0	0	0	0	0	3.314638e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thyochol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tudca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_uchol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_udca3s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCA3Sabc	0	0	0.0001809318	0.0005143808	0.00022214	0.001591464	0.0002856196	0.0003232149	0.000192761	5.492928e-05	0.0004671409	0	0.0006006734	0.0005518761	0.0002405022	0.0004357073	0.0006501231	3.155609e-05	0	0	0.00025795	0.001023792	0	0	0.0002869345	3.824459e-05	0.001112682	0.003019909	0.001211381	0.0002786139	0.0001741645	0	0	0.000785811	0	6.262837e-06	0	0.001233783	0.001153589	0	0	0.002149938	0.0002744236	0.0005403593	0	0	0.0004903588	0.0005685578	2.219453e-05	0	0.0004298307	0	0.0003103205	0	0	0.0002619848	0	0	0
GCA3St	0	0	0.0001809318	0.0005143808	0.00022214	0.001591464	0.0002856196	0.0003232149	0.000192761	5.492928e-05	0.0004671409	0	0.0006006734	0.0005518761	0.0002405022	0.0004357073	0.0006501231	3.155609e-05	0	0	0.00025795	0.001023792	0	0	0.0002869345	3.824459e-05	0.001112682	0.003019909	0.001211381	0.0002786139	0.0001741645	0	0	0.000785811	0	6.262837e-06	0	0.001233783	0.001153589	0	0	0.002149938	0.0002744236	0.0005403593	0	0	0.0004903588	0.0005685578	2.219452e-05	0	0.0004298307	0	0.0003103205	0	0	0.0002619848	0	0	0
GCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCDCA3Sabc	0	0	0.0001691625	0.0006257555	0.0001935179	0.0009978585	0.0002594024	0	0	0	0.0005177284	0	0	0	0	0	0.0006901426	2.387258e-05	0	0	0.0003482529	0	0	0	0.0003132817	4.42008e-05	0.001087703	0	0.0014011	0	0	0	0	0.0006249714	0	5.059458e-06	0	0.000954972	0.001031808	0	0	0.00222731	0.0003246787	0	0	0	0.000458614	0.0004834363	0	0	0.0005306325	0	0.0002650743	0	0	0.0002905482	0	0	0
GCDCA3St	0	0	0.0001691625	0.0006257555	0.0001935179	0.0009978585	0.0002594024	0	0	0	0.0005177284	0	0	0	0	0	0.0006901426	2.387258e-05	0	0	0.0003482529	0	0	0	0.0003132817	4.42008e-05	0.001087703	0	0.0014011	0	0	0	0	0.0006249714	0	5.059458e-06	0	0.000954972	0.001031808	0	0	0.00222731	0.0003246787	0	0	0	0.000458614	0.0004834363	0	0	0.0005306325	0	0.0002650743	0	0	0.0002905482	0	0	0
GCDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GDCA3Sabc	0	0	0.0001505749	0.0005505598	0.0001956533	0.001281044	0.0004133603	0.0003448567	0.0002201964	6.915182e-05	0.0005210869	0	0.0003582649	0.0009943507	0.0002808098	0.0005197407	0.0008768133	5.22012e-05	0	0	0.0002930888	0.001101116	0	0	0.0003551942	4.865624e-05	0.0008615016	0.002897622	0.001061741	0.0002095304	0.0002021575	0	0	0.00067238	0	4.912828e-06	0	0.0008276331	0.0009731504	0	0	0.00263642	0.0003472122	0.0006827609	0	0	0.0006539675	0.0006377003	4.102296e-05	0	0.0003536225	0	0.0003939788	0	0	0.0002629944	0	0	0
GDCA3St	0	0	0.0001505749	0.0005505598	0.0001956533	0.001281044	0.0004133603	0.0003448567	0.0002201964	6.915182e-05	0.0005210869	0	0.0003582649	0.0009943507	0.0002808098	0.0005197407	0.0008768133	5.22012e-05	0	0	0.0002930888	0.001101116	0	0	0.0003551942	4.865624e-05	0.0008615016	0.002897622	0.001061741	0.0002095304	0.0002021575	0	0	0.00067238	0	4.912828e-06	0	0.0008276331	0.0009731504	0	0	0.00263642	0.0003472122	0.0006827609	0	0	0.0006539675	0.0006377003	4.102296e-05	0	0.0003536225	0	0.0003939788	0	0	0.0002629944	0	0	0
