name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
HMR_0214	0.0001028144	0.0001292152	0.0002655835	0.0006951585	0.0001666358	0.001729152	0.000322007	0.00027872	0.0001384393	0.0001828349	0.0002034097	0.0001620386	0.0003634707	0.0002225346	0.0002440667	0.0003273362	0.0004147928	0.0003042117	0.0005231691	0.001068155	0.0001509082	0.0006266127	0.0004156444	0.000117193	0.0001561095	0.0001709495	0.0007611575	0.0005584452	0.0003321845	0.0001304077	0.0001587925	0.0003933907	0	0	0.002416189	0.0003006313	0.0008354981	0.0008693674	0.0005828747	0.0002153099	0.0006604429	0.001978862	0.0002637928	0.0002497434	0.0007710291	0	0.0002413294	0.0003372486	0.0003670581	0.0007218207	0.0004486332	0.0002315076	0.0002892775	0.0006706986	0.000999564	0.0001633871	0.0002444166	0	0
HMR_0215	0	0	0	0	0	0.002555981	0	0	0	0.0003712241	0	0	0	0	0	0	0.0007017588	0	0	0	0.0003235646	0.0008936272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001619489	0	0	0	0.005310929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0230	0.0002205495	8.765677e-05	0.0001876701	0.001394472	0.0002493142	0.00182988	0.002190153	0.0006125348	0.0001675992	0.0001089934	0.0004840945	0.0001363852	0.0005444536	0.0004949106	0.0004367444	0.0005790663	0.0002055869	0.0006311877	0.0004695869	0.002112304	0.0001148666	0.0006517882	0.0007005154	8.679983e-05	0.0001316675	0.0002679394	0.001348936	0.0004413046	0.0003931443	9.211855e-05	0.00024815	0.0002200828	0	0	0.001036021	0.0002253765	0.00123	0.0005489231	0.001707598	0.0002095844	0.0005450959	0.001990236	0.0005712203	0.000434989	0.0004628753	0	0.0005577249	0.0008182636	0.0002327838	0.0006584756	0.000288082	0.000626173	0.0002638521	0.001030238	0.0008873295	0.0005708669	0.0002679302	0	0
HMR_0232	0	0	0	0	0	0.00307301	0	0	0	0.0004435232	0	0	0	0	0	0	0.0006362573	0	0	0	0.0003214053	0.001185341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001580587	0	0	0	0.004865901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0233	0.0002535411	0.0001354479	0.000165934	0.0007907952	0.0001820977	0.001433637	0.0003763453	0.0002395278	0.0001184597	0.0001632574	0.0002518647	0.0001106631	0.0005528419	0.0005607601	0.0002919397	0.0004846045	0.0002507597	0.0005203599	0.0005871827	0.001383426	0.0002215258	0.0003902935	0.0002232762	8.126201e-05	0.0001963548	0.0001354626	0.001480951	0.000447759	0.000475154	9.604535e-05	0.0001553304	0.0003786729	0	0	0.001636625	0.00025454	0.0007248992	0.0008824897	0.0007096061	0.0001449444	0.0006651759	0.002404007	0.0002926395	0.0002814559	0.0007010438	0	0.0002918792	0.0004059162	0.0004394471	0.001003346	0.0005492509	0.0001944367	0.0003565268	0.0007958411	0.000863452	0.0002471936	0.0002404383	0	0
HMR_0234	0.0002535411	0.0001354479	0.000165934	0.0007907952	0.0001820977	0.001451062	0.0003763453	0.0002395278	0.0001184597	0.0001667818	0.0002518647	0.0001106631	0.0005528419	0.0005607601	0.0002919397	0.0004846045	0.0002544156	0.0005203599	0.0005871827	0.001383426	0.0002252699	0.0003969637	0.0002232762	8.126201e-05	0.0001963548	0.0001354626	0.001480951	0.000447759	0.000475154	9.604535e-05	0.0001553304	0.0003786729	0	0	0.001636625	0.00025454	0.0007248992	0.0008940275	0.0007096061	0.0001449444	0.0006651759	0.002451812	0.0002926395	0.0002814559	0.0007010438	0	0.0002918792	0.0004059162	0.0004394471	0.001003346	0.0005492509	0.0001944367	0.0003565268	0.0007958411	0.000863452	0.0002471936	0.0002404383	0	0
HMR_0235	0	0	0	0	0	0.003090434	0	0	0	0.0004470476	0	0	0	0	0	0	0.0006399132	0	0	0	0.0003251495	0.001192011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001592124	0	0	0	0.004913705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0238	0.0001024458	0.0002207178	0.0001750937	0.001001069	0.0002980475	0.001522408	0.000394028	0.0001973219	0.0001292043	0.0001014055	0.0002517116	0.000169454	0.0004672261	0.0002941723	0.0003497995	0.0003653208	0.0004109848	0.0003361113	0.0005253024	0.0009598354	0.0002237562	0.0004483673	0.0002388904	0.0002674286	0.0001379062	0.0001659181	0.000589816	0.0004777613	0.0005240031	0.0001034581	0.000137004	0.0002675747	0	0	0.001413544	0.0002903349	0.0008026761	0.0008119865	0.0006812655	0.0001421812	0.0006546608	0.002553999	0.0003711047	0.0003641476	0.0007772433	0	0.0002377651	0.0003563724	0.0002166654	0.0006453911	0.0003258041	0.0002696327	0.0003979286	0.0004863552	0.001107909	0.00017129	0.0001774542	0	0
HMR_0239	0	0	0	0	0	0.003111269	0	0	0	0.0002008995	0	0	0	0	0	0	0.0004863218	0	0	0	0.0002797843	0.001454249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001472028	0	0	0	0.005279481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0240	0	0	0	0	0	0.002457479	0	0	0	0.0002628017	0	0	0	0	0	0	0.001063981	0	0	0	0.0003104745	0.0008985161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001557723	0	0	0	0.005205273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0241	0.0001735268	0.0001084382	0.0003711415	0.0009225098	0.0002043498	0.001406834	0.0003617162	0.0002646291	7.684158e-05	0.0002552245	0.0002172585	0.0001472595	0.0006104611	0.0001990315	0.0003453929	0.0002241134	0.0004188661	0.0004750477	0.0004075805	0.003948783	0.0001568489	0.000460738	0.0002703705	8.85648e-05	0.0001829004	0.0001638295	0.0007721483	0.0005182415	0.0003431773	0.0001130077	0.000228997	0.000308569	0	0	0.001288895	0.0002293123	0.0008607934	0.0007724751	0.0006670751	0.0002172164	0.0005009494	0.002159227	0.0002208989	0.0001683343	0.0006018964	0	0.0002656771	0.0004221437	0.0002934516	0.0006924081	0.0003307703	0.0001961009	0.0003507413	0.0006698689	0.0008463267	0.0002664717	0.0002433459	0	0
HMR_0242	0.0001735268	0.0001084382	0.0003711415	0.0009225098	0.0002043498	0.001406834	0.0003617162	0.0002646291	7.684158e-05	0.0002552245	0.0002172585	0.0001472595	0.0006104611	0.0001990315	0.0003453929	0.0002241134	0.0004188661	0.0004750478	0.0004075805	0.003948783	0.0001568489	0.000460738	0.0002703705	8.85648e-05	0.0001829004	0.0001638295	0.0007721483	0.0005182415	0.0003431773	0.0001130077	0.000228997	0.000308569	0	0	0.001288895	0.0002293123	0.0008607934	0.0007724751	0.0006670751	0.0002172164	0.0005009494	0.002159227	0.0002208989	0.0001683343	0.0006018964	0	0.0002656771	0.0004221437	0.0002934516	0.0006924081	0.0003307703	0.0001961009	0.0003507413	0.0006698689	0.0008463267	0.0002664717	0.0002433459	0	0
HMR_0243	0	0	0	0	0	0.002457479	0	0	0	0.0002628017	0	0	0	0	0	0	0.001063981	0	0	0	0.0003104745	0.0008985161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001557723	0	0	0	0.005205273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0244	0	0	0	0	0	0.003186258	0	0	0	0.0005104956	0	0	0	0	0	0	0.0005745965	0	0	0	0.0003764846	0.0008208002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001641144	0	0	0	0.00436902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0245	0.0001478555	0.0001426024	0.0001909958	0.0007425096	0.0001490962	0.00211681	0.0005480135	0.0002117889	0.0001131341	0.0001326776	0.0002233515	0.0001521828	0.0003381429	0.0002453372	0.0003208204	0.0004113097	0.0003689957	0.0004866323	0.0004561398	0.00177999	0.0001879843	0.0004959802	0.0004624267	0.0001085805	0.0002075203	0.0001353301	0.00057722	0.0006732176	0.0003409106	0.0001449549	0.0001817961	0.0003992138	0	0	0.001496888	0.0001927191	0.0008034127	0.001432688	0.0007066188	0.0001117488	0.0004401517	0.001994862	0.0002485034	0.0002524351	0.0004947169	0	0.0003416258	0.000437062	0.0003684282	0.0007223414	0.0002585462	0.0002033152	0.0003116436	0.0005965158	0.0008061589	0.0001526197	0.0002113435	0	0
HMR_0246	0.0001478555	0.0001426024	0.0001909958	0.0007425096	0.0001490962	0.00211681	0.0005480135	0.0002117889	0.0001131341	0.0001326776	0.0002233515	0.0001521828	0.0003381429	0.0002453372	0.0003208204	0.0004113097	0.0003689957	0.0004866323	0.0004561398	0.00177999	0.0001879843	0.0004959802	0.0004624267	0.0001085805	0.0002075203	0.0001353301	0.00057722	0.0006732176	0.0003409106	0.0001449549	0.0001817961	0.0003992138	0	0	0.001496888	0.0001927191	0.0008034127	0.001432688	0.0007066188	0.0001117488	0.0004401517	0.001994862	0.0002485034	0.0002524351	0.0004947169	0	0.0003416258	0.000437062	0.0003684282	0.0007223414	0.0002585462	0.0002033152	0.0003116436	0.0005965158	0.0008061589	0.0001526197	0.0002113435	0	0
HMR_0247	0	0	0	0	0	0.003186258	0	0	0	0.0005104956	0	0	0	0	0	0	0.0005745965	0	0	0	0.0003764846	0.0008208002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001641144	0	0	0	0.00436902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0253	0	0	0	0	0	0.001079919	0	0	0	8.229002e-05	0	0	0	0	0	0	3.157464e-05	0	0	0	0.00016209	0.0002386201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.723464e-05	0	0	0	0.001998622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0254	0	0	0	0	0	0.003381754	0	0	0	0.0006224991	0	0	0	0	0	0	0.0005870202	0	0	0	0.0002293733	0.0007318156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001518472	0	0	0	0.005658965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0255	0.0001281146	0.0006401147	0.0001430504	0.00119767	0.0002255624	0.002166903	0.000501494	0.0002611138	0.0001054453	0.0001286422	0.0002493915	0.0003214422	0.0003597649	0.0001776213	0.0003692341	0.0002839333	0.0004136057	0.0003373465	0.0004511869	0.001334742	0.0001425383	0.0003276485	0.000266748	9.409596e-05	0.0001714524	0.0002150862	0.0007634429	0.0009981554	0.0003770849	0.0001157871	0.0001538723	0.0002495801	0	0	0.00164488	0.0002859581	0.001185895	0.0007620802	0.001314108	0.0001304856	0.001198065	0.002292532	0.0002180432	0.0002451793	0.0005272631	0	0.0002820648	0.0003249016	0.0005030731	0.0005164794	0.0005844106	0.000271589	0.0002993438	0.0004629364	0.00106307	0.0003398916	0.0001737625	0	0
HMR_0256	0.0001281146	0.0006401147	0.0001430504	0.00119767	0.0002255624	0.00218946	0.000501494	0.0002611138	0.0001054453	0.000130333	0.0002493915	0.0003214422	0.0003597649	0.0001776213	0.0003692341	0.0002839333	0.0004231671	0.0003373465	0.0004511869	0.001334742	0.0001440928	0.000340455	0.000266748	9.409596e-05	0.0001714524	0.0002150862	0.0007634429	0.0009981554	0.0003770849	0.0001157871	0.0001538723	0.0002495801	0	0	0.00164488	0.0002859581	0.001185895	0.0007783742	0.001314108	0.0001304856	0.001198065	0.002365525	0.0002180432	0.0002451793	0.0005272631	0	0.0002820648	0.0003249016	0.0005030731	0.0005164794	0.0005844106	0.000271589	0.0002993438	0.0004629364	0.00106307	0.0003398916	0.0001737625	0	0
HMR_0257	0	0	0	0	0	0.003404312	0	0	0	0.0006241899	0	0	0	0	0	0	0.0005965816	0	0	0	0.0002309279	0.0007446221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001534766	0	0	0	0.005731957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0259	9.69742e-05	0.0001163187	0.000207269	0.001023835	0.000198282	0.002125909	0.0003168022	0.0002342732	8.283624e-05	0.0001531147	0.0002803836	0.0001944099	0.000388784	0.0002654824	0.0008449984	0.000398728	0.0004005563	0.0003167577	0.0007002522	0.0008192233	0.0002482145	0.0004738023	0.0002353367	0.0001227948	0.0001413227	0.0001621595	0.0009622338	0.0005950673	0.0004218913	0.0001281504	0.0001220067	0.0003033592	0	0	0.002158795	0.0002509404	0.0008541531	0.0004943928	0.0009487907	0.0001050304	0.0008130073	0.002716914	0.0003096256	0.0002500022	0.0004839574	0	0.0001780895	0.0006687291	0.0002462396	0.0006945517	0.0004315038	0.0002985132	0.0003574036	0.001129447	0.001053926	0.0002929705	0.0002553648	0	0
HMR_0260	9.850809e-05	0.0001191011	0.0002106071	0.001055718	0.0002033143	0.002289543	0.0003331988	0.0002790449	8.553392e-05	0.0001683899	0.0003291421	0.0002020436	0.0003955762	0.0002678331	0.0008482756	0.0004071372	0.000412395	0.0003329051	0.0007438318	0.0008673122	0.0002504287	0.0004936037	0.0002755485	0.0001243219	0.0001453729	0.0001839357	0.0009741106	0.000609832	0.0004351869	0.0001299625	0.000127926	0.0003127223	4.407729e-06	1.136823e-05	0.002184402	0.0002547097	0.0008644321	0.0005044764	0.0009851323	0.0001098524	0.0008288899	0.002780394	0.0003349816	0.0002610579	0.0004938205	0.000334439	0.0001808413	0.0006750796	0.0002622864	0.0007087545	0.0004582282	0.0003066193	0.0003620445	0.00113581	0.001082528	0.0002977348	0.000260252	2.47258e-05	2.328141e-05
HMR_0261	0	0	0	0	0	0.003618658	0	0	0	0.0004064265	0	0	0	0	0	0	0.0007125793	0	0	0	0.0005556331	0.0007519964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001525559	0	0	0	0.006398639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0267	7.955247e-05	0.0001052607	0.0003300662	0.0005568853	0.0001718106	0.003411263	0.0004619611	0.0003908204	9.989296e-05	0.0001447276	0.0002086383	0.0001912429	0.0004981952	0.0002118131	0.0002558604	0.0003215711	0.0003599762	0.0003895413	0.0003595481	0.0014408	0.0001653196	0.0003936034	0.0001762262	9.601792e-05	0.0001868741	0.0002359378	0.0006393522	0.0007278146	0.0003420751	0.0001382681	0.0001163871	0.0003479933	0	0	0.00148671	0.0002230117	0.00103977	0.0008309254	0.000536793	0.0001310048	0.001646107	0.002787673	0.0002557179	0.0002654	0.0005861136	0	0.0003197738	0.0003672045	0.0004031189	0.0008644567	0.0004095906	0.0002441544	0.000374536	0.0008015625	0.001933217	0.0001971399	0.0001725427	0	0
HMR_0268	0.0001863144	0.0001052607	0.0003300662	0.0008798315	0.0001718106	0.003441047	0.0005808609	0.0005925783	0.000217431	0.0001481998	0.0004116064	0.0001912429	0.0005033213	0.0004898668	0.0002626212	0.0003215711	0.0003650581	0.0008002812	0.0003595481	0.001691951	0.0001673866	0.0005247183	0.0003908865	9.766561e-05	0.0001868741	0.0003734126	0.000912532	0.0007278146	0.0003420751	0.0001397361	0.000233301	0.0003479933	0	0	0.00148671	0.0002261014	0.001371751	0.0008385569	0.0006869715	0.0001310048	0.001646107	0.002821685	0.0005835765	0.0005783334	0.0005861136	0	0.0005203689	0.000680364	0.0004031189	0.0008644567	0.0004095906	0.0004589804	0.000374536	0.001034277	0.001933217	0.0002602192	0.0001725427	0	0
HMR_0270	0	0	0	0	0	0.00285483	0	0	0	0.0002423663	0	0	0	0	0	0	0.000971636	0	0	0	0.0003302044	0.001177777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001320988	0	0	0	0.004748699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0271	2.112118e-05	0	0	0	0	0.0006541678	0	9.597396e-05	1.873598e-05	1.884779e-05	8.514901e-05	0	6.637731e-05	7.995015e-05	0.0003457501	0	2.78476e-06	3.658222e-05	0.000132585	0	0.000100581	6.202195e-06	7.485359e-05	2.308092e-05	0	4.445603e-05	0	0	0	6.174719e-05	6.045674e-05	0.0001114529	0	0	0	0	0	6.881784e-06	0	4.917493e-05	0	3.220048e-05	0.0001309108	6.435874e-05	0	0	0.0001458881	7.085216e-05	3.458988e-05	0.0002014529	0.0001290925	7.324238e-05	0	0	0	0	8.698829e-05	0	0
HMR_0272	2.112118e-05	0	0	0	0	0.0006833144	0	9.597396e-05	1.873598e-05	2.079122e-05	8.514901e-05	0	6.637731e-05	7.995015e-05	0.0003457501	0	6.685376e-06	3.658222e-05	0.000132585	0	0.0001027969	1.115083e-05	7.485358e-05	2.308092e-05	0	4.445603e-05	0	0	0	6.174719e-05	6.045674e-05	0.0001114529	0	0	0	0	0	1.509817e-05	0	4.917493e-05	0	6.10384e-05	0.0001309108	6.435873e-05	0	0	0.0001458881	7.085216e-05	3.458988e-05	0.0002014529	0.0001290925	7.324238e-05	0	0	0	0	8.698829e-05	0	0
HMR_0273	0	0	0	0	0	0.002883977	0	0	0	0.0002443098	0	0	0	0	0	0	0.0009755367	0	0	0	0.0003324203	0.001182725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001329205	0	0	0	0.004777537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0276	0.0001581025	7.263939e-06	3.345451e-06	0.0009742849	1.247661e-05	3.02067e-05	0.0003617383	0.0002671929	0.0001023476	3.289423e-06	0.000273504	1.520357e-05	0	0.0002494145	4.689275e-06	2.284691e-05	1.485637e-05	0.0002839099	6.116936e-06	0.001332842	2.766684e-06	0.0004273454	0.0002192575	1.69964e-06	9.973547e-06	0.0001305049	0.0008569555	3.948035e-05	3.062108e-05	0	0.000137442	1.975397e-05	2.151378e-05	2.938812e-05	7.488085e-05	2.97753e-06	0.000756023	2.758368e-05	0.001559744	8.729754e-06	3.868054e-05	0.0001086921	0.0002748321	0.0003430759	7.247018e-06	5.55947e-05	0.0002326428	0.000410284	4.214129e-06	3.681078e-05	4.74517e-06	0.0002349406	1.80864e-05	0.0006552661	0.0002189867	0.0002766645	1.296062e-05	6.38864e-05	6.371877e-05
HMR_0277	0	0	0	0	0	0.006128817	0	0	0	0.0003772142	0	0	0	0	0	0	0.0006717051	0	0	0	0.0004010041	0.00124033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001512456	0	0	0	0.004738287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0278	0	0	0	0	0	0.003910305	0	0	0	0.0003515232	0	0	0	0	0	0	0.001505529	0	0	0	0.0005124763	0.001064791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001679608	0	0	0	0.005301601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0279	0.0001602295	0.0001165125	0.0001239371	0.00115726	0.0001942589	0.001950634	0.0003873273	0.0001984828	0.0001577189	0.0001876127	0.0001635674	0.0001160528	0.000688427	0.0003176728	0.0004189123	0.000343976	0.000301802	0.0003697805	0.0005415933	0.001302733	0.0001890996	0.0005121201	0.0002287095	0.0001286887	0.0001624255	0.0001924722	0.0007568622	0.0006075486	0.0006372769	0.0002151462	0.0001513887	0.0002951208	0	0	0.00134035	0.0002065702	0.0007339073	0.00069977	0.0004927151	0.0001424157	0.0005985791	0.001896855	0.0002190679	0.0002413395	0.0005290658	0	0.0002139036	0.0003123088	0.0003034623	0.001164157	0.0005284979	0.000292876	0.0003631379	0.0007690532	0.00121591	0.0001813703	0.0001761293	0	0
HMR_0280	0.0001602295	0.0001165125	0.0001239371	0.00115726	0.0001942589	0.001950634	0.0003873273	0.0001984828	0.0001577189	0.0001876127	0.0001635674	0.0001160528	0.000688427	0.0003176728	0.0004189123	0.000343976	0.000301802	0.0003697805	0.0005415933	0.001302733	0.0001890996	0.0005121201	0.0002287095	0.0001286887	0.0001624255	0.0001924722	0.0007568622	0.0006075486	0.0006372769	0.0002151462	0.0001513887	0.0002951208	0	0	0.00134035	0.0002065702	0.0007339073	0.00069977	0.0004927151	0.0001424157	0.0005985791	0.001896855	0.0002190679	0.0002413395	0.0005290658	0	0.0002139036	0.0003123088	0.0003034623	0.001164157	0.0005284979	0.000292876	0.0003631379	0.0007690532	0.00121591	0.0001813703	0.0001761293	0	0
HMR_0281	0	0	0	0	0	0.003910305	0	0	0	0.0003515232	0	0	0	0	0	0	0.001505529	0	0	0	0.0005124763	0.001064791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001679608	0	0	0	0.005301601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0287	0	0	0	0	0	0.002953154	0	0	0	0.0003168893	0	0	0	0	0	0	0.0006707639	0	0	0	0.0003795507	0.0004941407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001310322	0	0	0	0.01432055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0288	0	0	0	0	0	0.002282713	0	0	0	0.0003639939	0	0	0	0	0	0	0.0008590077	0	0	0	0.0006765863	0.0009239603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112379	0	0	0	0.005945155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0289	0.0002334133	0.0001625216	0.0002451186	0.00128249	0.0001960273	0.001685301	0.0003848166	0.0002344189	0.0001418314	0.0001540345	0.0001936093	0.0001950381	0.0005794599	0.0003095973	0.0002800149	0.0002867831	0.0002716737	0.0003296053	0.0004885537	0.001403651	0.0001214943	0.0005589683	0.000522308	0.0001257446	0.0001607133	0.0001602809	0.001199588	0.0005880308	0.0003129738	0.0001281751	0.0001265966	0.0003104224	0	0	0.001067796	0.0002309203	0.0008606283	0.0007740861	0.001317581	9.911197e-05	0.0005752737	0.002580529	0.0003731859	0.0002416165	0.000576594	0	0.0002852608	0.0004142835	0.0003135938	0.0005736675	0.0003529562	0.0002529889	0.000236367	0.0006170272	0.001180081	0.0002213136	0.0003051765	0	0
HMR_0290	0.0002334133	0.0001625216	0.0002451186	0.00128249	0.0001960273	0.001710033	0.0003848166	0.0002344189	0.0001418314	0.000155213	0.0001936093	0.0001950381	0.0005794599	0.0003095973	0.0002800149	0.0002867831	0.000276061	0.0003296053	0.0004885537	0.001403651	0.0001226979	0.0005635606	0.000522308	0.0001257446	0.0001607133	0.0001602809	0.001199588	0.0005880308	0.0003129738	0.0001281751	0.0001265966	0.0003104224	0	0	0.001067796	0.0002309203	0.0008606283	0.0007835981	0.001317581	9.911197e-05	0.0005752737	0.002612229	0.0003731859	0.0002416165	0.000576594	0	0.0002852608	0.0004142835	0.0003135938	0.0005736675	0.0003529562	0.0002529889	0.000236367	0.0006170272	0.001180081	0.0002213136	0.0003051765	0	0
HMR_0291	0	0	0	0	0	0.002307445	0	0	0	0.0003651723	0	0	0	0	0	0	0.000863395	0	0	0	0.0006777899	0.0009285526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001133302	0	0	0	0.005976855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0292	0.0002479523	0.0002081527	0.0004377973	0.001717991	0.0005634495	0.005964025	0.001052157	0.0005144669	0.0002643656	0.0003454113	0.0004038192	0.0003851938	0.001040585	0.0004225402	0.0009684805	0.0005059187	0.0007995101	0.0006036203	0.0006939745	0.002904734	0.0003228212	0.0009113743	0.0006386903	0.0001971674	0.0003147768	0.0002879054	0.001739778	0.001021562	0.0007827221	0.0002463202	0.0002721853	0.0005576284	0.0009629297	0.0007099095	0.002109972	0.0003989502	0.00185923	0.00148206	0.001258652	0.0001872264	0.001233503	0.005203495	0.0006221846	0.0005414471	0.001033655	0.004909353	0.0005546464	0.0008996386	0.0004905747	0.001128268	0.0008406818	0.0004827242	0.000781944	0.001624781	0.002154847	0.0002967721	0.0004974848	0.001899992	0.002200416
HMR_0293	0.0001564291	0.0001022553	0.0002092381	0.0008175639	0.0003451221	0.001137367	0.0003745844	0.0003361878	9.551299e-05	0.0001835775	0.0003273369	0.0001675872	0.0005890735	0.0002113411	0.0004183053	0.0004964966	0.0002812628	0.0003252727	0.0003786695	0.000911787	0.0001425208	0.0003533899	0.0003194416	0.0001015387	0.0001565314	0.0001719419	0.00057934	0.0005170162	0.0004626634	0.0001001676	0.0001153198	0.0002335403	0	0	0.001935814	0.0002439712	0.0008710041	0.0006196369	0.0009865271	0.0001529025	0.000474073	0.002962849	0.0002749071	0.0002476088	0.0006956851	0	0.0002041045	0.0003639308	0.0002983493	0.0005501657	0.000324719	0.0001898585	0.0004530043	0.0006241172	0.0007306764	0.0001725709	0.0004477514	0	0
HMR_0296	0	0	0	0	0	0.002906965	0	0	0	0.0003867304	0	0	0	0	0	0	0.0005439074	0	0	0	0.0003899707	0.001026065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001883	0	0	0	0.004206103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0297	0.0001267901	0.0001472742	0.0003613217	0.001379697	0.0001990058	0.002070176	0.0003418395	0.0002388537	0.0001772002	9.878058e-05	0.000204212	0.0002103239	0.0003722184	0.0004082962	0.0004314896	0.0004343895	0.000394705	0.0003202954	0.0003460703	0.001729955	0.0001038571	0.0003884175	0.0002647356	0.0001062389	0.0002310193	0.000232359	0.0006309056	0.0006482726	0.0003719471	0.0001733576	0.0001229557	0.0003661921	0	0	0.001575836	0.0002305323	0.0008650276	0.0005460228	0.0006474277	9.05321e-05	0.0008033596	0.001812908	0.0002865156	0.0002631236	0.0006089114	0	0.0007021042	0.0005059863	0.0002821967	0.0005533902	0.0003404766	0.0002302005	0.0004083521	0.0005787755	0.001015299	0.0002367174	0.0002129965	0	0
HMR_0298	0.0001267901	0.0001472742	0.0003613217	0.001379697	0.0001990058	0.002092426	0.0003418395	0.0002388537	0.0001772002	0.000100688	0.000204212	0.0002103239	0.0003722184	0.0004082962	0.0004314896	0.0004343895	0.0003985906	0.0003202954	0.0003460703	0.001729955	0.0001055766	0.0003932885	0.0002647356	0.0001062389	0.0002310193	0.000232359	0.0006309056	0.0006482726	0.0003719471	0.0001733576	0.0001229557	0.0003661921	0	0	0.001575836	0.0002305323	0.0008650276	0.0005541707	0.0006474277	9.05321e-05	0.0008033596	0.001848601	0.0002865156	0.0002631236	0.0006089114	0	0.0007021042	0.0005059863	0.0002821967	0.0005533902	0.0003404766	0.0002302005	0.0004083521	0.0005787755	0.001015299	0.0002367174	0.0002129965	0	0
HMR_0299	0	0	0	0	0	0.002929215	0	0	0	0.0003886378	0	0	0	0	0	0	0.000547793	0	0	0	0.0003916901	0.001030936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001891148	0	0	0	0.004241796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
