name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
HMR_1746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1762	2.974506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002316116	0	0	0	0	0	0	8.790303e-05	8.918597e-05	0	0	0	0	0	0.0001691825	0.0001044607	0	0.0006129734	0	0	0	0	0	0	0	0.0002376486	0	0	0	0	0	0.0003441886	0	0	0	0	0	0	0	0
HMR_1764	-2.974506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002316116	0	0	0	0	0	0	-8.790303e-05	-8.918597e-05	0	0	0	0	0	-0.0001691825	-0.0001044607	0	-0.0006129734	0	0	0	0	0	0	0	-0.0002376486	0	0	0	0	0	-0.0003441886	0	0	0	0	0	0	0	0
HMR_1765	2.974506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002316116	0	0	0	0	0	0	8.790303e-05	8.918597e-05	0	0	0	0	0	0.0001691825	0.0001044607	0	0.0006129734	0	0	0	0	0	0	0	0.0002376486	0	0	0	0	0	0.0003441886	0	0	0	0	0	0	0	0
HMR_1766	8.589824e-05	4.730211e-05	6.379198e-05	0.0007821615	5.622556e-05	0.0009185294	0.0003783816	0.0001729465	0.0001519728	0.0001586682	0.0002603475	0.0002499447	0.0002470336	6.103876e-05	0.0001724543	0.0002898494	0.001323682	0.0001559379	6.170298e-06	0.0007120574	0.0002801992	0.0001480795	0.000252676	4.134818e-05	3.20045e-05	0.0001364463	8.790303e-05	8.918597e-05	0.0002508564	0	5.004701e-05	0.0002524315	0.0002982065	0.0001691825	0.0002220133	8.599285e-05	0.001370676	0.0004487705	0.0003799715	3.512907e-05	0.0004623377	0.00152219	0.001012894	4.093585e-05	0.0008367367	0	0.0002830332	0.0003778591	0.0005168029	0.0001017703	0.0004500738	0.0001787066	0.0002065664	0.0005058182	0.0002244266	2.790485e-05	0.0001095904	0.0001561243	0.0001091698
HMR_1767	8.589824e-05	4.730211e-05	6.379198e-05	0.0007821615	5.622556e-05	0.0009185294	0.0003783816	0.0001729465	0.0001519728	0.0001586682	0.0002603475	0.0002499447	0.0002470336	6.103876e-05	0.0001724543	0.0002898494	0.001323682	0.0001559379	6.170299e-06	0.0007120574	0.0002801992	0.0001480795	0.000252676	4.134818e-05	3.20045e-05	0.0001364463	8.790303e-05	8.918597e-05	0.0002508564	0	5.004701e-05	0.0002524315	0.0002982065	0.0001691825	0.0002220133	8.599285e-05	0.001370676	0.0004487705	0.0003799715	3.512907e-05	0.0004623377	0.00152219	0.001012894	4.093585e-05	0.0008367367	0	0.0002830332	0.0003778591	0.0005168029	0.0001017703	0.0004500738	0.0001787066	0.0002065664	0.0005058182	0.0002244266	2.790485e-05	0.0001095904	0.0001561243	0.0001091698
HMR_1768	8.589824e-05	4.730211e-05	6.379198e-05	0.0007821615	5.622556e-05	0.0009185294	0.0003783816	0.0001729465	0.0001519728	0.0001586682	0.0002603475	0.0002499447	0.0002470336	6.103876e-05	0.0001724543	0.0002898494	0.001323682	0.0001559379	6.170299e-06	0.0007120574	0.0002801992	0.0001480795	0.000252676	4.134818e-05	3.20045e-05	0.0001364463	8.790303e-05	8.918597e-05	0.0002508564	0	5.004701e-05	0.0002524315	0.0002982065	0.0001691825	0.0002220133	8.599285e-05	0.001370676	0.0004487705	0.0003799715	3.512907e-05	0.0004623377	0.00152219	0.001012894	4.093585e-05	0.0008367367	0	0.0002830332	0.0003778591	0.0005168029	0.0001017703	0.0004500738	0.0001787066	0.0002065664	0.0005058182	0.0002244266	2.790485e-05	0.0001095904	0.0001561243	0.0001091698
HMR_1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1770	8.589824e-05	4.730211e-05	6.379198e-05	0.0007821615	5.622556e-05	0.0009185294	0.0003783816	0.0001729465	0.0001519728	0.0001586682	0.0002603475	0.0002499447	0.0002470336	6.103876e-05	0.0001724543	0.0002898494	0.001323682	0.0001559379	6.170298e-06	0.0007120574	0.0002801992	0.0001480795	0.000252676	4.134818e-05	3.20045e-05	0.0001364463	8.790303e-05	8.918597e-05	0.0002508564	0	5.004701e-05	0.0002524315	0.0002982065	0.0001691825	0.0002220133	8.599285e-05	0.001370676	0.0004487705	0.0003799715	3.512907e-05	0.0004623377	0.00152219	0.001012894	4.093585e-05	0.0008367367	0	0.0002830332	0.0003778591	0.0005168029	0.0001017703	0.0004500738	0.0001787066	0.0002065664	0.0005058182	0.0002244266	2.790484e-05	0.0001095904	0.0001561243	0.0001091698
HMR_1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.609009e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.609009e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.754894e-05	0	0	0	0	4.269721e-06	0	0	0	0	0	0	0	0	0	0	5.850358e-05	0	0	0	0	0	0	0	0
HMR_1786	5.615319e-05	7.013072e-05	0.0001010049	0.0007821615	0.0001107546	0.003600873	0.0005916897	0.0001729465	0.0001519728	0.0004568232	0.0003646757	0.0002499447	0.0002470336	6.103876e-05	0.0002073403	0.0002898494	0.001671738	0.0001559379	6.170299e-06	0.0004804458	0.0002801992	0.0002069432	0.000252676	5.725152e-05	3.20045e-05	0.0003622468	0	0	0.0002508564	0	0.0001123449	0.0002858767	0.0002982065	0	9.000366e-05	8.599285e-05	0.0007577024	0.0006160194	0.0007681847	3.512907e-05	0.0005107463	0.00152219	0.001012894	8.241851e-05	0.0005990881	0	0.0004278642	0.0003778591	0.0005168029	0.0001196426	0.0001058852	0.0002105672	0.0002065664	0.0005058182	0.0002495205	2.790485e-05	0.0001999007	0.0002139534	0.000157374
HMR_1807	-0.02628614	0	0	0	0	0	0	-0.00415364	0	0	0	0	0	-0.0004591748	0	0	0	0	0	-0.0005724224	0	0	0	0	-0.0001380921	0	-0.0004587641	-0.002763734	0	-0.001200474	0	0	0	-0.0004917423	-0.0005490618	-0.000535798	-0.005007835	0	0	-0.0001347537	0	0	0	0	-0.04021841	0	0	-0.0007627324	-0.09995947	0	-0.001711464	0	0	-0.06382937	0	0	0	0	0
HMR_1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.925171e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1847	0	0	8.804131e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003965685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1927	0	0	0	0	0	0	0	0	2.436379e-05	0	0	0	0	1.069918e-05	0	2.847488e-05	0	0	0	6.662656e-05	0	0	0	0	9.539156e-06	0	5.221449e-05	1.070867e-05	0	0	0	0	0	3.556815e-05	2.07714e-05	0	0	0	0	2.871546e-06	0	0	0	0	0	0	0	0	0	0	0	2.337181e-05	0	0	0	0	0	0	0
HMR_1928	0	0	0	0	0	0	0	0	2.436379e-05	0	0	0	0	1.069919e-05	0	2.847488e-05	0	0	0	6.662656e-05	0	0	0	0	9.539157e-06	0	5.221449e-05	1.070867e-05	0	0	0	0	0	3.556815e-05	2.077141e-05	0	0	0	0	2.871547e-06	0	0	0	0	0	0	0	0	0	0	0	2.337181e-05	0	0	0	0	0	0	0
HMR_1929	0	0	0	0	0	0	0	0	2.436379e-05	0	0	0	0	1.069919e-05	0	2.847488e-05	0	0	0	6.662656e-05	0	0	0	0	9.539157e-06	0	5.221448e-05	1.070867e-05	0	0	0	0	0	3.556815e-05	2.077141e-05	0	0	0	0	2.871545e-06	0	0	0	0	0	0	0	0	0	0	0	2.337181e-05	0	0	0	0	0	0	0
HMR_1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.231654e-05	0	0	0	0	0	0	3.928623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.231654e-05	0	0	0	0	0	0	3.928623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1962	0	0	9.397484e-05	0	5.559562e-05	0	0	0	0	0	0.000243351	0	0.0003065074	0.0001458824	0	0	0	9.706044e-05	0	0	0	0	0.0002533842	6.32506e-05	0	0	0.0001520875	0.0001499392	0	0.0001313448	0	0	0	0	0	0	0	0	0	2.370193e-05	0	0	0	0	0	0	9.264578e-05	0	0	0	0.0005068356	0	0	0	0	0	0	0	0
HMR_1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.928623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.928623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.620905e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1979	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549009e-05	0	0	0	0	0	0	0	0	0	0	1.079641e-05	0	0	1.03534e-05	0	0	0	0	0	0	6.332453e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1980	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549009e-05	0	0	0	0	0	0	0	0	0	0	1.079641e-05	0	0	1.03534e-05	0	0	0	0	0	0	6.332453e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.014811e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1996	0	0	0	0	0	0	0	0	0	0	0	0	0	11.17183	0	20.42862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7333	0
HMR_2002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2016	0	0	0	0.001784472	0.0002187102	0	0.0002312317	0	0.0002486948	0	0.000728312	0	0	0	0	0	0	0.000186912	0	0	0	0	0	0	0.0002736171	0	0	0.0005699006	0	0.0002888347	0	0	0	2.024817e-05	0.0003109379	0.0001646535	0.0006525562	0.001145163	0	0	0	0	0	0	0	0	0	0	0	0	0.001208974	0	0.0006265997	0	0	0	0	0	0
HMR_2018	0	0	0	0.001191806	0.0001975995	0	0.0004349651	0	0.0002454892	0	0.0007051457	0	0	0	0	0	0	0.0003037895	0	0	0	0	0	0	0.0001711338	0	0	0.0003940509	0	0.0002557416	0	0	0	0	0.0003789601	0.0001501586	0	0.000733521	0	0	0	0	0	0	0	0	0	0	0	0	0.001595855	0	0.0003357526	0	0	0	0	0	0
HMR_2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.070795e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2041	0	29.29656	744.3389	421.235	0	0	0	0	0	0	0	19.02572	0	153.8581	790.7147	207.7488	0	214.9232	0	266.1974	0	450.7361	10.42564	44.79407	168.2849	0	535.8314	244.4448	245.8226	166.4143	262.9172	0	0	554.382	813.9432	418.2759	536.8548	0	617.6246	275.0626	0	0	305.7011	640.5393	0	11.11389	0	153.8953	0	0	0	774.8318	482.9087	0	576.9591	0	235.2184	538.4162	228.9526
HMR_2087	493.5596	482.6502	479.4195	485.3096	475.6627	469.9943	485.1214	493.2258	491.5145	486.1158	482.4357	477.4965	455.3718	-487.6067	484.4232	486.3226	490.7248	490.5767	472.719	480.2046	484.1566	249.1928	457.0497	476.9525	466.2312	487.6856	-475.3699	487.2149	461.2266	466.5962	453.5044	486.1758	474.1103	480.7539	488.3657	488.0072	491.042	471.2593	274.3901	492.2207	478.9587	488.5555	490.1432	471.8296	472.7425	477.3134	450.8946	481.5949	480.8865	463.3406	465.1228	458.4625	479.0703	486.0907	283.1086	275.4373	493.6719	495.6258	258.5639
HMR_2088	493.5596	482.6502	479.4195	485.3096	475.6627	469.9943	485.1214	493.2258	491.5145	486.1158	482.4357	477.4965	455.3718	-487.6067	484.4232	486.3226	490.7248	490.5767	472.719	480.2046	484.1566	249.1928	457.0497	476.9525	466.2312	487.6856	-475.3699	487.2149	461.2266	466.5962	453.5044	486.1758	474.1103	480.7539	488.3657	488.0072	491.042	471.2593	274.3901	492.2207	478.9587	488.5555	490.1432	471.8296	472.7425	477.3134	450.8946	481.5949	480.8865	463.3406	465.1228	458.4625	479.0703	486.0907	283.1086	275.4373	493.6719	495.6258	258.5639
HMR_2089	-493.5596	-482.6502	-479.4195	-485.3096	-475.6627	-469.9943	-485.1214	-493.2258	-491.5145	-486.1158	-482.4357	-477.4965	-455.3718	487.6067	-484.4232	-486.3226	-490.7248	-490.5767	-472.719	-480.2046	-484.1566	-249.1928	-457.0497	-476.9525	-466.2312	-487.6856	475.3699	-487.2149	-461.2266	-466.5962	-453.5044	-486.1758	-474.1103	-480.7539	-488.3657	-488.0072	-491.042	-471.2593	-274.3901	-492.2207	-478.9587	-488.5555	-490.1432	-471.8296	-472.7425	-477.3134	-450.8946	-481.5949	-480.8865	-463.3406	-465.1228	-458.4625	-479.0703	-486.0907	-283.1086	-275.4373	-493.6719	-495.6258	-258.5639
HMR_2090	-493.5596	-482.6502	-479.4195	-485.3096	-475.6627	-469.9943	-485.1214	-493.2258	-491.5145	-486.1158	-482.4357	-477.4965	-455.3718	487.6067	-484.4232	-486.3226	-490.7248	-490.5767	-472.719	-480.2046	-484.1566	-249.1928	-457.0497	-476.9525	-466.2312	-487.6856	475.3699	-487.2149	-461.2266	-466.5962	-453.5044	-486.1758	-474.1103	-480.7539	-488.3657	-488.0072	-491.042	-471.2593	-274.3901	-492.2207	-478.9587	-488.5555	-490.1432	-471.8296	-472.7425	-477.3134	-450.8946	-481.5949	-480.8865	-463.3406	-465.1228	-458.4625	-479.0703	-486.0907	-283.1086	-275.4373	-493.6719	-495.6258	-258.5639
HMR_2114	0	0	0	0	7.678501e-06	0	3.528061e-05	0	1.566756e-05	2.499779e-05	0	0	0	2.455846e-05	1.031032e-05	0	0	1.009068e-05	1.235608e-06	0	1.302382e-05	1.424148e-05	0	0	7.624403e-06	0	4.506196e-05	3.476399e-05	0	0	0	0	0	1.488994e-05	2.333624e-05	2.575305e-05	0	0	0	7.081214e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.039085e-05	0	1.857649e-05	0	0	4.593512e-05	0
HMR_2127	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.071689e-05	0	0	0	0	-6.156846e-07	0	0	0	0	0	-4.827031e-06	0	-1.470761e-05	-1.661725e-05	0	0	0	0	0	0	0	-1.14092e-05	0	0	0	-3.157466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.856423e-05	0
HMR_2190	0.0001125448	0.0008477521	0.000230651	0.0003264113	6.819005e-05	0.001474546	0.001676722	0.001586524	0.0008010094	0.000202713	0.001105982	2.961786e-05	0.001862594	0.0003727823	0.0002407027	2.761776e-05	0.0003204659	4.447348e-05	7.742102e-05	0.001283483	0.0004853241	0	0.0004510858	6.478638e-05	0.0003303631	0.0004037371	0.0005291594	0.0004441793	0.0001999654	0.0006057592	0.0002261538	0.0004122297	0.000111271	0.0001477971	0.0007287051	0.0002893519	0.001604692	0.0002895841	0.001775794	9.729155e-05	0.0005870716	0.003180761	0.0002979243	0.0001437715	0.0002547036	0.001753907	0.0004923723	9.642429e-05	0.002192879	4.081809e-05	0.0007171089	0.0002303881	4.068372e-05	0.0003327966	0	0	0.0008983654	0.0006860562	0
