Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
C05302[e]	C05302	28955	66414	HMDB00405	2-Methoxyestradiol-17Beta	[H]OC1=C([H])C2=C(C([H])=C1OC([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])C2([H])[H]
CE5072[e]	C13713	805752	101771	HMDB00879	21-Hydroxyallopregnanolone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtsl[e]	C05488	CHEBI:28324	53477676	HMDB00015	11-Deoxycortisol	[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtstrn[e]	C03205	CHEBI:16973	6166		11-Deoxycorticosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
prgnlone[e]	C01953	16581	53477678	HMDB00253	Pregnenolone	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
CE2211[e]	C13712	50169	92786	HMDB01449	Allopregnanolone	[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]23[H])C1([H])[H]
17ahprgstrn[e]	C01176	17252	6238	HMDB00374	17Alpha-Hydroxyprogesterone	[H]O[C@]1(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
17ahprgnlone[e]	C05138	28750	91451	HMDB00363	17Alpha-Hydroxypregnenolone	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@](O[H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
C03681[e]	C03681	28952	92810	HMDB03759	5Alpha-Pregnane-3,20-Dione	[H]C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
prgnlones[e]	C18044	CHEBI:35420	20845972	HMDB00774	Pregnenolone Sulfate	[H]C1=C2C([H])([H])[C@@]([H])(OS([O-])(=O)=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H]
CE1352[e]			152971		17Alpha-Hydroxypregnenolone Sulfate	[H]O[C@]1(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])=C4C([H])([H])C([H])(OS([O-])(=O)=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
mma[e]	C00218	16830	6329	HMDB00164	Methylammonium	[H]C([H])([H])[N+]([H])([H])[H]
C05769[e]	C05769	28421		HMDB00643	Coproporphyrin I	[H]N1\C2=C([H])/C3=N/C(=C([H])\C4=C(C(=C(N4[H])\C([H])=C4/N=C(/C(/[H])=C1/C(=C2C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)C(=C4C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)/C(=C3C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H]
mhista[e]	C05127	29009	3614	HMDB00898	N(Tele)-Methylhistaminium	[H]C1=NC(=C([H])N1C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
CE2006[e]		58968	5283344	HMDB04362	4-Hydroxy-2-Nonenal	[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
n8aspmd[e]	C01029		123689		N(8)-Acetylspermidine	[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
CE4890[e]			124148	HMDB03892	N-Methylsalsolinol	[H]OC1=C([H])C2=C(C([H])=C1O[H])[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H]
C09642[e]	C09642	123715	54456	HMDB05199	(-)-Salsolinol	[H]OC1=C([H])C2=C(C([H])=C1O[H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])C([H])([H])C2([H])[H]
ppp9[e]	C02191	CHEBI:15430			Protoporphyrin	[H]C([H])=C([H])C1=C(C2=N\C\1=C([H])/C1=C(C(=C(N1[H])\C([H])=C1/N=C(/C(/[H])=C3\N([H])/C(=C\2/[H])C(C([H])=C([H])[H])=C3C([H])([H])[H])C(=C1C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H])C([H])([H])[H]
mlthf[e]	C00143	CHEBI:1989	439175		5,10-Methylenetetrahydrofolate	[H]OC1=NC(=NC2=C1N1C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[C@@]1([H])C([H])([H])N2[H])N([H])[H]
trypta[e]	C00398	16765	1150	HMDB00303	Tryptamine	[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])[N+]([H])([H])[H]
selmeth[e]	C05335	27585	15103	HMDB03966	Selenomethionine	[H]C([H])([H])[Se]C([H])([H])C([H])([H])C([H])(C([O-])=O)[N+]([H])([H])[H]
CE7090[e]		CHEBI:81563	16061126		18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid	[H]O[C@@]([H])(C(\[H])=C(/[H])\C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])[H]
CE7085[e]			1766		(+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid	[H]OC([H])(C(\[H])=C(/[H])\C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
CE7096[e]			5283158		5,15-Dihydroxyeicosatetraenoic Acid	[H]O[C@]([H])(C(\[H])=C(/[H])\C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])/C(/[H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
CE4877[e]			404025		15-Deoxy-Prostaglandin J2	[H]\C(\C(\[H])=C1\C(=O)C([H])=C([H])[C@]1([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CE1447[c]			440862		11-Dehydrothromboxane B2	[H]O[C@]([H])(C([H])=C([H])[C@@]1([H])OC(=O)C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CE1447[e]			440862		11-Dehydrothromboxane B2	[H]O[C@]([H])(C([H])=C([H])[C@@]1([H])OC(=O)C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
C05770[e]	C05770	27609		HMDB00570	Coproporphyrin Iii	[H]N1\C2=C([H])/C3=N/C(=C([H])\C4=C(C(=C(N4[H])\C([H])=C4/N=C(/C(/[H])=C1/C(=C2C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)C(=C4C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H])C([H])([H])C([H])([H])C([O-])=O)/C(=C3C([H])([H])C([H])([H])C([O-])=O)C([H])([H])[H]
CE2705[e]	C02953	64277	252	HMDB00038	Quinonoid Dihydrobiopterin	[H]OC([H])(C1=NC2=C(N([H])C(=NC2=O)N([H])[H])N([H])C1([H])[H])C([H])(O[H])C([H])([H])[H]
13dampp[e]	C00986	15725	428	HMDB00002	Trimethylenediaminium	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
hdd2crn[e]			53477817		Trans-Hexadec-2-Enoyl Carnitine	[H]\C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)OC([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
N1aspmd[e]	C00612	17927	496	HMDB01276	N(1)-Acetylspermidine	[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
CE1918[e]			9061	HMDB01855	5-Hydroxytryptophol	[H]OC1=C([H])C([H])=C2N([H])C([H])=C(C2=C1[H])C([H])([H])C([H])([H])O[H]
34dhoxmand[e]	C05580		85782		3,4-Dihydroxymandelate	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([O-])=O
CE6205[e]		114833	12835	HMDB01896	5-Methoxytryptophol	[H]OC([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C12
1a25dhvitd3[e]	C01673	17823	5280453	HMDB01903	Calcitriol	[H]O[C@]1([H])C(=C([H])[H])\C(=C(\[H])/C(/[H])=C2\C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H]
CE4969[c]			10855600	HMDB00730	Isobutyrylglycine	[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([O-])=O
CE4969[e]			10855600	HMDB00730	Isobutyrylglycine	[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([O-])=O
CE1310[c]			12035		N-Acetyl-L-Cysteine	[H]SC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([O-])=O
CE1310[e]			12035		N-Acetyl-L-Cysteine	[H]SC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([O-])=O
4hbz[c]	C00156	30763	135	HMDB00500	4-Hydroxybenzoate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([O-])=O
sucsal[c]	C00232	16265	1112	HMDB01259	Succinic Semialdehyde	[H]C(=O)C([H])([H])C([H])([H])C([O-])=O
sucsal[e]	C00232	16265	1112	HMDB01259	Succinic Semialdehyde	[H]C(=O)C([H])([H])C([H])([H])C([O-])=O
CE7081[c]			53480357		15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid	[H]OC([H])(C(\[H])=C(\[H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(/[H])\C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
CE7081[e]			53480357		15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid	[H]OC([H])(C(\[H])=C(\[H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(/[H])\C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
egme[c]	C12448	CHEBI:31529			Ecgoninium Methyl Ester	[H]O[C@@]1([H])C([H])([H])[C@@]2([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C2([H])[H])[C@@]1([H])C(=O)OC([H])([H])[H]
egme[e]	C12448	CHEBI:31529			Ecgoninium Methyl Ester	[H]O[C@@]1([H])C([H])([H])[C@@]2([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C2([H])[H])[C@@]1([H])C(=O)OC([H])([H])[H]
12harachd[c]			5312983	HMDB06111	12 Hydroxy Arachidonic Acid	[H]OC([H])(C(\[H])=C(\[H])/C(/[H])=C(/[H])C([H])([H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
12harachd[e]			5312983	HMDB06111	12 Hydroxy Arachidonic Acid	[H]OC([H])(C(\[H])=C(\[H])/C(/[H])=C(/[H])C([H])([H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
18harachd[c]			11141754	HMDB06245	18 Hydroxy Arachidonic Acid	[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
18harachd[e]			11141754	HMDB06245	18 Hydroxy Arachidonic Acid	[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
sql[c]	C00751	CHEBI:15440	11975273		Squalene	[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=C(/[H])C([H])([H])C([H])([H])C(=C(/[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])\C([H])([H])[H]
sql[e]	C00751	CHEBI:15440	11975273		Squalene	[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=C(/[H])C([H])([H])C([H])([H])C(=C(/[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])\C([H])([H])[H]
orn_D[c]	C00515	16176	71082	HMDB03374	D-Ornithine	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H]
orn_D[e]	C00515	16176	71082	HMDB03374	D-Ornithine	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H]
5g2oxpt[c]	C03771	58489	558	HMDB04225	5-Guanidino-2-Oxopentanoic Acid	[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([O-])=O)=[N+]([H])[H]
5g2oxpt[e]	C03771	58489	558	HMDB04225	5-Guanidino-2-Oxopentanoic Acid	[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([O-])=O)=[N+]([H])[H]
dhea[e]	C01227	220467	9860744	HMDB00077	3Beta-Hydroxyandrost-5-En-17-One	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])C(=O)[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
estrone[e]	C00468	17263	5870	HMDB00145	Estrone	[H]OC1=C([H])C2=C(C([H])=C1[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]3(C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])C2([H])[H])C([H])([H])[H]
C05298[e]	C05298	1156	440623	HMDB00343	2-Hydroxyestrone	[H]OC1=C([H])C2=C(C([H])=C1O[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]3(C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])C2([H])[H])C([H])([H])[H]
HC02020[c]	C11251	CHEBI:3663	246520		Cholest-5-En-3Beta-Yl Hexadecanoate	[H]C1=C2C([H])([H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
HC02020[e]	C11251	CHEBI:3663	246520		Cholest-5-En-3Beta-Yl Hexadecanoate	[H]C1=C2C([H])([H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
xol24oh[c]	C13550	34310	121948	HMDB01419	(24S)-24-Hydroxycholesterol	[H]O[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])=C4C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
xol24oh[e]	C13550	34310	121948	HMDB01419	(24S)-24-Hydroxycholesterol	[H]O[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])=C4C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
xol27oh[e]	C06340	387060	123976	HMDB02103	27-Hydroxycholesterol	[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])=C4C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
xol25oh[c]			65094		25-Hydroxycholesterol	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
xol25oh[e]			65094		25-Hydroxycholesterol	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
dsmsterol[e]	C01802	17737	439577	HMDB02719	Desmosterol	[H]O[C@]1([H])C([H])([H])C2=C([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C1([H])[H]
chsterols[e]	C18043	41321	65076	HMDB00653	Cholesterol Sulfate	[H]C1=C2C([H])([H])[C@@]([H])(OS([O-])(=O)=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
3ityr_L[e]	C02515	CHEBI:27847	439744		3-Iodo-L-Tyrosine	[H]OC1=C([H])C([H])=C(C([H])=C1I)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
35diotyr[e]	C01060	CHEBI:15768	9305		3,5-Diiodo-L-Tyrosine	[H]OC1=C(I)C([H])=C(C([H])=C1I)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
13_cis_retn[e]	D00348	6067	5282379	HMDB06219	13-Cis-Retinoate	[H]/C(=C(/[H])\C(=C(\[H])C([O-])=O)\C([H])([H])[H])/C(/[H])=C(/C(/[H])=C(\[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H]
CE1617[e]			449171		9-Cis-Retinoate	[H]/C(=C(/[H])\C(=C(/[H])C([O-])=O)\C([H])([H])[H])/C(/[H])=C(\C(\[H])=C(/[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])/C([H])([H])[H]
HC00005[e]					ApoB100	
HC00006[e]					ApoC1	
HC00007[e]					ApoC2	
HC00008[e]					ApoC3	
HC00009[e]					ApoE	
idl_hs[e]					Intermediate Density Lipoprotein	
ldl_hs[e]					Low Density Lipoprotein	
hdl_hs[e]					High Density Lipoprotein	
myelin_hs[c]					Myelin Sheath	
HC00460[e]	C00628	17189	3469	HMDB00152	2,5-Dihydroxybenzoate	[H]OC1=C([H])C(C([O-])=O)=C(O[H])C([H])=C1[H]
fna5moxam[e]	C05642		171161	HMDB04259	Formyl-N-Acetyl-5-Methoxykynurenamine	[H]N(C([H])=O)C1=C(C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H]
CE5643[e]	C16845	25941	104806	HMDB02179	Peroxynitrite	[O-]ON=O
CE1401[e]			134505		Homocysteine Thiolactone	[H][N+]([H])([H])[C@]1([H])C(=O)SC([H])([H])C1([H])[H]
glucys[e]	C00669	17515	123938	HMDB01049	Gamma-L-Glutamyl-L-Cysteine	[H]SC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])C([O-])=O
melatn[e]	C01598	16796	896	HMDB01389	Melatonin	[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C12
6hoxmelatn[e]	C05643	308079	1864	HMDB04081	6-Hydroxymelatonin	[H]OC1=C(OC([H])([H])[H])C([H])=C2C(N([H])C([H])=C2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])=C1[H]
C10164[e]	C10164	28747	1018	HMDB02243	Picolinic Acid	[H]C1=NC(=C([H])C([H])=C1[H])C([O-])=O
C05767[e]	C05767	27484		HMDB00936	Uroporphyrin I	[H]N1\C2=C([H])/C3=N/C(=C([H])\C4=C(C(=C(N4[H])\C([H])=C4/N=C(/C(/[H])=C1/C(=C2C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C(=C4C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([O-])=O)C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)/C(=C3C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([O-])=O
ppbng[e]	C00931	17381	1021	HMDB00245	Porphobilinogen	[H]N1C([H])=C(C(=C1C([H])([H])[N+]([H])([H])[H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O
12ppd_R[e]	C00583	16997	1030	HMDB01881	(R)-Propane-1,2-Diol	[H]OC([H])([H])C([H])(O[H])C([H])([H])[H]
ametam[e]	C01137	15625	439415	HMDB00988	S-Adenosylmethioninamine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])[S+](C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
xylu_L[e]	C00312	17399	22253	HMDB00751	L-Xylulose	[H]OC([H])([H])C(=O)[C@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])O[H]
