Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_lac_L(e)	0.556328395061728	0.648730864197531	1.3139012345679	6.60607407407407	0.719940740740741	5.50683950617284	2.19306419753087	1.48706913580247	0.815308641975309	1.22308888888888	1.7380024691358	1.42735802469136	2.79633086419753	3.34387160493827	1.99304691358025	2.32097530864197	2.31148641975309	1.68266172839506	2.36184444444445	1.87162716049383	1.21878518518518	1.7786024691358	1.50656543209876	0.257638518518518	1.00877037037037	1.49757530864198	3.4813012345679	4.69668395061728	2.25294814814815	0.594096296296296	0.842269135802469	1.26490864197531	1.30987654320987	1.78178518518519	4.58127160493827	0.930365432098765	4.41563456790123	3.91150617283951	3.4718074074074	0.657175308641975	3.22823209876543	5.68708641975308	1.79492839506173	1.66297777777778	4.83768888888889	3.41733333333334	1.04521728395062	2.00326913580247	1.45279506172839	2.66828148148148	2.19888888888889	1.02862469135803	1.43533086419753	3.23035555555555	2.82297037037037	1.05722962962963	1.87751604938272	3.47937530864198	1.52598024691358
EX_lcts(e)	3.73471111111111e-05	5.17816790123456e-06	2.16224691358024e-06	0.000199196049382717	3.17512592592592e-05	0.000597767901234568	2.23576543209877e-05	1.92324197530864e-06	2.79104444444444e-05	6.51577777777776e-06	-1.46521234567902e-05	-9.57412345679011e-06	-2.01124197530864e-05	-3.3619037037037e-05	-6.36342469135802e-06	8.86281234567903e-06	-2.73743950617283e-05	1.69862716049383e-05	-3.93920246913581e-05	-1.76384197530864e-06	-5.09677530864198e-06	-1.58458765432099e-05	-2.33425432098765e-05	3.53994814814815e-06	3.52255308641975e-05	1.769e-05	0.000150890864197531	-2.91141728395062e-05	-4.1070987654321e-06	1.43422222222223e-05	-7.1920987654321e-06	-1.01165185185185e-05	-1.58484197530864e-05	-6.81995061728395e-06	-8.24819753086421e-06	-7.94311111111109e-07	1.02593950617284e-05	-1.89107654320988e-06	-5.19787901234567e-05	-3.58066419753087e-06	-4.52577283950617e-05	-5.6117037037037e-05	4.06565679012346e-05	-1.74446419753087e-05	0.000118150864197531	1.88704691358025e-05	-1.04567654320987e-05	-1.48365432098766e-05	8.54353086419752e-06	2.08000740740741e-05	8.05995061728395e-05	1.38944938271605e-05	6.95204938271605e-05	-2.00213580246914e-05	-1.06638518518519e-05	1.06481728395061e-05	-1.6363925925926e-05	-4.84470617283951e-05	-1.28191358024691e-05
EX_leu_L(e)	-0.0231225432098765	-0.0146862962962962	-0.0154448395061729	-0.124947654320988	-0.0341963950617284	-0.0444090370370371	-0.0407224197530864	-0.0377686172839506	-0.0223075308641976	-0.0183042716049382	-0.0553604938271605	-0.0189126172839506	-0.0368530370370371	-0.0275405925925926	-0.0448601234567901	-0.0273371604938272	-0.0322078518518518	-0.0307288888888889	-0.0390746913580247	-0.0252436049382716	-0.0174733333333333	-0.0139973827160494	-0.0195665679012345	-0.0300098271604938	-0.0226957777777778	-0.0226624444444445	-0.0760696296296296	-0.0430672345679012	-0.0370159259259259	-0.0278872345679012	-0.0138818271604939	-0.0246295555555556	-0.0207631604938271	-0.0201857283950617	-0.0546938271604938	-0.0242734320987654	-0.0739775308641975	-0.0406020987654321	-0.0507236296296296	-0.0103993086419753	-0.0468723209876543	-0.0504441975308642	-0.0626930864197531	-0.0205967160493827	-0.0500522469135802	-0.0179785679012346	-0.0284457283950617	-0.0660854320987655	-0.0307188641975309	-0.0426253086419753	-0.0299454814814815	-0.0265247654320988	-0.0221686419753086	-0.0371367654320987	-0.0188272839506173	-0.0177575061728395	-0.0125174320987654	-0.0461148395061728	-0.0159237037037037
EX_Lkynr(e)	-1.50915802469136e-05	1.4062987654321e-06	9.80967901234567e-06	0.0052962962962963	-3.63774320987654e-05	-2.33934814814814e-05	3.85835802469136e-05	1.25896543209877e-06	6.7651111111111e-06	1.17255555555555e-05	0.000499115555555556	2.50864197531003e-09	-4.18781728395062e-05	-2.87907901234567e-05	-1.12666172839506e-05	-2.09117037037037e-05	-2.00198271604938e-05	-1.77881234567901e-05	0.000481125185185185	-3.99360987654321e-05	1.19990864197531e-05	-1.97025679012346e-05	-5.30965432098765e-05	-1.93433086419753e-05	-2.24236296296296e-05	0.00390523950617284	-6.36088888888889e-05	-0.000127820740740741	0.000120579012345679	-8.97316049382716e-06	-8.93575308641973e-06	-1.21877283950617e-05	8.73316049382715e-06	-2.90278271604938e-05	2.50760246913581e-05	-8.29523456790123e-06	-4.19627160493827e-05	-5.55977283950617e-05	-1.62637530864198e-05	-1.86612839506173e-05	-3.03422469135802e-05	-5.3813086419753e-05	-7.04244444444445e-06	-8.68209876543209e-06	-8.04358024691358e-05	-2.46897530864197e-05	4.20246913580247e-07	-5.15355555555556e-05	4.99696296296296e-05	0.000484975555555556	0.0019191037037037	0.00147332345679013	9.07446913580247e-06	-3.19173580246913e-06	-2.94004691358025e-05	2.89802469135805e-07	-1.22860987654321e-05	-7.21079012345679e-05	-6.97017037037036e-06
EX_lys_L(e)	-0.0138117530864197	-0.0127249135802469	-0.0126173333333333	-0.0946654320987654	-0.020468	-0.0471504938271605	-0.0381753580246914	-0.0328626419753087	-0.0204382469135802	-0.0221617530864197	-0.0421807407407407	-0.023319950617284	-0.0452792839506173	-0.0316147901234568	-0.0484581234567902	-0.0328808641975309	-0.0342850617283951	-0.0260443456790123	-0.0303433086419753	-0.0185819259259259	-0.0196814074074074	-0.024601012345679	-0.0212368641975308	-0.0232526913580247	-0.0235856543209877	-0.0239254320987655	-0.0761138271604938	-0.0460531851851852	-0.0312068641975309	-0.021346987654321	-0.0143366913580247	-0.0236477283950617	-0.023696	-0.0264060246913581	-0.0327716296296297	-0.0245000987654321	-0.0636412345679012	-0.0358982716049383	-0.0463429629629629	-0.0168969135802469	-0.0610503703703704	-0.0460316543209877	-0.0592861728395062	-0.030901975308642	-0.0583653333333333	-0.0372513827160493	-0.026197086419753	-0.0534348148148148	-0.0315615802469136	-0.0573874074074073	-0.0268668641975309	-0.0238000493827161	-0.0279624197530864	-0.0484702469135802	-0.0260154074074074	-0.0175814814814815	-0.0209254320987654	-0.0666079012345679	-0.0191233333333333
EX_mal_L(e)	0.00157525925925926	0.00084818024691358	0.00222945925925926	0.00816567901234568	0.00113754074074075	0.00324772592592593	0.00523158024691358	0.00260487407407408	0.00127094320987655	0.00114169135802469	0.00240439012345679	0.000761074074074074	0.00147799506172839	0.00111042962962963	0.00213004938271605	0.00182404938271605	0.00155468641975308	0.00245158271604938	0.00213227407407407	0.00187841728395062	0.00085652098765432	0.00193566913580247	0.0014577037037037	0.000494458765432098	0.00188595308641975	0.00180672098765432	0.00671758024691358	0.00207278271604939	0.00403290864197531	0.000696664197530864	0.000906671604938272	0.00119653086419753	0.000766185185185185	0.00164029135802469	0.00261377037037037	0.00147172839506173	0.00435580740740741	0.00195943703703703	0.00276936049382716	0.000207508641975308	0.00113882222222222	0.00216450864197531	0.00382417530864197	0.000475255308641975	0.00487262962962963	0.00246252839506173	0.000580955555555556	0.00178029135802469	0.00220544691358025	0.00146418518518519	0.00312989629629629	0.00180855555555556	0.00205822716049383	0.00358634320987654	0.00119106419753087	0.0012155950617284	0.000315663950617284	0.00120426419753086	0.000568787654320987
EX_met_L(e)	-0.0052616049382716	-0.00438935308641975	-0.00603948148148148	-0.0346052839506173	-0.00901866666666666	-0.0149145679012345	-0.012832	-0.0116189382716049	-0.00807150617283951	-0.00734237037037037	-0.0132894320987654	-0.00730197530864198	-0.0122528148148148	-0.00712856790123456	-0.0158925925925925	-0.00853120987654321	-0.00948802469135802	-0.0087897037037037	-0.0110206172839507	-0.0067539012345679	-0.00525385185185185	-0.00692167901234568	-0.00532161975308642	-0.00933338271604938	-0.00766987654320988	-0.00717558024691358	-0.0343496296296296	-0.010214987654321	-0.00828488888888889	-0.00681933333333333	-0.00420976790123457	-0.00639479012345679	-0.00917548148148148	-0.00753943209876543	-0.0108857037037037	-0.00746224691358024	-0.0208778024691358	-0.0110438024691358	-0.0127497530864198	-0.00427669135802469	-0.0180156543209876	-0.0109157777777777	-0.0184936049382716	-0.0103482469135802	-0.0146713580246914	-0.0116410123456791	-0.00831916049382716	-0.0166221975308642	-0.00919155555555555	-0.0204448888888888	-0.00766069135802469	-0.00522429629629629	-0.00888330864197531	-0.0150055802469135	-0.00738202469135802	-0.0055423950617284	-0.00497105432098766	-0.0117307654320987	-0.0050145950617284
EX_nac(e)	-6.98785185185185e-07	-6.10671604938272e-07	-1.67827160493827e-06	8.8725925925926e-07	-7.60696296296296e-07	-3.92724691358025e-06	6.32832098765431e-07	-1.55868148148148e-06	-8.72370370370372e-07	-1.28968148148149e-06	-1.79827901234568e-06	-1.50566666666666e-06	-3.47845185185185e-06	-4.33715555555555e-06	-1.7853012345679e-06	-1.68878024691358e-06	6.90602469135802e-07	4.67385185185185e-07	-2.56173333333333e-06	-2.28092592592593e-06	1.49135802469136e-07	-8.47654320987655e-07	7.09543209876545e-07	-7.037037037037e-09	2.9358024691358e-07	-2.99148641975309e-06	-2.97501975308642e-06	2.91493827160494e-06	-2.24925925925926e-06	-4.76343209876543e-07	-6.73535802469135e-07	-1.29110864197531e-06	1.74814814814815e-07	-1.54297283950617e-06	-3.42554567901234e-06	-8.17382716049383e-07	-3.82543456790123e-06	-3.86184938271605e-06	2.44555555555556e-06	-7.58069135802469e-07	-2.81501481481482e-06	-5.39185185185186e-06	-1.90123456790123e-08	-1.3145950617284e-06	-3.89594320987654e-06	2.94581234567901e-06	-6.68738271604938e-07	-1.83410617283951e-06	1.31358024691358e-07	-1.60063703703703e-06	-1.91247407407407e-06	-7.17859259259258e-07	-2.63542962962963e-06	-2.12900987654321e-06	1.20789135802469e-06	-8.38254320987653e-07	-1.42673827160494e-06	-3.6013975308642e-06	7.62901234567901e-07
EX_ncam(e)	-0.000255732098765432	-0.000484015802469136	-0.0014202962962963	-0.00437067901234568	-0.000734597530864197	-0.00451485432098766	-0.00196796543209877	-0.000345668395061728	-0.000943614814814815	-0.000251653827160493	-0.000194438024691358	-0.000708404938271605	-0.000830079012345679	1.412e-06	-0.000112252592592593	-0.000616274074074074	-0.00107532345679012	-1.76025185185185e-05	-0.00203041481481481	-9.28390123456791e-05	-0.00076441975308642	-0.0016503012345679	-4.17753580246914e-05	-0.000261752345679013	-0.000405659012345679	-0.00232808395061728	-0.00300950617283951	-0.00082324938271605	-0.00134055555555555	-0.000117418518518519	-7.94955555555555e-05	-0.000178797777777778	-0.000938103703703704	-0.00145226666666667	-0.00133557530864198	-0.000161791358024691	-0.00257222469135803	-0.00287198518518518	-0.000483545185185185	-7.22264197530864e-05	-0.00043349975308642	-0.0014053950617284	-0.000391302962962962	-0.000229598024691358	-0.000897580246913579	-0.000369992839506173	-0.000246229876543209	-0.00170495802469136	-0.000390496049382716	-0.00122737777777777	-0.00206486666666666	-0.000331826666666667	-0.00239175061728395	-0.00195519506172839	-0.0013625012345679	-0.00075101975308642	1.4629135802469e-06	-3.74558024691355e-05	-9.64644691358024e-05
EX_nicrnt(e)	3.0320987654321e-07	2.64938271604938e-07	5.97543209876543e-07	1.36366913580247e-06	1.37283950617284e-07	1.15076543209876e-06	5.03037037037037e-07	3.34755555555555e-07	1.56543209876543e-07	2.86419753086415e-08	1.70864197530865e-07	4.77965432098766e-07	3.26666666666667e-07	1.86771111111111e-06	7.7777777777778e-08	-3.04197530864198e-07	2.60992592592593e-07	2.47407407407408e-07	1.55802469135802e-07	-2.21234567901235e-07	1.86024691358025e-07	3.8320987654321e-07	1.42716049382716e-07	1.08395061728395e-07	-7.65432098765432e-08	2.61481481481482e-07	3.002e-07	1.44061975308642e-06	3.93612345679012e-07	-8.64197530864195e-09	-8.19753086419755e-08	-4.0246913580247e-08	1.15269382716049e-06	4.96923456790123e-07	5.34518518518515e-08	-6.64197530864198e-08	1.48197530864197e-07	5.4074074074074e-08	-1.06172839506172e-07	8.17283950617284e-08	-3.19506172839506e-07	1.7283950617284e-08	-2.26666666666666e-07	2.962962962963e-09	-6.57143209876543e-07	-1.47407407407408e-07	-7.99999999999999e-08	-1.72839506172839e-07	1.33827160493827e-07	-1.90987654320988e-07	2.86419753086419e-07	1.48148148148145e-09	-1.82469135802469e-07	-1.05679012345679e-07	-3.21234567901235e-07	-1.14938271604938e-07	1.78444444444444e-07	-2.04592592592593e-07	-3.77777777777779e-08
EX_orn(e)	-0.000146231111111111	-0.00133818271604938	-0.000823681481481483	-0.0150006172839507	-0.00432415308641975	-0.00297889135802469	-0.00634002469135802	-0.00348301728395062	-0.00343073827160493	-0.00351123456790123	-0.00575187654320988	8.24814814814815e-05	0.0158392345679013	0.0110463950617284	0.000358396790123456	0.00219821728395062	0.00606222222222222	-0.00669014814814814	-0.00947995061728392	-0.0046416987654321	-0.0030340987654321	-0.00227014320987655	-0.000535662962962963	-0.00131950617283951	-0.0022578	-0.00524128395061728	-0.0123793580246913	0.00664333827160494	0.00224059012345679	-0.00271542469135802	0.00929945679012345	0.00433683209876543	0.00177618271604938	6.972e-05	0.00870340740740741	0.00507559506172839	-0.00732676543209876	0.00589345679012345	0.00320745679012345	0.00788701234567901	0.0378152839506173	0.0149086666666666	-0.00222580987654321	0.0208974320987654	8.56049382716006e-06	-0.00639555555555556	9.0926172839506e-05	-0.00903308641975308	-0.000875716049382716	0.00188498518518519	0.00175072864197531	-0.00387567407407407	0.00739469135802469	0.000549357777777778	0.0117966419753086	-0.00229590617283951	0.033486049382716	0.0480967654320987	0.0246412098765432
EX_orot(e)	6.5472098765432e-06	3.47315802469136e-06	1.57206913580247e-05	0.000126862469135802	8.99716049382716e-06	3.04188888888889e-05	1.9198e-05	4.38892592592592e-06	1.35894320987654e-05	3.68956049382716e-06	4.83055061728395e-06	1.89791851851852e-06	5.03533333333333e-06	6.07782716049383e-06	5.95222222222222e-06	2.8173061728395e-06	7.50318518518518e-06	8.25533333333333e-06	8.79456790123456e-06	1.90928395061729e-06	2.78754074074074e-06	1.63422469135802e-06	1.55555555555558e-08	2.23058024691358e-06	2.04459012345678e-05	1.09596296296296e-05	1.55421234567901e-05	6.82597530864197e-06	3.28188641975308e-06	1.38332592592593e-06	3.18332345679013e-06	4.69382716049383e-07	8.30824691358025e-06	4.88823209876543e-06	3.99423209876543e-06	1.12648148148148e-05	1.01999012345679e-05	7.5515061728395e-06	2.42807407407408e-05	2.70521481481481e-06	3.80428641975309e-05	6.94051851851851e-06	1.73327901234568e-05	7.9878024691358e-06	4.48924938271605e-06	6.30288888888889e-06	4.77158024691358e-06	1.29660987654321e-05	2.33355061728395e-05	8.36202469135803e-06	6.77585185185185e-06	8.86271604938273e-07	4.18108148148148e-05	7.81503703703703e-06	2.11775555555556e-06	3.18218024691358e-06	9.16301234567901e-06	1.38626913580247e-05	9.26570370370371e-06
EX_orot5p(e)	4.67301234567901e-07	1.26419753086419e-07	3.24197530864197e-07	5.41624691358025e-07	1.65827160493827e-07	5.33881481481484e-07	-2.86666666666667e-07	9.15871604938271e-07	-7.90296296296297e-08	2.01728395061728e-07	6.81481481481481e-08	6.09422222222222e-07	3.24093827160493e-07	4.8421975308642e-07	-1.48148148148145e-08	-2.07728395061728e-07	-3.0641975308642e-07	-2.09382716049383e-07	-4.59506172839506e-07	5.45185185185185e-07	1.54567901234568e-07	2.042e-07	-4.15308641975309e-07	-6.94814814814814e-08	3.3086419753086e-08	1.1699012345679e-07	-7.44691358024691e-07	1.28616790123457e-06	-3.50123456790123e-07	-8.148148148148e-09	-6.53827160493827e-08	2.83209876543209e-07	1.32355555555556e-06	-6.54320987654321e-08	1.54606172839506e-06	-2.00987654320988e-07	-2.21407407407405e-08	3.31414814814815e-07	3.7517037037037e-07	2.57839506172839e-07	-2.90617283950617e-07	-3.46066666666664e-07	-1.28395061728395e-08	-3.71851851851852e-07	4.34614814814816e-07	-1.41234567901235e-07	-4.58024691358023e-08	1.03572839506173e-06	4.93827160493825e-08	1.09792592592593e-07	1.02990123456791e-07	-3.11111111111111e-07	-2.71064197530864e-07	-2.6762962962963e-08	-7.29145679012345e-07	-1.84197530864197e-07	-1.28395061728395e-08	7.06414814814814e-07	7.50617283950619e-08
EX_oxa(e)	-9.25175308641974e-05	-3.49705185185185e-05	-0.000133378024691358	-0.000666547654320988	-0.000158129382716049	-0.000456690617283951	-0.000235124197530864	-0.000142587160493827	-0.000129860493827161	-0.000144672592592593	-0.000266648148148148	-0.00024387012345679	-0.000608313580246914	0.00025397612345679	3.16151604938271e-05	5.46356790123456e-05	-4.37041111111111e-05	0.000155734592592592	3.17597283950617e-05	-0.000132153580246914	-3.29791358024692e-05	-8.52044444444445e-05	-0.00012850938271605	-5.38193827160494e-05	-4.21740197530864e-05	-3.02210864197531e-05	-0.00030269012345679	-0.000205519975308642	-0.000142890370370371	-0.000117765679012346	-9.13745679012344e-05	-0.000155568148148148	-0.000128638765432099	-0.000113294567901234	-0.000394993086419753	-0.000121415308641975	-0.000278027160493828	-0.000385782716049383	-0.000227227901234567	-0.00016569012345679	-0.000331874320987654	-0.000499538518518518	-6.06891851851852e-05	-0.000188012345679012	-0.000659237037037037	-0.000291516296296296	-6.41586839506172e-05	-0.000134674814814815	-4.75879753086419e-05	-3.00796296296297e-05	-5.69292098765431e-05	-1.99229629629625e-06	-2.83957037037037e-05	-0.000280503456790123	-0.000189238765432099	-0.000101480592592592	-0.00032011061728395	-0.000504293333333334	-0.00010945012345679
EX_pep(e)	1.63506419753087e-05	3.20996049382716e-06	5.37377777777778e-06	4.48416543209877e-05	3.87238518518518e-06	5.01035061728395e-05	1.13662716049383e-05	2.70520987654321e-05	1.54552098765432e-05	1.04716296296296e-05	6.94869135802469e-05	-3.95061728395101e-09	-3.96623209876543e-06	9.54034320987655e-06	-3.97992592592595e-07	-5.18676543209876e-07	-7.61446913580249e-07	3.86238271604938e-05	3.03049629629629e-05	-1.19259259259259e-07	2.05817777777778e-06	2.25514320987654e-06	1.04531604938272e-06	1.13745679012346e-07	1.07256049382716e-05	1.57046913580247e-06	3.92662222222222e-05	-3.13338024691358e-06	1.05837530864197e-05	2.17783703703703e-05	3.97208395061729e-06	2.98347654320987e-06	8.46763209876544e-06	1.12636543209876e-05	3.25238765432099e-05	8.46483950617284e-06	1.46591604938271e-05	1.06662222222222e-05	8.4675308641975e-06	2.08507407407408e-06	1.50496790123456e-05	2.48776543209876e-05	2.46877530864198e-05	4.64448395061728e-06	8.16343209876543e-05	5.54422222222222e-05	7.93572839506173e-06	7.86162962962963e-06	3.94798024691358e-06	3.29058518518519e-05	3.84419259259259e-06	1.77276049382716e-05	6.16306172839506e-06	2.55631358024691e-05	4.83112098765432e-06	8.39041975308641e-06	4.91732345679012e-06	1.18738765432099e-05	9.02997530864198e-06
EX_phe_L(e)	-0.00584701234567902	-0.00472285185185185	-0.00423537530864197	-0.0345227407407407	-0.00814632098765432	-0.0148072098765432	-0.0163332098765432	-0.0124822962962963	-0.00760834567901234	-0.00786854320987655	-0.0161478271604938	-0.00643602469135802	-0.0131904691358025	-0.0110011358024691	-0.0168458518518519	-0.00938024691358024	-0.0106358518518518	-0.00848982716049382	-0.0107184691358025	-0.00635007407407408	-0.00629459259259259	-0.00780466666666666	-0.00667696296296296	-0.00801486419753086	-0.00844481481481481	-0.00905928395061728	-0.0292543209876543	-0.0179942469135803	-0.0121812345679012	-0.00761901234567901	-0.00498883950617284	-0.00837664197530864	-0.00816474074074074	-0.00943303703703703	-0.0140752592592592	-0.00778814814814814	-0.0232732592592593	-0.0148981234567902	-0.0174883456790123	-0.00476157530864198	-0.0196197777777777	-0.0169054814814815	-0.0201008148148148	-0.00956829629629629	-0.0183685925925926	-0.0118803456790124	-0.00846943209876543	-0.018689061728395	-0.0104152345679012	-0.0182637037037037	-0.0085259012345679	-0.00764575308641975	-0.0102037530864197	-0.0170689629629629	-0.00880291358024691	-0.00652027160493827	-0.00611182716049383	-0.0177604444444445	-0.00521891358024691
EX_pnto_R(e)	-9.50861728395062e-06	-3.21975308641975e-07	7.47565432098765e-06	-4.14083209876543e-05	-1.19266913580247e-05	-6.25738271604938e-05	-7.67782716049382e-06	-2.75090617283951e-05	-1.11628888888889e-05	-2.13194320987654e-05	3.4363950617284e-07	-9.77498765432101e-06	-3.11124197530864e-05	-4.29019012345679e-05	-1.29087901234568e-05	-1.21023703703704e-05	-3.56357283950617e-05	-1.72903209876543e-05	-6.80167901234568e-06	-4.14223950617284e-05	-1.82746913580247e-05	-1.87361728395062e-05	-3.40596049382716e-05	-1.51709382716049e-05	-1.82275802469136e-05	-3.11433827160494e-05	-8.07948148148148e-05	-0.000175285925925926	-2.08304444444445e-05	-1.63941728395062e-05	-1.26676790123457e-05	-1.25876296296296e-05	-1.97876296296296e-05	-1.99099259259259e-05	-5.97518518518518e-05	-2.35817037037037e-05	-8.62661728395062e-05	-6.3560987654321e-05	-5.39266666666667e-05	-1.80756296296296e-05	-7.83987654320988e-05	-7.01377777777777e-05	-2.3718962962963e-05	-1.22911851851852e-05	-6.02296296296296e-05	-4.04476543209877e-05	-9.59851851851855e-07	-1.90545925925926e-05	-2.33875802469136e-05	-2.81213086419753e-05	-8.04396790123455e-06	-1.65045925925926e-05	4.21927654320985e-06	-6.34483950617284e-05	-3.31576543209879e-06	-9.20883950617285e-07	-7.10850864197531e-06	-4.0426074074074e-06	5.09674567901234e-06
EX_ppa(e)	-7.11002469135802e-06	5.7338074074074e-06	-6.97728395061726e-06	0.000100789456790124	9.02607160493829e-06	5.76090864197531e-05	5.59617037037037e-06	5.60501234567901e-05	1.49362716049382e-05	1.45118024691358e-05	1.87167432098766e-05	3.4405851851852e-06	4.0290987654321e-05	8.02424691358023e-05	2.96465925925926e-05	-1.2328049382716e-05	4.01331456790124e-05	-6.29822222222224e-06	7.6884691358025e-06	2.56205185185185e-05	3.1329012345679e-05	-4.92755802469136e-05	-3.67232098765435e-06	-4.8466172839506e-07	9.67176049382716e-06	1.10730864197531e-05	-1.0818765432099e-06	4.67791234567901e-05	1.58839259259259e-05	-6.17088148148148e-06	1.56548395061729e-05	1.30862222222222e-05	4.2975802469136e-06	3.34959506172839e-05	2.16296296296295e-06	8.0168148148148e-06	3.94773580246914e-05	1.90669135802471e-05	4.5179012345679e-06	-1.88745679012346e-06	3.05733580246913e-05	-3.12667901234568e-05	4.8651358024691e-06	1.84515555555555e-05	7.33691358024691e-05	-1.06431851851852e-05	7.5292098765432e-06	1.61550617283951e-05	2.18548888888889e-05	2.57440493827161e-05	6.22098024691358e-05	7.43209876543207e-06	-7.2198024691358e-06	3.95777530864197e-05	4.54495728395062e-05	-1.8181037037037e-05	4.59110370370371e-05	8.42543703703706e-05	-1.30185481481482e-05
EX_pro_L(e)	-0.00161688148148149	0.00277998024691358	0.00276021481481481	-0.00241766913580247	-0.00291865925925926	0.0198077283950617	0.0173558518518519	0.0151282962962963	-0.00575493827160493	0.00151828148148149	0.00875281481481481	-0.00115397530864197	0.00121650740740741	0.0007988987654321	0.00374551358024691	-0.00230883456790123	0.010658987654321	0.00184237283950617	0.0150828888888889	-0.00214773086419753	0.00547432098765432	0.0113016049382716	0.00951434567901235	-0.00129603703703704	0.00443244197530864	0.00153427901234568	0.0118835802469136	0.00621933086419753	0.00669355555555556	0.00169166172839506	0.00145943703703703	0.00291299259259259	0.0054558024691358	0.00443053086419753	0.00708214814814814	0.00295522962962963	0.017584987654321	0.0227186666666667	0.0230371358024692	0.0014992	0.00327115308641975	0.0109953086419753	-0.00139687901234568	-0.000612982716049381	0.0104524938271605	0.0272714814814815	0.00827604938271604	0.0186953580246913	0.0121478271604939	0.00204033580246913	0.00517173580246913	0.00547454320987655	0.00615187654320988	0.00951325925925924	-0.0022854938271605	0.0042154	-0.000324742716049382	0.0123209135802469	0.000355009876543212
EX_pyr(e)	1.58518518518519e-07	6.61728395061728e-09	1.44444444444445e-07	1.0190987654321e-06	1.64197530864198e-07	3.82222222222222e-07	2.88148148148148e-07	9.7037037037037e-08	1.0716049382716e-07	1.85185185185185e-07	3.25185185185186e-07	7.28395061728395e-08	5.0399012345679e-07	5.27209876543209e-07	2.75555555555555e-07	2.26913580246913e-07	2.28641975308642e-07	7.65432098765432e-08	1.44197530864198e-07	5.76943209876543e-07	1.41975308641976e-07	2.41481481481481e-07	2.61728395061728e-07	8.96296296296297e-08	1.3358024691358e-07	2.41975308641975e-07	5.65562962962963e-07	6.23382716049383e-07	1.89135802469136e-07	1.01481481481482e-07	7.45679012345679e-08	1.65185185185185e-07	5.18518518518518e-09	1.87901234567901e-07	3.34567901234568e-07	8.17283950617284e-08	4.72592592592593e-07	5.7037037037037e-08	1.08641975308642e-07	1.33333333333333e-07	2.56296296296296e-07	4.47901234567901e-07	1.66419753086419e-07	6.64197530864197e-08	7.26948148148148e-07	4.50617283950617e-08	8.41975308641975e-08	2.05925925925926e-07	1.47901234567901e-08	1.68888888888889e-07	2.35061728395061e-07	1.56296296296296e-07	1.39259259259259e-07	1.24444444444444e-07	3.91851851851852e-07	9.48148148148148e-08	1.26419753086419e-07	5.30866666666666e-07	8.83950617283951e-08
EX_quln(e)	3.09450864197531e-06	7.55496296296294e-07	1.74647160493827e-06	6.67466419753083e-06	1.70344691358025e-06	6.72323456790124e-06	1.97531111111111e-06	5.32758024691358e-07	1.57798518518519e-06	2.3310987654321e-06	3.34111851851852e-06	-4.52925925925926e-07	-3.3553086419753e-08	4.58127160493827e-06	6.98723209876544e-06	-1.01604938271605e-06	-1.61972839506173e-07	2.08632592592592e-06	1.96004197530864e-06	4.03162222222222e-06	1.88394320987654e-06	1.1001037037037e-06	1.25954814814815e-06	1.57777777777778e-07	1.09161975308642e-06	3.8944962962963e-06	3.40135308641975e-06	1.04892098765432e-05	1.15943703703704e-06	2.05871604938272e-06	1.6473037037037e-06	2.41941728395062e-06	2.19362962962963e-07	1.12160493827161e-06	4.07256790123457e-06	3.77281481481482e-07	7.5648395061728e-07	2.88531111111111e-06	-1.67178271604938e-06	-1.37234567901235e-08	1.47555061728395e-06	1.05690617283951e-06	2.34111111111111e-06	1.1403012345679e-06	3.26602469135803e-06	2.9925950617284e-06	1.18774320987654e-06	2.46266913580247e-06	1.45938271604938e-06	3.49765679012345e-06	3.21683456790123e-06	1.01492098765432e-06	4.49738271604939e-06	2.79643456790123e-06	6.69e-06	2.49091111111111e-06	1.34466913580247e-06	4.86308148148148e-06	4.12877530864198e-06
